predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features
..\ag_models26_optimize,WeightedEnsemble_L3Top5,0.9605535498822748,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']"
..\ag_models26_optimize,WeightedEnsemble_L3,0.9605535498822747,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']"
..\ag_models26_optimize,WeightedEnsemble_L3Top3,0.9605316965047375,3,True,"['CatBoost_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']"
..\ag_models26_optimize,CatBoost_BAG_L2,0.9604534408869828,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,XGBoost_BAG_L2,0.9604109305354502,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,LightGBM_BAG_L2,0.9603724723527203,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,LightGBMLarge_BAG_L2,0.9603104463902778,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,WeightedEnsemble_L2,0.9601389709232966,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']"
..\ag_models26_optimize,NeuralNetTorch_BAG_L2,0.9600574200541767,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,LightGBM_BAG_L1,0.9586587888572592,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,XGBoost_BAG_L1,0.957616256718185,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,LightGBMLarge_BAG_L1,0.9575221729002625,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,NeuralNetTorch_BAG_L1,0.954561227322581,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26_optimize,CatBoost_BAG_L1,0.9524456633208991,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,WeightedEnsemble_L3,0.963025685092342,3,True,"['CatBoost_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']"
..\ag_models27,CatBoost_BAG_L2,0.962969626381919,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,XGBoost_BAG_L2,0.9625293650163826,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,LightGBMLarge_BAG_L2,0.9622488535359062,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,NeuralNetTorch_BAG_L2,0.9622299218935927,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,LightGBM_BAG_L2,0.9621466337913134,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,WeightedEnsemble_L2,0.961629233489242,2,True,"['XGBoost_BAG_L1', 'NeuralNetTorch_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models27,XGBoost_BAG_L1,0.95926628210468,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,NeuralNetTorch_BAG_L1,0.9564040564202791,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,CatBoost_BAG_L1,0.9562953148003301,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,LightGBMLarge_BAG_L1,0.9543207858737032,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models27,LightGBM_BAG_L1,0.9519834946334215,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,WeightedEnsemble_L3,0.960624567157784,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']"
..\ag_models28,CatBoost_BAG_L2,0.9605121064449662,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,XGBoost_BAG_L2,0.9604678284293025,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,LightGBM_BAG_L2,0.9604350024683758,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,LightGBMLarge_BAG_L2,0.9603931423862865,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,WeightedEnsemble_L2,0.9602236022484765,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']"
..\ag_models28,NeuralNetTorch_BAG_L2,0.9601090988346852,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,LightGBM_BAG_L1,0.9586587888572592,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,XGBoost_BAG_L1,0.957616256718185,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,LightGBMLarge_BAG_L1,0.9575221732725068,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,NeuralNetTorch_BAG_L1,0.9546838642951552,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models28,CatBoost_BAG_L1,0.9534721827507111,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,WeightedEnsemble_L3,0.9598208271564656,3,True,"['CatBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']"
..\ag_models29,CatBoost_BAG_L2,0.9597408818597616,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,XGBoost_BAG_L2,0.9596843881715259,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,LightGBM_BAG_L2,0.9596454196315112,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,LightGBMLarge_BAG_L2,0.9595842283028454,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,WeightedEnsemble_L2,0.9593499028899682,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
