,predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features,data_features,is_final_for_model,fe_version
92,..\ag_models25,LightGBM_BAG_L1,0.9421413403,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
93,..\ag_models26,WeightedEnsemble_L3,0.9605535499,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v6_without_driver
94,..\ag_models26,CatBoost_BAG_L2,0.9604534409,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
95,..\ag_models26,XGBoost_BAG_L2,0.9604109305,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
96,..\ag_models26,LightGBM_BAG_L2,0.9603724724,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
97,..\ag_models26,LightGBMLarge_BAG_L2,0.9603104464,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
98,..\ag_models26,WeightedEnsemble_L2,0.9601389709,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']",NO_FINAL,,
99,..\ag_models26,NeuralNetTorch_BAG_L2,0.9600574201,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
100,..\ag_models26,LightGBM_BAG_L1,0.9586587889,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
101,..\ag_models26,XGBoost_BAG_L1,0.9576162567,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
102,..\ag_models26,LightGBMLarge_BAG_L1,0.9575221729,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
103,..\ag_models26,NeuralNetTorch_BAG_L1,0.9545612273,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
104,..\ag_models26,CatBoost_BAG_L1,0.9524456633,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
105,..\ag_models26_optimize,WeightedEnsemble_L3Top5,0.9605535499,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']",NO_FINAL,,
106,..\ag_models26_optimize,WeightedEnsemble_L3,0.9605535499,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']",NO_FINAL,,
107,..\ag_models26_optimize,WeightedEnsemble_L3Top3,0.9605316965,3,True,"['CatBoost_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']",NO_FINAL,,
108,..\ag_models26_optimize,CatBoost_BAG_L2,0.9604534409,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
109,..\ag_models26_optimize,XGBoost_BAG_L2,0.9604109305,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
110,..\ag_models26_optimize,LightGBM_BAG_L2,0.9603724724,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
111,..\ag_models26_optimize,LightGBMLarge_BAG_L2,0.9603104464,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
112,..\ag_models26_optimize,WeightedEnsemble_L2,0.9601389709,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']",NO_FINAL,,
113,..\ag_models26_optimize,NeuralNetTorch_BAG_L2,0.9600574201,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
114,..\ag_models26_optimize,LightGBM_BAG_L1,0.9586587889,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
115,..\ag_models26_optimize,XGBoost_BAG_L1,0.9576162567,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
116,..\ag_models26_optimize,LightGBMLarge_BAG_L1,0.9575221729,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
117,..\ag_models26_optimize,NeuralNetTorch_BAG_L1,0.9545612273,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
118,..\ag_models26_optimize,CatBoost_BAG_L1,0.9524456633,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
119,..\ag_models27,WeightedEnsemble_L3,0.9630256851,3,True,"['CatBoost_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v6_with_driver
120,..\ag_models27,CatBoost_BAG_L2,0.9629696264,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
121,..\ag_models27,XGBoost_BAG_L2,0.962529365,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
122,..\ag_models27,LightGBMLarge_BAG_L2,0.9622488535,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
123,..\ag_models27,NeuralNetTorch_BAG_L2,0.9622299219,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
124,..\ag_models27,LightGBM_BAG_L2,0.9621466338,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
125,..\ag_models27,WeightedEnsemble_L2,0.9616292335,2,True,"['XGBoost_BAG_L1', 'NeuralNetTorch_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']",NO_FINAL,,
126,..\ag_models27,XGBoost_BAG_L1,0.9592662821,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
127,..\ag_models27,NeuralNetTorch_BAG_L1,0.9564040564,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
128,..\ag_models27,CatBoost_BAG_L1,0.9562953148,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
129,..\ag_models27,LightGBMLarge_BAG_L1,0.9543207859,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
130,..\ag_models27,LightGBM_BAG_L1,0.9519834946,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
131,..\ag_models28,WeightedEnsemble_L3,0.9606245672,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']",NO_FINAL,,
132,..\ag_models28,CatBoost_BAG_L2,0.9605121064,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",,fe_v6_without_driver
