Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
45267,D059,HARD,Abu Dhabi Grand Prix,2023,0,54,3,0.8933631832940298,4,-0.0799496618001332,0.5701609063769159,0.0352392833113869,0.9310344827586208,0.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,2,2,0,8,8,0,0,0,0,0,2,0,0,0,0,54,22.0,88.625,0.0510000000000019,-20.77800000000001,0.9310344827586208,2023,0,3,4
368276,DUV,HARD,Miami Grand Prix,2024,0,45,2,1.1768536388003326,3,0.3059274890351566,-0.1151164804416602,-0.0996145516277708,0.5769230769230769,2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,6,2,0,2,9,0,0,0,0,3,2,0,0,0,0,45,26.0,92.914,-0.894999999999996,-23.74700000000001,0.5769230769230769,2024,0,2,3
259398,D181,HARD,Hungarian Grand Prix,2024,0,35,3,-0.8022123953990098,20,-0.2541823148640419,-0.8831849336850739,1.2833079332572948,0.4605263157894737,-8.0,1,0.0,0.0,263.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,6,0,0,6,8,0,1,1,0,4,0,0,0,0,0,35,6.0,86.816,-11.314999999999998,4.782999999999987,0.4605263157894737,2024,0,3,20
64542,D111,MEDIUM,Abu Dhabi Grand Prix,2024,0,19,1,0.6581492880101781,3,0.0355961731353399,1.0116990087693731,-1.386657603137319,0.2435897435897435,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,9,8,0,3,0,0,2,8,0,0,0,0,19,19.0,89.867,3.5010000000000048,-82.10599999999975,0.2435897435897435,2024,0,1,3
204513,D007,MEDIUM,Pre-Season Testing,2025,0,9,1,-0.3613718433450912,16,0.7557621193587349,1.1365955690548235,2.207181618614632,0.1168831168831168,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,8,9,0,7,0,0,4,1,1,0,0,0,9,9.0,98.472,7.402000000000001,114.10500000000005,0.1168831168831168,2025,0,1,16
418450,WEH,MEDIUM,Pre-Season Testing,2024,0,20,1,0.7390374171012188,17,0.8579469681789175,1.4093873443208322,-0.602532201212898,0.2631578947368421,-3.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,9,9,0,2,1,0,3,4,0,0,0,0,20,20.0,99.829,12.988,-43.94100000000053,0.2631578947368421,2024,0,1,17
436046,D023,MEDIUM,Chinese Grand Prix,2025,0,3,1,-1.3977544247835878,4,1.0544435249514463,1.6427981820787445,1.4341400655267564,0.0384615384615384,5.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,2,0,1,9,1,0,3,2,0,0,0,0,3,3.0,102.547,19.726,23.733999999999995,0.0384615384615384,2025,0,1,4
277254,D070,HARD,Italian Grand Prix,2022,0,29,2,0.4878340581584074,12,-0.2586094131621687,1.2701533649598296,1.2937093998396474,0.4027777777777778,5.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,7,1,0,6,8,0,9,0,0,5,0,0,0,0,0,29,17.0,86.771,9.537999999999997,5.939000000000007,0.4027777777777778,2022,0,2,12
426635,OCO,HARD,Japanese Grand Prix,2024,0,16,2,0.3978740014391535,11,0.8511819047413123,1.0073555089431354,0.1989993605663801,0.2253521126760563,7.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,9,9,0,3,0,0,7,1,0,0,0,0,16,16.0,99.738,3.3349999999999937,-17.839,0.2253521126760563,2024,0,2,11
125030,PRO,HARD,Chinese Grand Prix,2025,0,9,2,-1.6638617780120428,20,0.7912461018429148,0.959969733608004,0.4005560423805173,0.1184210526315789,-1.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,9,0,0,2,0,0,8,9,0,2,0,0,1,1,0,0,0,0,9,2.0,98.939,2.5180000000000007,-11.836,0.1184210526315789,2025,0,2,20
413029,D161,MEDIUM,Hungarian Grand Prix,2025,0,5,1,-0.9773263203704556,8,-0.5838891244397861,-0.926098261854654,1.797598627440386,0.0641025641025641,-1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,3,8,0,1,1,0,3,9,0,0,0,0,5,5.0,83.588,-11.934000000000012,93.47300000000004,0.0641025641025641,2025,0,1,8
98395,D191,HARD,Bahrain Grand Prix,2023,0,49,3,0.3978740014391535,2,0.6906117634750714,0.7212355257499169,0.1281969688082849,0.8596491228070176,0.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,9,4,0,6,1,0,7,9,0,0,0,0,9,1,0,0,0,0,49,16.0,97.626,0.152000000000001,-19.22699999999999,0.8596491228070176,2023,0,3,2
272818,HAM,HARD,Las Vegas Grand Prix,2023,0,24,2,1.0389205621907485,1,0.7663590394073198,0.1854796339653128,0.8001236035652363,0.48,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0267175572519083,0.0,262.0,4,2,0,4,2,0,8,9,0,0,0,0,4,0,0,0,0,0,24,24.0,98.611,-0.0909999999999939,-4.817999999999998,0.48,2023,0,2,1
64780,D106,MEDIUM,Singapore Grand Prix,2024,0,4,1,-1.1733167020552364,8,0.7981213834660819,-0.6723432869555764,0.5233442405753053,0.0512820512820512,2.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,9,0,8,0,0,8,0,0,0,0,0,4,4.0,99.03,-8.932000000000002,-8.932000000000002,0.0512820512820512,2024,0,1,8
387907,MON,HARD,Emilia Romagna Grand Prix,2025,0,5,1,-0.9773263203704556,18,-0.6546881288880817,-0.9665054244663892,-0.1085151113494641,0.0666666666666666,-1.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,2,8,0,2,1,0,3,2,0,0,0,0,5,5.0,82.926,-12.619,-23.90499999999997,0.0666666666666666,2025,0,1,18
393077,JON,HARD,Monaco Grand Prix,2024,0,8,2,-0.6431877801542878,4,-0.8027502377934368,-1.4112379526586345,0.8551127002066645,0.1025641025641025,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,7,0,0,1,8,0,9,1,0,3,0,0,0,0,0,8,7.0,81.575,-19.536,-3.9749999999999934,0.1025641025641025,2024,0,2,4
105044,WEB,MEDIUM,Qatar Grand Prix,2024,0,20,1,0.7390374171012188,10,-0.2403405193809538,-1.1218472242558537,-0.4912629986903893,0.2631578947368421,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,6,8,0,5,1,0,9,3,0,0,0,0,20,20.0,86.957,-15.227000000000004,-39.46900000000046,0.2631578947368421,2024,0,1,10
335051,MAG,HARD,Saudi Arabian Grand Prix,2024,0,26,2,1.3080850616663335,11,0.3595303980323249,-0.2763192209250091,-0.5661579286471685,0.4561403508771929,0.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,2,0,8,2,0,3,9,0,3,0,0,2,4,0,0,0,0,26,28.0,93.543,-3.073999999999998,-42.356,0.4561403508771929,2024,0,2,11
315185,D104,MEDIUM,Pre-Season Testing,2023,0,17,1,0.4878340581584074,11,0.3647748148495107,0.7353460073386665,0.4387479853744808,0.3269230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,3,9,0,0,0,0,0,1,0,0,0,0,17,17.0,93.605,0.1770000000000067,-10.753,0.3269230769230769,2023,0,1,11
365647,GAS,HARD,Dutch Grand Prix,2022,0,57,4,1.9895138939390915,11,-1.3507298603725852,-1.0451303617638492,-0.8643648254264257,0.7916666666666666,-1.0,1,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,5,0,0,4,0,6,7,0,4,1,0,4,5,0,0,0,0,57,40.0,76.937,-14.299999999999995,-54.05,0.7916666666666666,2022,0,4,11
239565,DOO,HARD,Chinese Grand Prix,2024,0,48,2,1.4333709928935712,15,0.5960701020822529,0.1473156467698944,0.9670597683734508,0.8,0.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,8,4,0,0,3,0,6,9,0,0,0,0,2,0,0,0,0,0,48,30.0,96.424,-0.0989999999999895,-2.6910000000000025,0.8,2024,0,2,15
266484,D183,HARD,Mexico City Grand Prix,2023,0,66,4,0.6581492880101781,17,-0.6498396068569192,0.7705966975163321,-0.0953572934917521,0.9295774647887324,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,6,0,9,1,0,2,8,0,0,0,0,3,2,0,0,0,0,66,19.0,82.971,0.2630000000000052,-23.512,0.9295774647887324,2023,0,4,17
192182,LIU,MEDIUM,Mexico City Grand Prix,2023,0,19,1,0.6581492880101781,14,-0.4512713946950314,0.3574957320533234,0.4886377626739567,0.3829787234042553,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,4,8,0,0,0,0,9,0,0,0,0,0,19,19.0,84.857,-0.0300000000000011,-9.650999999999996,0.3829787234042553,2023,0,1,14
185556,WEB,HARD,Las Vegas Grand Prix,2025,0,35,3,0.8933631832940298,13,0.613233463128217,1.609736486166765,-0.6959617307556879,0.4605263157894737,1.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,2,2,0,6,9,0,8,1,0,8,4,0,0,0,0,35,22.0,96.64,18.312,-48.332,0.4605263157894737,2025,0,3,13
432158,D007,SOFT,Chinese Grand Prix,2024,0,52,4,0.3042862151087885,15,0.9685639879121026,1.0444513185679012,0.2856569421635859,0.6842105263157895,-1.0,1,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,2,5,0,5,1,0,1,0,1,4,0,0,5,1,0,0,0,0,52,15.0,101.341,4.068999999999988,-15.438000000000002,0.6842105263157895,2024,0,4,15
156050,ZON,MEDIUM,Italian Grand Prix,2025,0,13,1,0.1046064537205654,12,-0.4471558333256922,1.109474053039052,0.3292953327008181,0.1710526315789473,-4.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,4,8,0,6,0,0,3,1,0,0,0,0,13,13.0,84.897,6.332000000000008,-13.898999999999988,0.1710526315789473,2025,0,1,12
209841,D210,SOFT,Spanish Grand Prix,2022,0,6,1,-0.3613718433450912,1,0.1234514962661462,-0.5326663993273163,-0.3207658786059915,0.0833333333333333,1.0,1,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,9,0,0,0,9,0,6,0,0,2,3,0,0,0,0,6,9.0,90.835,-6.9750000000000085,-32.86500000000001,0.0833333333333333,2022,0,1,1
27873,AND,MEDIUM,Austrian Grand Prix,2022,1,9,1,-0.3613718433450912,16,-1.9957827630594165,-0.6479291155967916,-0.2808348710662388,0.1267605633802817,-1.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,2,7,0,8,0,0,1,3,0,0,0,0,9,9.0,72.112,-8.707000000000008,-31.336,0.1267605633802817,2022,1,1,16
162866,D030,MEDIUM,Mexico City Grand Prix,2022,1,50,2,1.2432564113757778,8,-0.6546881288880817,-1.6866916126720544,-0.1019102673979258,0.6944444444444444,-3.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,7,2,0,2,8,0,6,2,0,3,2,0,0,0,0,50,27.0,82.926,-26.937,-23.824,0.6944444444444444,2022,1,2,8
300171,IRV,HARD,Las Vegas Grand Prix,2023,0,12,2,-0.0024919009380075,9,0.9247760760840352,0.9144276784955016,-0.5881025528988634,0.24,1.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,0,0,1,1,0,0,3,4,0,0,0,0,12,12.0,100.737,1.8220000000000027,-43.14,0.24,2023,0,2,9
135223,D011,SOFT,Spanish Grand Prix,2025,0,54,3,0.3042862151087885,9,-0.8593662723078516,-0.1314867019375165,-0.766853894619154,0.7105263157894737,0.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,5,1,0,1,8,0,0,0,0,0,5,0,0,0,0,54,15.0,81.07,-0.9440000000000026,-50.771,0.7105263157894737,2025,0,3,9
10429,D131,HARD,Dutch Grand Prix,2024,1,43,2,1.4333709928935712,13,-1.4331186459330982,-0.223686353492649,-0.6421514553892989,0.5657894736842105,-3.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,0,3,0,6,7,0,2,0,0,5,4,0,0,0,0,43,30.0,76.285,-2.2720000000000056,-45.72200000000001,0.5657894736842105,2024,1,2,13
431428,D071,MEDIUM,Singapore Grand Prix,2024,0,10,1,-0.2345619989582462,10,0.9393337229499082,1.4610961084565492,-1.5058005390730342,0.1408450704225352,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,0,0,1,3,1,0,1,9,0,0,0,0,10,10.0,100.937,13.941000000000004,-91.82299999999998,0.1408450704225352,2024,0,1,10
372513,SWI,HARD,Australian Grand Prix,2022,1,49,2,1.3714293154165846,2,-0.5337785108814055,-1.24316448330145,-1.780856484823236,0.6805555555555556,4.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,4,0,9,2,0,4,8,0,7,1,0,8,3,1,0,0,0,49,29.0,84.063,-17.22999999999999,-138.34799999999998,0.6805555555555556,2022,1,2,2
106835,ROS,HARD,Monaco Grand Prix,2024,0,17,2,0.4878340581584074,1,-0.972896576407822,-0.950104466869568,-0.6275157901178503,0.2179487179487179,2.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,0,8,0,2,1,0,4,4,0,0,0,0,17,17.0,80.076,-12.278000000000006,-44.947,0.2179487179487179,2024,0,2,1
85946,D015,MEDIUM,Pre-Season Testing,2024,0,21,1,0.8173784704224486,2,0.7080494956165773,-0.0632192109520861,-0.086242341506492,0.2692307692307692,5.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,7,9,0,0,0,0,3,2,0,0,0,0,21,21.0,97.851,-0.6979999999999933,-23.05399999999977,0.2692307692307692,2024,0,1,2
30936,D026,MEDIUM,Austrian Grand Prix,2023,0,4,2,-1.1733167020552364,5,-2.177982766330502,-2.197092466273973,-0.4612644178340098,0.056338028169014,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,0,7,0,8,3,0,8,3,0,0,0,0,4,4.0,70.857,-38.262,-38.261,0.056338028169014,2023,0,2,5
329740,D121,HARD,Australian Grand Prix,2023,0,38,2,1.886247580180864,6,-0.7717717349688702,0.1001142945737512,0.5201786535433242,0.6551724137931034,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,3,0,8,3,0,1,8,0,0,0,0,8,0,0,0,0,0,38,38.0,81.854,-0.1420000000000101,-8.977000000000004,0.6551724137931034,2023,0,2,6
122886,D024,MEDIUM,Qatar Grand Prix,2024,0,27,2,0.8933631832940298,2,-0.3500394704520224,-1.5448383746513723,-2.028167616169276,0.3461538461538461,2.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,2,2,0,5,8,0,2,2,0,8,8,1,0,0,0,27,22.0,85.852,-22.539,-188.089,0.3461538461538461,2024,0,2,2
378822,BRA,SOFT,Bahrain Grand Prix,2024,0,13,1,0.1046064537205654,4,0.8857683796434898,1.5277425460743284,-1.3440241242131066,0.1666666666666666,1.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,0,0,1,5,1,0,9,7,0,0,0,0,13,13.0,100.205,15.917000000000002,-79.34500000000001,0.1666666666666666,2024,0,1,4
97442,KAM,HARD,Italian Grand Prix,2022,1,10,2,-1.998689990333363,19,1.4141153219571927,2.763863825781921,1.4975633406960145,0.1408450704225352,-11.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,1,0,0,7,0,1,6,3,0,6,3,0,0,0,0,10,1.0,107.928,36.519000000000005,36.513000000000005,0.1408450704225352,2022,1,2,19
326355,ERI,HARD,Canadian Grand Prix,2025,0,33,2,0.3978740014391535,3,-1.4861695613836263,-0.626446436991127,-1.062018566348511,0.42,2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,6,1,0,5,7,0,8,0,0,2,6,0,0,0,0,33,16.0,75.871,-8.295000000000002,-62.12299999999999,0.42,2025,0,2,3
187082,MOR,MEDIUM,Pre-Season Testing,2022,0,17,2,0.3978740014391535,16,0.5433059608823224,-0.7041068549581118,1.405899299456938,0.2394366197183098,4.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,6,1,0,5,9,0,9,0,0,9,1,0,0,0,0,17,16.0,95.766,-9.182999999999993,19.555000000000007,0.2394366197183098,2022,0,2,16
334853,TOD,MEDIUM,Mexico City Grand Prix,2025,0,7,1,-0.6431877801542878,13,-0.5686374491589626,-1.365257371218065,0.2572438714166808,0.0921052631578947,2.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,3,8,0,8,1,0,6,1,0,0,0,0,7,7.0,83.732,-18.841000000000008,-16.36099999999999,0.0921052631578947,2025,0,1,13
126501,KAM,MEDIUM,Austrian Grand Prix,2022,0,3,1,-1.3977544247835878,12,-2.0233881061607306,-0.6561825930840055,-1.274564172233771,0.0416666666666666,-2.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,7,0,8,0,0,5,7,0,0,0,0,3,3.0,71.919,-8.814999999999998,-75.917,0.0416666666666666,2022,0,1,12
158047,PRO,SOFT,Dutch Grand Prix,2023,0,16,1,0.3042862151087885,16,-1.108060291367338,-0.2188241723941869,0.0071073482324156,0.2222222222222222,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,5,1,0,8,7,0,2,0,0,0,2,0,0,0,0,16,15.0,78.924,-2.0999999999999943,-20.95899999999999,0.2222222222222222,2023,0,1,16
28549,VIS,SOFT,Spanish Grand Prix,2025,0,8,1,-0.4970105966628916,18,-0.7089179034201605,0.8920986118971604,1.2408595785681418,0.1052631578947368,-9.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,2,8,0,1,0,0,0,0,0,0,0,0,8,8.0,82.426,1.355000000000004,0.4379999999999882,0.1052631578947368,2025,0,1,18
12221,D182,HARD,Spanish Grand Prix,2023,0,33,2,1.1087780234206477,8,-0.7728784154695191,0.3735908953653471,0.0897738505951081,0.5,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,5,2,0,1,8,0,0,0,0,9,1,0,0,0,0,33,25.0,81.844,-0.0180000000000006,-19.928,0.5,2023,0,2,8
329342,D078,HARD,Singapore Grand Prix,2024,1,24,2,-0.6431877801542878,9,0.690456399219876,-0.9170444207478906,-0.3262724875294107,0.3076923076923077,-2.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,7,0,0,7,9,0,1,1,0,3,3,0,0,0,0,24,7.0,97.624,-11.878,-33.0,0.3076923076923077,2024,1,2,9
337068,D245,MEDIUM,Spanish Grand Prix,2023,0,55,4,0.4878340581584074,17,-1.0897629070989523,0.3557131598015891,0.1725710295187234,0.8461538461538461,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,7,1,0,9,7,0,0,0,0,8,1,0,0,0,0,55,17.0,79.078,-0.0319999999999964,-18.386,0.8461538461538461,2023,0,4,17
159773,D035,MEDIUM,Pre-Season Testing,2024,0,6,1,-0.8022123953990098,15,0.4359767569577611,-0.0836717728273195,-0.6283845502217041,0.0769230769230769,-14.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,9,0,0,0,0,4,4,0,0,0,0,6,6.0,94.455,-0.8190000000000026,-44.98200000000034,0.0769230769230769,2024,0,1,15
173826,SAI,HARD,Miami Grand Prix,2025,1,57,2,1.779360763401517,9,0.2256745902781348,-0.3662100231714544,-2.003992504359632,0.75,0.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.022140221402214,0.0,271.0,7,5,0,6,3,0,1,9,0,4,0,0,3,8,1,0,0,0,57,36.0,91.988,-4.747,-183.28000000000003,0.75,2025,1,2,9
76056,D077,HARD,United States Grand Prix,2024,0,39,3,-1.6638617780120428,1,0.7821603401365835,-1.6010141851880777,0.4141599842722661,0.5,5.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,2,0,0,8,9,0,4,2,0,1,1,0,0,0,0,39,2.0,98.819,-24.149,-11.25399999999999,0.5,2024,0,3,1
18373,HYD,MEDIUM,Emilia Romagna Grand Prix,2025,0,1,1,-1.998689990333363,19,2.106807782100977,0.4584256785847651,-0.4458639121951237,0.0131578947368421,-14.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,2,1,0,0,0,7,3,0,0,0,0,1,1.0,120.074,0.0,-37.795,0.0131578947368421,2025,0,1,19
