Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
49463,D176,MEDIUM,United States Grand Prix,2023,0,5,1,-0.9773263203704556,15,1.0837374175164252,0.678642019674801,0.4219989599594173,0.0892857142857142,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,2,0,1,0,0,0,1,1,0,0,0,0,5,5.0,102.965,0.0999999999999943,-11.082999999999998,0.0892857142857142,2023,0,1,15
274521,D011,MEDIUM,Saudi Arabian Grand Prix,2024,0,17,1,0.4878340581584074,3,0.4693692208686946,-0.3043620912887955,-1.079701498443959,0.2179487179487179,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,4,9,0,3,0,0,2,6,0,0,0,0,17,17.0,94.859,-3.769000000000005,-62.957999999999785,0.2179487179487179,2024,0,1,3
109494,LEC,HARD,Pre-Season Testing,2024,0,44,2,1.5533397994753764,6,0.792985010449578,-0.7831070011486927,-0.0695968683580554,0.5641025641025641,-5.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0185185185185185,0.0,270.0,4,4,0,2,3,0,8,9,0,9,0,0,2,2,0,0,0,0,44,32.0,98.962,-9.974999999999994,-22.65000000000001,0.5641025641025641,2024,0,2,6
363910,BAT,HARD,Hungarian Grand Prix,2025,0,48,3,-0.0024919009380075,19,-0.7582920375288402,-1.1286777209842256,1.2535651718140206,0.631578947368421,-3.0,1,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,2,1,0,1,8,0,5,1,0,1,0,0,0,0,0,48,12.0,81.976,-15.475000000000009,1.4510000000000076,0.631578947368421,2025,0,3,19
81479,D198,MEDIUM,Belgian Grand Prix,2023,0,16,2,-1.1733167020552364,14,1.486230007334746,0.4584256785847651,1.1694006645176926,0.2222222222222222,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,4,0,0,9,0,1,0,0,0,0,0,0,0,0,0,16,4.0,109.076,0.0,0.0,0.2222222222222222,2023,0,2,14
3658,D228,MEDIUM,Spanish Grand Prix,2024,0,34,2,0.7390374171012188,17,-0.6498396068569192,-0.9978464979939788,-0.2542882117169371,0.4473684210526316,-4.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,0,2,0,2,8,0,3,1,0,9,2,0,0,0,0,34,20.0,82.971,-13.063999999999991,-29.979,0.4473684210526316,2024,0,2,17
22585,D125,MEDIUM,Miami Grand Prix,2024,0,23,1,0.967160437646708,4,0.2385227043203889,-0.4541757522419442,-1.3197052216760183,0.2948717948717949,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,2,9,0,5,0,0,8,7,0,0,0,0,23,23.0,92.135,-5.923000000000002,-78.18100000000007,0.2948717948717949,2024,0,1,4
237544,D181,HARD,Emilia Romagna Grand Prix,2025,0,11,1,-0.1152759003429443,14,-0.5586043597638333,1.1727765080083956,1.5556578032807609,0.1447368421052631,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,3,8,0,7,0,0,3,5,0,0,0,0,11,11.0,83.827,7.966999999999999,53.339,0.1447368421052631,2025,0,1,14
217800,D056,MEDIUM,United States Grand Prix,2022,1,5,1,-0.9773263203704556,5,1.108221113468117,-1.365257371218065,0.2858717409189763,0.0694444444444444,-2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,3,0,1,8,1,0,5,1,0,0,0,0,5,5.0,103.317,-18.841000000000008,-15.425999999999988,0.0694444444444444,2022,1,1,5
183319,WEH,HARD,Pre-Season Testing,2025,0,56,2,2.089450368136668,14,0.7736602640425808,1.3264583985311869,0.4520832666687274,0.7368421052631579,-3.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,2,4,0,8,9,0,0,1,0,0,1,0,0,0,0,56,42.0,98.707,10.809999999999988,-10.415999999999997,0.7368421052631579,2025,0,2,14
168942,TAK,MEDIUM,Saudi Arabian Grand Prix,2022,1,43,3,-0.9773263203704556,8,0.3548722444311307,-0.4506355334328941,-0.6200358453150939,0.5972222222222222,9.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,4,0,5,0,0,3,9,0,5,0,0,4,4,0,0,0,0,43,5.0,93.488,-5.906000000000006,-44.78999999999999,0.5972222222222222,2022,1,3,8
50732,TUR,HARD,British Grand Prix,2022,0,16,3,-1.1733167020552364,17,0.552419031200811,1.3110065545076013,0.3994473926383317,0.2253521126760563,4.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,4,0,0,5,9,0,0,1,0,1,1,0,0,0,0,16,4.0,95.879,10.316000000000004,-11.849999999999994,0.2253521126760563,2022,0,3,17
12808,D124,MEDIUM,Hungarian Grand Prix,2022,0,8,1,-0.4970105966628916,10,-0.3812243432309397,-1.1557519750050496,-0.8672666335227982,0.1111111111111111,-4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,5,8,0,5,1,0,4,5,0,0,0,0,8,8.0,85.543,-15.89,-54.188,0.1111111111111111,2022,0,1,10
67351,D027,MEDIUM,Saudi Arabian Grand Prix,2024,1,6,1,-0.8022123953990098,6,0.3946694664374036,-0.2912809885013923,-0.2562147865339539,0.1153846153846153,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,3,9,0,3,0,0,0,3,0,0,0,0,6,6.0,93.96,-3.5180000000000007,-30.097999999999782,0.1153846153846153,2024,1,1,6
123910,D366,HARD,Italian Grand Prix,2023,0,45,2,1.3080850616663335,15,-0.2209789850063651,0.0111114805152999,0.0512689942520256,0.8823529411764706,0.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,8,2,0,7,8,0,0,0,0,0,2,0,0,0,0,45,28.0,87.155,-0.2929999999999921,-20.503,0.8823529411764706,2023,0,2,15
257708,D060,MEDIUM,Austrian Grand Prix,2022,0,8,1,-0.4970105966628916,7,-2.1493969088066005,-0.7911749574800933,-1.084338040548116,0.1111111111111111,6.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,1,7,0,0,1,0,3,6,0,0,0,0,8,8.0,71.051,-10.087000000000003,-63.066,0.1111111111111111,2022,0,1,7
182457,D167,MEDIUM,Canadian Grand Prix,2022,0,1,1,-1.998689990333363,6,-0.1743099122678173,-1.804532774361066,-1.0794468950870533,0.0138888888888888,4.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,8,0,1,3,0,2,6,0,0,0,0,1,1.0,87.636,-31.445000000000007,-62.94199999999999,0.0138888888888888,2022,0,1,6
154038,VAN,HARD,Monaco Grand Prix,2025,0,2,1,-1.6638617780120428,8,-0.8748476588826741,-0.2497214062148675,0.6168383076787093,0.0266666666666666,7.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,0,8,0,2,0,0,7,0,0,0,0,0,2,2.0,80.933,-2.838000000000008,-7.534999999999997,0.0266666666666666,2025,0,1,8
24125,D160,HARD,Miami Grand Prix,2024,0,28,2,0.5744974091154106,18,0.5505659082523925,-0.2134117505291296,0.2385733443841545,0.3684210526315789,-2.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,1,0,5,9,0,2,0,0,6,1,0,0,0,0,28,18.0,95.856,-2.0530000000000115,-16.912000000000006,0.3684210526315789,2024,0,2,18
307280,WIL,MEDIUM,Belgian Grand Prix,2025,1,12,2,-1.3977544247835878,16,2.7211682674422284,3.090708283631991,0.4337991999633478,0.1578947368421052,3.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,3,0,0,3,3,1,3,5,0,0,1,0,0,0,0,12,3.0,133.409,53.884,-10.858999999999996,0.1578947368421052,2025,1,2,16
351574,TAY,MEDIUM,Las Vegas Grand Prix,2023,0,10,1,-0.2345619989582462,2,0.7832972730036944,0.8493487847124659,1.0550997393813075,0.2,1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,10,10.0,98.834,0.8659999999999997,-0.8669999999999902,0.2,2023,0,1,2
326247,SAI,SOFT,Bahrain Grand Prix,2022,1,53,4,0.8933631832940298,3,0.7145389408790572,-0.1069029235674696,0.2185887232260684,0.7361111111111112,-2.0,1,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.022140221402214,0.0,271.0,3,5,0,2,2,0,7,9,0,0,0,0,7,1,0,0,0,0,53,22.0,97.935,-0.8689999999999998,-17.354,0.7361111111111112,2022,1,4,3
161405,D172,MEDIUM,Hungarian Grand Prix,2023,0,13,1,0.3978740014391535,3,-0.4279670897331324,0.4584256785847651,0.8911298382053334,0.1857142857142857,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,6,1,0,5,8,0,0,0,0,3,0,0,0,0,0,13,16.0,85.084,0.0,-3.735,0.1857142857142857,2023,0,1,3
324307,D009,HARD,Qatar Grand Prix,2023,0,28,3,-0.9773263203704556,17,-0.0708086305997148,0.0238390631822513,-0.1652722984926579,0.5,1.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,5,0,0,8,8,0,0,0,0,5,2,0,0,0,0,28,5.0,88.722,-0.2560000000000002,-25.823,0.5,2023,0,3,17
244072,D226,HARD,Qatar Grand Prix,2023,0,41,3,-0.0024919009380075,10,-0.1487213775864222,-0.1235968190272615,-0.1526714562885819,0.7192982456140351,1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,2,1,0,7,8,0,0,0,0,5,2,0,0,0,0,41,12.0,87.902,-0.9239999999999924,-25.39,0.7192982456140351,2023,0,3,10
346812,D114,HARD,Canadian Grand Prix,2025,0,40,1,1.9895138939390915,9,-1.4238240402041296,-1.836896649710283,1.6379531228974469,0.5263157894736842,4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,0,4,0,6,7,0,1,3,0,9,7,0,0,0,0,40,40.0,76.358,-31.943,79.70299999999999,0.5263157894736842,2025,0,1,9
99566,LOP,MEDIUM,Qatar Grand Prix,2023,0,13,2,0.4878340581584074,5,-0.1934584729001058,0.6969738605627166,-0.8807720067888754,0.25,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,7,1,0,7,8,0,0,0,0,4,5,0,0,0,0,13,17.0,87.438,0.1200000000000045,-54.678,0.25,2023,0,2,5
314275,GUT,HARD,Australian Grand Prix,2025,1,25,2,0.3978740014391535,7,-0.6559819597024276,-0.8270557040820482,-0.1110629435118829,0.3333333333333333,-1.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,5,2,0,6,1,0,2,8,0,0,1,0,3,2,0,0,0,0,25,16.0,82.914,-10.75,-23.927999999999983,0.3333333333333333,2025,1,2,7
245651,D020,HARD,Hungarian Grand Prix,2023,0,17,2,0.3978740014391535,14,-0.2461269909056547,0.7908988557596576,0.1870730322019371,0.2463768115942029,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,6,1,0,6,8,0,0,0,0,7,1,0,0,0,0,17,16.0,86.898,0.3269999999999982,-17.977000000000004,0.2463768115942029,2023,0,2,14
154264,D216,HARD,Bahrain Grand Prix,2023,0,15,2,-0.2345619989582462,13,0.8562382879148123,0.2730890226527411,0.0358789006152715,0.2631578947368421,0.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,1,0,0,1,0,9,9,0,0,0,0,0,2,0,0,0,0,15,10.0,99.806,-0.0670000000000072,-20.764,0.2631578947368421,2023,0,2,13
238590,BUE,MEDIUM,British Grand Prix,2023,0,19,1,1.1087780234206477,7,0.3841690976582216,0.0481963423937384,0.6728878244368247,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,5,2,0,3,9,0,0,0,0,6,0,0,0,0,0,19,25.0,93.835,-0.213000000000008,-6.709000000000003,0.25,2023,0,1,7
183262,HAR,MEDIUM,Austrian Grand Prix,2023,0,13,2,0.1046064537205654,3,-1.223389737111669,0.2600894251725464,-0.630578507638136,0.1830985915492957,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,7,7,0,0,0,0,5,4,0,0,0,0,13,13.0,77.967,-0.0720000000000027,-45.07700000000001,0.1830985915492957,2023,0,2,3
436217,D088,HARD,Pre-Season Testing,2024,0,56,2,1.668519980602324,2,0.9926964470793344,0.9842013986613652,-0.5250328954487272,0.8,4.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,4,3,0,1,0,1,2,0,0,0,4,0,0,0,0,56,34.0,101.677,2.8530000000000086,-40.5599999999998,0.8,2024,0,2,2
430544,TAY,MEDIUM,Qatar Grand Prix,2023,0,8,1,0.3978740014391535,13,0.2355546933267885,-0.0489477179816035,-0.2951291597430449,0.1428571428571428,-1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,6,1,0,2,9,0,0,0,0,1,3,0,0,0,0,8,16.0,92.101,-0.5660000000000025,-31.935,0.1428571428571428,2023,0,1,13
9030,D192,HARD,Austrian Grand Prix,2024,0,47,2,1.2432564113757778,1,-2.2114820511092272,-0.7181164403483309,-0.5987743846681828,0.6025641025641025,2.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,7,2,0,0,7,0,9,0,0,3,4,0,0,0,0,47,27.0,70.631,-9.480000000000004,-43.79799999999999,0.6025641025641025,2024,0,2,1
427024,D311,SOFT,Bahrain Grand Prix,2022,0,4,1,-1.1733167020552364,13,0.950648491633078,-0.2729557397957746,0.6982113250222735,0.0555555555555555,5.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,1,0,1,3,0,0,6,0,0,0,0,0,4,4.0,101.093,-3.051000000000002,-6.090000000000003,0.0555555555555555,2022,0,1,13
20387,STR,SOFT,Dutch Grand Prix,2022,0,69,5,1.886247580180864,10,-1.492873998867926,0.2913668425391681,0.1202808432766346,0.9583333333333334,0.0,0,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.0265151515151515,0.0,264.0,9,6,0,8,3,0,5,7,0,0,0,0,9,1,0,0,0,0,69,38.0,75.819,-0.0630000000000023,-19.521,0.9583333333333334,2022,0,5,10
58385,D279,MEDIUM,Dutch Grand Prix,2024,0,3,1,-1.3977544247835878,7,-1.39984246050838,-1.8822677859008352,-0.2333581288894574,0.0384615384615384,-4.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,6,7,0,3,3,0,9,2,0,0,0,0,3,3.0,76.547,-33.169,-29.201000000000064,0.0384615384615384,2024,0,1,7
151585,FIS,HARD,Belgian Grand Prix,2024,0,39,3,0.3978740014391535,13,1.4768942006030543,1.7738145175686544,0.5283639619486828,0.5064935064935064,8.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,6,1,0,8,0,1,2,2,0,8,0,0,0,0,0,39,16.0,108.926,22.242000000000004,-8.87700000000001,0.5064935064935064,2024,0,3,13
303428,D003,MEDIUM,United States Grand Prix,2025,0,23,1,0.967160437646708,5,0.927910871581061,1.544099677680985,-1.702278856836268,0.3026315789473684,-4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,0,0,1,6,1,0,3,2,1,0,0,0,23,23.0,100.78,16.441000000000003,-123.78799999999998,0.3026315789473684,2025,0,1,5
283574,D061,MEDIUM,United States Grand Prix,2024,0,14,1,0.2066831319386423,11,0.9170369388969652,0.9443262236783342,-1.021988111543585,0.1971830985915492,8.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,0,0,1,2,0,0,0,6,0,0,0,0,14,14.0,100.631,2.067999999999998,-60.193,0.1971830985915492,2024,0,1,11
232681,HOL,HARD,Monaco Grand Prix,2024,0,45,2,2.186312071763449,1,-1.107822204213802,-0.183436354191548,-0.4382370370339513,0.5769230769230769,0.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,4,4,0,8,7,0,1,0,0,7,3,0,0,0,0,45,44.0,78.926,-1.6730000000000018,-37.55,0.5769230769230769,2024,0,2,1
223309,D029,HARD,Mexico City Grand Prix,2022,0,56,3,0.8933631832940298,16,-1.002362156062643,-0.3966866101822275,-0.5052017298346485,0.7777777777777778,2.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,2,2,0,9,7,0,4,0,0,9,3,0,0,0,0,56,22.0,79.822,-4.981999999999999,-39.90799999999999,0.7777777777777778,2022,0,3,16
364377,PIQ,SOFT,United States Grand Prix,2025,1,27,3,-1.998689990333363,18,1.0205070409836892,1.0315162759257832,-0.3707255078555445,0.36,1.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,1,0,0,2,0,1,3,0,0,4,3,0,0,0,0,27,1.0,102.067,3.870999999999995,-34.9699999999998,0.36,2025,1,3,18
356933,D086,MEDIUM,Pre-Season Testing,2025,1,1,1,-1.998689990333363,12,1.899947458989215,0.4584256785847651,1.1694006645176926,0.0129870129870129,-3.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,1.0,116.168,0.0,0.0,0.0129870129870129,2025,1,1,12
79120,FER,MEDIUM,Mexico City Grand Prix,2024,0,17,1,0.6581492880101781,11,-0.5653609840982972,-1.3652573712180645,-0.3244624545729328,0.2394366197183098,-1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,9,1,0,3,8,0,8,1,0,2,3,0,0,0,0,17,19.0,83.763,-18.841,-32.944,0.2394366197183098,2024,0,1,11
377887,D010,INTERMEDIATE,Canadian Grand Prix,2024,1,15,2,-1.3977544247835878,15,0.219629610416314,-0.7600198360721426,0.2147846004304515,0.1973684210526315,-4.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,3,0,0,1,9,0,9,0,0,7,1,0,0,0,0,15,3.0,91.919,-9.858000000000004,-17.453999999999994,0.1973684210526315,2024,1,2,15
204466,D163,HARD,Miami Grand Prix,2023,0,15,1,0.3042862151087885,7,0.6287410443239371,0.5731153914071752,0.3748330853451371,0.2631578947368421,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,6,9,0,0,0,0,2,1,0,0,0,0,15,15.0,96.836,0.0519999999999925,-12.62400000000001,0.2631578947368421,2023,0,1,7
99166,D149,MEDIUM,Qatar Grand Prix,2023,0,8,2,-0.4970105966628916,10,0.1335849354171853,0.370901751289097,-0.8005471541803769,0.1403508771929824,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,0,9,0,0,0,0,2,5,0,0,0,0,8,8.0,90.948,-0.0190000000000054,-52.05600000000001,0.1403508771929824,2023,0,2,10
34021,ALE,HARD,Hungarian Grand Prix,2023,0,7,2,-0.4970105966628916,19,-0.4832994793871902,0.6201985814863585,0.1981607514441458,0.1014492753623188,0.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,8,0,0,4,8,0,0,0,0,7,1,0,0,0,0,7,8.0,84.547,0.0759999999999934,-17.846000000000004,0.1014492753623188,2023,0,2,19
54637,D285,SOFT,Dutch Grand Prix,2022,0,1,1,-1.998689990333363,1,-1.0420998172220106,-1.7518502295417688,-0.9348053999882708,0.0138888888888888,5.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,9,7,0,9,2,0,6,5,0,0,0,0,1,1.0,79.482,-29.524,-56.41,0.0138888888888888,2022,0,1,1
294031,SAI,HARD,Hungarian Grand Prix,2023,0,68,3,2.039881658292409,6,-0.495032917394753,0.3858308418906231,0.2085678937130849,0.9714285714285714,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.022140221402214,0.0,271.0,8,6,0,1,4,0,4,8,0,0,0,0,7,1,0,0,0,0,68,41.0,84.434,-0.007000000000005,-17.637,0.9714285714285714,2023,0,3,6
152193,ALE,HARD,Chinese Grand Prix,2025,0,6,1,-0.8022123953990098,18,0.8507354205478421,1.669306614620888,1.088290409970693,0.0789473684210526,-6.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,9,9,0,0,2,0,0,0,0,0,0,0,6,6.0,99.732,20.012,-0.3199999999999932,0.0789473684210526,2025,0,1,18
15722,D022,MEDIUM,São Paulo Grand Prix,2023,0,41,4,0.6581492880101781,2,-1.5068280850914857,0.7217772300064852,0.2038759374940854,0.5774647887323944,0.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,9,1,0,5,7,0,0,0,0,7,1,0,0,0,0,41,19.0,75.711,0.1529999999999916,-17.796000000000006,0.5774647887323944,2023,0,4,2
