Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
203863,D112,MEDIUM,Italian Grand Prix,2022,1,3,1,-1.1733167020552364,15,0.0014185113791646,1.30007772384049,-0.7269518057669666,0.0416666666666666,-3.0,1,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,4,0,0,9,8,0,0,1,0,9,4,0,0,0,0,3,4.0,89.496,10.09299999999999,-49.21500000000002,0.0416666666666666,2022,1,1,15
229157,D085,MEDIUM,Abu Dhabi Grand Prix,2024,0,3,1,-1.3977544247835878,11,0.326124459523595,-1.9396952345799248,-0.1231622135333645,0.0394736842105263,6.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,9,0,4,3,0,4,2,0,0,0,0,3,3.0,93.15,-34.26899999999999,-24.384000000000256,0.0394736842105263,2024,0,1,11
173611,D333,HARD,Emilia Romagna Grand Prix,2024,1,30,2,-0.9773263203704556,15,-0.6973661386943056,-1.6195377775492452,0.8271765469826479,0.3896103896103896,-8.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,5,0,0,2,8,0,4,2,0,4,0,0,0,0,0,30,5.0,82.532,-24.701,-4.440000000000012,0.3896103896103896,2024,1,2,15
144879,D168,MEDIUM,United States Grand Prix,2022,0,4,1,-1.1733167020552364,3,1.15408938980894,-1.19416383085857,-0.1225607781365534,0.0555555555555555,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,3,0,1,6,1,0,4,2,0,0,0,0,4,4.0,103.983,-16.717,-24.361999999999995,0.0555555555555555,2022,0,1,3
139617,ZHO,MEDIUM,Qatar Grand Prix,2025,0,20,2,0.5744974091154106,16,-0.1677536588552212,1.35749552019522,-0.6198170623411395,0.2631578947368421,-1.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,8,1,0,7,8,0,1,1,0,4,4,0,0,0,0,20,18.0,87.704,11.717,-44.78300000000003,0.2631578947368421,2025,0,2,16
435203,BAR,MEDIUM,Dutch Grand Prix,2022,0,15,1,0.3042862151087885,16,-1.1100845206873469,-0.6308638679319276,0.0939625170291993,0.2083333333333333,-6.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,8,7,0,8,0,0,9,1,0,0,0,0,15,15.0,78.907,-8.384,-19.904,0.2083333333333333,2022,0,1,16
319613,D030,MEDIUM,Abu Dhabi Grand Prix,2024,1,10,1,-0.2345619989582462,4,0.031282069565059,0.9593856731342176,-1.3533618662942477,0.1282051282051282,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,9,8,0,2,0,0,9,7,0,0,0,0,10,10.0,89.82,2.501999999999996,-79.86300000000033,0.1282051282051282,2024,1,1,4
423116,D355,HARD,Canadian Grand Prix,2023,0,56,3,1.3080850616663335,17,-1.3172689467896266,0.0943110973356597,0.8377520444695048,0.8115942028985508,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,8,2,0,7,7,0,0,0,0,4,0,0,0,0,0,56,28.0,77.205,-0.1500000000000056,-4.212000000000003,0.8115942028985508,2023,0,3,17
324111,KLE,MEDIUM,Pre-Season Testing,2025,0,17,1,0.4878340581584074,7,0.7403852333527434,0.8619092700826632,2.068028295549833,0.2179487179487179,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,8,9,0,0,0,0,7,0,1,0,0,0,17,17.0,98.271,0.9480000000000076,107.904,0.2179487179487179,2025,0,1,7
314177,D022,MEDIUM,Pre-Season Testing,2025,0,9,1,-0.3613718433450912,1,0.7183192869315236,1.167292791480074,2.171844805842553,0.1184210526315789,2.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,7,9,0,7,0,0,1,1,1,0,0,0,9,9.0,97.984,7.927999999999997,111.927,0.1184210526315789,2025,0,1,1
382591,D123,MEDIUM,Singapore Grand Prix,2024,0,7,1,-0.6431877801542878,4,0.7139985810895931,-0.88948592677856,-0.9501794754186867,0.0897435897435897,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,7,9,0,1,1,0,7,5,0,0,0,0,7,7.0,97.928,-11.501999999999995,-57.03699999999978,0.0897435897435897,2024,0,1,4
401749,MIN,MEDIUM,Saudi Arabian Grand Prix,2022,1,6,1,-0.8022123953990098,10,0.6370227578348289,-0.3790761142537333,-0.415474754447074,0.0833333333333333,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,6,9,0,4,0,0,6,3,0,0,0,0,6,6.0,96.941,-4.844999999999999,-36.818,0.0833333333333333,2022,1,1,10
130650,FER,MEDIUM,São Paulo Grand Prix,2025,0,21,2,0.2066831319386423,7,-1.3758533153377617,-1.5059638066845134,-1.8041367310975585,0.2727272727272727,9.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,4,1,0,6,7,0,1,2,0,1,4,1,0,0,0,21,14.0,76.737,-21.328000000000003,-141.109,0.2727272727272727,2025,0,2,7
150138,NAK,MEDIUM,Pre-Season Testing,2024,0,54,3,-0.6431877801542878,13,0.7851913905535943,-1.4892485796422965,-0.579469488008029,0.7105263157894737,1.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,7,0,0,8,9,0,0,2,0,2,4,0,0,0,0,54,7.0,98.859,-20.931,-42.932,0.7105263157894737,2024,0,3,13
419794,JAR,HARD,Mexico City Grand Prix,2023,0,32,3,0.3042862151087885,2,-0.5814495562839624,0.3414926558588936,1.0707445970692109,0.4507042253521127,1.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,5,1,0,3,8,0,0,0,0,0,0,0,0,0,0,32,15.0,83.611,-0.039999999999992,-0.6509999999999962,0.4507042253521127,2023,0,3,2
270480,D040,HARD,Azerbaijan Grand Prix,2024,0,29,1,1.3714293154165846,14,1.399481296580369,-0.0260235166589149,0.2844042117181973,0.3815789473684211,-3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,9,2,0,7,0,1,0,0,0,5,1,0,0,0,0,29,29.0,107.698,-0.4420000000000073,-15.508000000000251,0.3815789473684211,2024,0,1,14
379377,VIL,HARD,Bahrain Grand Prix,2023,0,54,3,1.2432564113757778,6,0.7136897692102321,0.3414926558588647,0.0300131949009037,0.9473684210526316,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,5,0,7,2,0,7,9,0,0,0,0,0,2,0,0,0,0,54,27.0,97.924,-0.0400000000000062,-20.829,0.9473684210526316,2023,0,3,6
236200,D138,MEDIUM,Australian Grand Prix,2024,0,3,1,-1.3977544247835878,7,2.6451769782643626,0.9979951791366708,-0.3443708835580941,0.0416666666666666,-1.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,3,1,3,0,0,3,3,0,0,0,0,3,3.0,131.6,3.0829999999999984,-33.94400000000002,0.0416666666666666,2024,0,1,7
32089,LAW,MEDIUM,Dutch Grand Prix,2025,0,14,1,0.8173784704224486,4,-1.3333460227956329,-0.4403688921496045,-1.6063735762870734,0.1818181818181818,7.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,1,2,0,7,7,0,5,0,0,3,0,1,0,0,0,14,21.0,77.076,-5.828000000000003,-103.28300000000004,0.1818181818181818,2025,0,1,4
90257,D005,MEDIUM,Austrian Grand Prix,2022,0,1,1,-1.998689990333363,6,-1.1205768779879923,-3.090541435479737,-1.164382126808731,0.0138888888888888,7.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,8,7,0,9,6,0,8,6,0,0,0,0,1,1.0,78.819,-69.205,-68.735,0.0138888888888888,2022,0,1,6
134689,FUJ,MEDIUM,Saudi Arabian Grand Prix,2024,0,23,1,0.967160437646708,6,0.4804639899560047,-0.691595431906445,-0.5239905620932144,0.323943661971831,2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,4,9,0,9,0,0,0,4,0,0,0,0,23,23.0,94.994,-9.034999999999997,-40.494,0.323943661971831,2024,0,1,6
113943,D279,MEDIUM,Pre-Season Testing,2022,1,7,1,-0.6431877801542878,3,0.4454284104125856,1.260691660293382,-0.0922509067412831,0.0972222222222222,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,9,0,9,0,0,3,2,0,0,0,0,7,7.0,94.569,9.340000000000003,-23.259,0.0972222222222222,2022,1,1,3
236449,LIU,MEDIUM,Monaco Grand Prix,2024,0,7,2,-0.6431877801542878,18,-0.7854027805413547,-1.4236785578898306,0.9174849220862632,0.0921052631578947,-4.0,1,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,1,8,0,9,1,0,3,0,0,0,0,0,7,7.0,81.731,-19.729,-3.277000000000001,0.0921052631578947,2024,0,2,18
335099,D014,INTERMEDIATE,Dutch Grand Prix,2023,0,56,5,-1.3977544247835878,13,-0.3513469154390116,-0.1887169136066638,0.5277072594580647,0.7777777777777778,1.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,3,0,0,5,8,0,1,0,0,8,0,0,0,0,0,56,3.0,85.839,-1.7459999999999951,-8.885999999999996,0.7777777777777778,2023,0,5,13
233548,D213,MEDIUM,Dutch Grand Prix,2024,0,17,1,0.4878340581584074,17,-1.2375622004154998,-0.6520986436207828,-0.1964597736121489,0.2236842105263158,-1.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,7,7,0,8,0,0,7,2,0,0,0,0,17,17.0,77.851,-8.766000000000005,-27.11700000000002,0.2236842105263158,2024,0,1,17
24442,D072,HARD,Monaco Grand Prix,2025,1,3,2,-1.1733167020552364,4,3.0127302651700627,0.4584256785847651,1.1694006645176926,0.0384615384615384,-1.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,3,4.0,140.841,0.0,0.0,0.0384615384615384,2025,1,2,4
45664,ZHO,HARD,Austrian Grand Prix,2024,0,33,1,1.6114987357558097,10,-1.3786249099452752,-0.3943482242158098,-0.6441829612328825,0.4342105263157895,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,6,7,0,4,0,0,5,4,0,0,0,0,33,33.0,76.715,-4.966000000000008,-45.762000000000015,0.4342105263157895,2024,0,1,10
178099,TAK,MEDIUM,Singapore Grand Prix,2023,0,36,3,-0.4970105966628916,15,-1.2166847966602037,0.5395195988872293,-0.2244093707589635,0.5806451612903226,0.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,8,0,0,8,7,0,0,0,0,8,2,0,0,0,0,36,8.0,78.022,0.019999999999996,-28.741,0.5806451612903226,2023,0,3,15
401171,D013,MEDIUM,Dutch Grand Prix,2022,0,22,2,0.2066831319386423,4,-1.3529856096758637,-0.5504226084587176,-0.5794042686361538,0.3055555555555556,5.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,4,1,0,6,7,0,7,0,0,2,4,0,0,0,0,22,14.0,76.919,-7.189999999999998,-42.93100000000001,0.3055555555555556,2022,0,2,4
281940,SIR,MEDIUM,Australian Grand Prix,2023,0,8,1,-0.4970105966628916,12,-0.7167813960409402,0.0351351513638168,0.4726383992916466,0.1403508771929824,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,2,8,0,0,0,0,9,0,0,0,0,0,8,8.0,82.354,-0.2349999999999994,-9.918000000000006,0.1403508771929824,2023,0,1,12
118718,D208,HARD,Austrian Grand Prix,2023,0,32,4,-0.4970105966628916,18,-2.2507369160388366,0.5336357146904588,-0.0865238239147904,0.4571428571428571,0.0,0,0.025103034844511,0.0,0.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,8,0,0,0,7,0,0,0,0,3,2,0,0,0,0,32,8.0,70.368,0.012999999999991,-23.067000000000007,0.4571428571428571,2023,0,4,18
184483,D069,SOFT,São Paulo Grand Prix,2023,0,50,5,0.2066831319386423,4,-1.528873842567364,0.3816746537655627,0.225261648111232,0.7142857142857143,0.0,0,0.025103034844511,0.0,0.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,4,1,0,5,7,0,0,0,0,7,1,0,0,0,0,50,14.0,75.541,-0.0100000000000051,-17.09400000000001,0.7142857142857143,2023,0,5,4
23964,D044,HARD,Abu Dhabi Grand Prix,2023,1,14,2,-1.6638617780120428,19,1.5945331702171366,0.4584256785847651,1.1694006645176926,0.2413793103448276,-13.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,2.0,110.847,0.0,0.0,0.2413793103448276,2023,1,2,19
141285,D064,MEDIUM,Abu Dhabi Grand Prix,2025,0,11,1,-0.1152759003429443,12,0.054634108829834,-0.5177532775519963,1.6341563054660513,0.1428571428571428,-2.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,0,9,0,6,0,0,9,7,0,0,0,0,11,11.0,90.075,-6.9069999999999965,79.57700000000004,0.1428571428571428,2025,0,1,12
327150,D049,HARD,Abu Dhabi Grand Prix,2025,1,27,2,0.7390374171012188,16,0.0388058613971304,-1.5962294870966012,-1.386313034034674,0.3506493506493506,1.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,0,2,0,9,8,0,3,2,0,2,8,0,0,0,0,27,20.0,89.902,-23.983000000000004,-82.09599999999999,0.3506493506493506,2025,1,2,16
329459,D109,HARD,Italian Grand Prix,2023,0,23,2,0.3978740014391535,4,-0.3043289185788696,0.3655314769729693,0.095288336806548,0.4509803921568627,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,6,1,0,6,8,0,0,0,0,9,1,0,0,0,0,23,16.0,86.309,-0.0220000000000055,-19.89099999999999,0.4509803921568627,2023,0,2,4
207363,LAW,SOFT,Pre-Season Testing,2025,1,56,3,0.7390374171012188,15,0.7601112535515547,1.1875393515186974,0.4466103084361976,0.7272727272727273,-4.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,0,2,0,8,9,0,8,0,0,0,1,0,0,0,0,56,20.0,98.529,8.214000000000013,-10.521,0.7272727272727273,2025,1,3,15
34161,D088,HARD,Monaco Grand Prix,2024,0,63,2,2.911723810054192,6,-1.103300845531326,-0.4436425945327123,1.009552039658426,0.8181818181818182,-1.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,6,0,1,6,0,8,7,0,5,0,0,1,0,0,0,0,0,63,61.0,78.964,-5.849000000000004,-1.8589999999999949,0.8181818181818182,2024,0,2,6
393008,NOR,HARD,Australian Grand Prix,2024,0,55,2,3.0252909724056765,14,-0.7764216164756131,0.9089144847615236,0.1982416972608438,0.7051282051282052,2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.0264150943396226,0.0,265.0,5,5,0,4,6,0,1,8,0,1,0,0,7,1,0,0,0,0,55,64.0,81.812,1.7360000000000042,-17.845,0.7051282051282052,2024,0,2,14
427750,D073,SOFT,Dutch Grand Prix,2023,0,58,5,-0.3613718433450912,5,-1.5595130747248998,0.708751856519529,0.1238745896695532,0.8055555555555556,0.0,0,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,5,0,9,0,0,5,7,0,0,0,0,9,1,0,0,0,0,58,9.0,75.306,0.1329999999999955,-19.423,0.8055555555555556,2023,0,5,5
436911,D318,HARD,Abu Dhabi Grand Prix,2023,0,27,2,0.3978740014391535,18,0.1358234317713143,0.1854796339652766,-0.0814557518362362,0.4655172413793103,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,6,1,0,0,9,0,0,0,0,2,2,0,0,0,0,27,16.0,90.973,-0.0910000000000081,-22.92200000000001,0.4655172413793103,2023,0,2,18
121596,ALO,MEDIUM,Italian Grand Prix,2022,0,15,1,0.5744974091154106,6,-0.1568812482910558,0.9352218301286476,-1.0182388126687845,0.2083333333333333,3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,5,1,0,8,1,0,7,8,0,1,0,0,9,5,0,0,0,0,15,18.0,87.817,1.958999999999989,-59.99600000000004,0.2083333333333333,2022,0,1,6
2984,D317,HARD,Azerbaijan Grand Prix,2023,0,43,2,1.724457365666834,11,1.3594600271055983,0.1549295252707771,-0.1390522667543685,0.8431372549019608,1.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,5,3,0,7,0,1,0,0,0,4,2,0,0,0,0,43,35.0,107.074,-0.0979999999999989,-24.928,0.8431372549019608,2023,0,2,11
404503,D121,MEDIUM,Dutch Grand Prix,2025,0,20,1,0.7390374171012188,3,-1.4953259963173309,-0.5193965963203451,2.21537440428574,0.2564102564102564,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,5,7,0,6,0,0,4,1,1,0,0,0,20,20.0,75.8,-6.9140000000000015,114.273,0.2564102564102564,2025,0,1,3
215419,D086,MEDIUM,Canadian Grand Prix,2023,0,12,1,-0.0024919009380075,5,1.827118468334707,0.7705966975163261,0.3601493695559714,0.2142857142857142,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,4,1,1,0,0,0,2,1,0,0,0,0,12,12.0,114.853,0.262999999999991,-12.979,0.2142857142857142,2023,0,1,5
409389,D034,HARD,Saudi Arabian Grand Prix,2023,0,38,3,0.1046064537205654,2,0.3868598673281591,0.7570125066256345,0.9798398146944238,0.76,1.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,8,3,0,3,1,0,3,9,0,0,0,0,2,0,0,0,0,0,38,13.0,93.867,0.2289999999999992,-2.462000000000004,0.76,2023,0,3,2
87141,D250,HARD,Australian Grand Prix,2024,0,36,2,0.967160437646708,8,-0.451065524167305,-1.1537514747508972,-0.755356999676464,0.4736842105263157,11.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,3,0,3,2,0,4,8,0,5,1,0,0,5,0,0,0,0,36,23.0,84.859,-15.86800000000001,-50.053,0.4736842105263157,2024,0,2,8
280408,BAT,SOFT,United States Grand Prix,2025,0,56,2,1.4333709928935712,2,0.940132711219548,0.9613581914559524,-1.6361556517057103,0.717948717948718,1.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,0,3,0,0,0,1,2,0,0,9,0,1,0,0,0,56,30.0,100.948,2.5559999999999974,-109.015,0.717948717948718,2025,0,2,2
289829,PIQ,HARD,Saudi Arabian Grand Prix,2023,0,47,2,1.4939849356781243,3,0.2695545099050974,0.5539989277153369,0.9300701452387315,0.94,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,4,0,1,3,0,2,9,0,0,0,0,3,0,0,0,0,0,47,31.0,92.492,0.0390000000000014,-3.061000000000007,0.94,2023,0,2,3
425151,PAI,MEDIUM,British Grand Prix,2022,0,7,2,-0.6431877801542878,12,0.5322283509731532,1.0384434680386008,-0.283063289143504,0.0972222222222222,5.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,5,9,0,3,0,0,1,3,0,0,0,0,7,7.0,95.629,3.9399999999999977,-31.536999999999992,0.0972222222222222,2022,0,2,12
54688,TAY,HARD,Bahrain Grand Prix,2024,0,56,3,1.3080850616663335,16,0.778368057304105,1.3973405971414332,-0.4362523252489039,0.7887323943661971,0.0,1,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,5,0,8,2,0,8,9,0,2,1,0,7,3,0,0,0,0,56,28.0,98.769,12.860000000000014,-37.39,0.7887323943661971,2024,0,3,16
52160,CAN,INTERMEDIATE,Singapore Grand Prix,2022,0,1,1,-1.998689990333363,4,1.389839504749266,0.4584256785847651,-0.1855093441881074,0.0138888888888888,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,0,1,0,0,0,6,2,0,0,0,0,1,1.0,107.547,0.0,-26.66800000000002,0.0138888888888888,2022,0,1,4
156363,NIE,HARD,Emilia Romagna Grand Prix,2024,0,58,2,1.668519980602324,10,-0.730904697950287,-0.1107219532547013,-0.4776685020562757,0.8169014084507042,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,5,0,4,3,0,2,8,0,0,0,0,8,3,0,0,0,0,58,34.0,82.225,-0.8760000000000048,-38.95200000000001,0.8169014084507042,2024,0,2,10
