Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
423794,WEH,HARD,Chinese Grand Prix,2025,0,53,2,2.039881658292409,16,0.7835246179576107,0.93801336535079,1.0401077620155137,0.6973684210526315,8.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,5,0,1,4,0,8,9,0,1,0,0,1,0,0,0,0,0,53,41.0,98.837,1.9840000000000089,-1.1609999999999872,0.6973684210526315,2025,0,2,16
33279,D177,HARD,Hungarian Grand Prix,2023,0,51,3,0.4878340581584074,10,-0.5345128581588835,0.2072228334121407,-0.0410538483344263,0.7391304347826086,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,7,1,0,4,8,0,0,0,0,1,2,0,0,0,0,51,17.0,84.056,-0.0840000000000031,-21.839,0.7391304347826086,2023,0,3,10
243482,D127,SOFT,Bahrain Grand Prix,2023,0,11,1,0.2066831319386423,4,0.8777247544568293,0.3216105535126584,0.8179498806186035,0.1929824561403508,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,1,0,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,11,14.0,100.096,-0.0510000000000019,-4.582999999999998,0.1929824561403508,2023,0,1,4
278099,D085,HARD,Hungarian Grand Prix,2025,0,31,2,0.3042862151087885,15,-0.6380098445013073,-1.5739980655329968,-1.4637529896216332,0.4025974025974026,-5.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,5,1,0,3,8,0,3,2,0,8,8,0,0,0,0,31,15.0,83.081,-23.49499999999999,-88.57699999999998,0.4025974025974026,2025,0,2,15
231683,D182,MEDIUM,Australian Grand Prix,2023,0,1,1,-1.998689990333363,1,1.24127353615005,0.4584256785847651,1.1694006645176926,0.0172413793103448,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1.0,105.273,0.0,0.0,0.0172413793103448,2023,0,1,1
322052,D042,MEDIUM,Qatar Grand Prix,2024,0,28,1,1.3080850616663335,1,-0.6085724624826675,-0.6426666268248978,-1.3174707776639425,0.358974358974359,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,2,0,3,8,0,8,0,0,8,7,0,0,0,0,28,28.0,83.356,-8.62100000000001,-78.04100000000007,0.358974358974359,2024,0,1,1
267855,D135,HARD,Las Vegas Grand Prix,2023,0,33,3,-0.4970105966628916,11,0.7856458355076766,0.5909490574270496,-0.0242163600017399,0.66,0.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,8,0,0,8,9,0,0,0,0,1,2,0,0,0,0,33,8.0,98.865,0.0630000000000023,-21.553,0.66,2023,0,3,11
181623,D075,MEDIUM,Emilia Romagna Grand Prix,2024,0,20,1,0.7390374171012188,11,-0.6422004357962351,-1.1567894362565974,-1.6404635218868877,0.2816901408450704,-1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,3,8,0,5,1,0,9,0,1,0,0,0,20,20.0,83.042,-15.902,-109.44499999999998,0.2816901408450704,2024,0,1,11
14863,D108,MEDIUM,Las Vegas Grand Prix,2023,0,1,1,-1.998689990333363,5,2.0913499229578822,0.4584256785847651,1.1694006645176926,0.02,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,9,1,1,0,0,0,0,0,0,0,0,0,1,1.0,119.773,0.0,0.0,0.02,2023,0,1,5
219840,D203,HARD,Bahrain Grand Prix,2024,1,29,2,0.3978740014391535,13,0.724329148608911,1.1531151356196458,-0.3062080807667569,0.3815789473684211,3.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,9,2,0,6,1,0,8,9,0,7,0,0,2,3,0,0,0,0,29,16.0,98.062,7.766000000000005,-32.33700000000002,0.3815789473684211,2024,1,2,13
92388,WUR,MEDIUM,Pre-Season Testing,2024,0,18,1,0.5744974091154106,13,0.9267447502304308,1.3804379683396428,-0.5895248954126872,0.2337662337662337,2.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,0,0,1,2,1,0,3,4,0,0,0,0,18,18.0,100.764,12.183999999999996,-43.26300000000019,0.2337662337662337,2024,0,1,13
413087,D231,MEDIUM,Pre-Season Testing,2024,0,3,1,-1.3977544247835878,5,0.7507199538823638,0.2123527670494982,0.6426722434705815,0.0384615384615384,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,8,9,0,0,0,0,7,0,0,0,0,0,3,3.0,98.406,-0.0829999999999984,-7.060999999999993,0.0384615384615384,2024,0,1,5
361537,AND,MEDIUM,French Grand Prix,2022,0,3,1,-1.3977544247835878,11,0.8637357348708694,2.167853688831093,-0.4729062846798155,0.0416666666666666,4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,9,9,0,8,2,0,8,3,0,0,0,0,3,3.0,99.907,28.486999999999995,-38.84500000000001,0.0416666666666666,2022,0,1,11
425983,CAN,HARD,Qatar Grand Prix,2024,0,24,2,-0.0024919009380075,14,-0.1421091220044875,-1.574501889114322,-0.5975442992865733,0.3380281690140845,-6.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,2,1,0,7,8,0,3,2,0,3,4,0,0,0,0,24,12.0,87.971,-23.518,-43.74500000000002,0.3380281690140845,2024,0,2,14
311665,D038,MEDIUM,Japanese Grand Prix,2023,0,9,1,-0.3613718433450912,2,0.720477779195408,0.5839917054473981,1.2417054945436927,0.1698113207547169,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,8,9,0,0,0,0,0,0,0,0,0,0,9,9.0,98.012,0.0580000000000069,0.4809999999999945,0.1698113207547169,2023,0,1,2
204988,D088,MEDIUM,Australian Grand Prix,2022,0,4,1,-0.8022123953990098,4,-0.5583933820280763,-0.8596619557737578,-0.5795999341469594,0.0555555555555555,-3.0,1,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,4,0,0,6,0,0,3,8,0,0,1,0,2,4,0,0,0,0,4,6.0,83.829,-10.979,-42.934,0.0555555555555555,2022,0,1,4
150081,D128,HARD,Monaco Grand Prix,2024,0,41,2,1.9383142230171653,11,-1.01401442646877,-1.4904066732306975,0.0149995882988035,0.5394736842105263,1.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,9,3,0,9,7,0,0,2,0,0,2,0,0,0,0,41,39.0,79.722,-20.943,-20.925,0.5394736842105263,2024,0,2,11
420955,D032,MEDIUM,United States Grand Prix,2024,0,4,1,-1.1733167020552364,6,1.0101921922456605,1.8802682497062144,0.9964831603431672,0.0512820512820512,10.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,1,0,1,3,2,0,2,0,0,0,0,0,4,4.0,101.922,23.857,-2.066000000001269,0.0512820512820512,2024,0,1,6
252614,D014,MEDIUM,British Grand Prix,2024,0,23,1,0.967160437646708,7,0.2402675657034111,1.115038731660416,-0.6031577897976601,0.2948717948717949,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,2,9,0,6,0,0,3,4,0,0,0,0,23,23.0,92.155,6.715000000000003,-43.96600000000015,0.2948717948717949,2024,0,1,7
172199,BRA,MEDIUM,Saudi Arabian Grand Prix,2022,0,6,1,-0.8022123953990098,4,0.4674758372334189,-0.2710902876746584,-0.0336677270650207,0.0857142857142857,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,9,0,3,0,0,1,2,0,0,0,0,6,6.0,94.836,-3.0230000000000103,-21.769000000000005,0.0857142857142857,2022,0,1,4
160582,KUB,MEDIUM,Saudi Arabian Grand Prix,2025,0,8,1,-0.4970105966628916,9,0.7799612860028221,0.4584256785847651,3.089970053214583,0.1052631578947368,-4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,8,9,0,0,0,0,7,4,1,0,0,0,8,8.0,98.79,0.0,147.49599999999998,0.1052631578947368,2025,0,1,9
262929,D206,MEDIUM,Dutch Grand Prix,2025,0,7,1,-0.6431877801542878,9,-1.36402896536487,-0.6049779639918563,1.932920161708113,0.0921052631578947,7.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,7,0,7,0,0,2,0,1,0,0,0,7,7.0,76.831,-7.926000000000002,102.496,0.0921052631578947,2025,0,1,9
195159,ANT,HARD,Pre-Season Testing,2025,0,47,2,1.4333709928935712,5,0.7116046256928955,1.2827361067564365,-0.2607306648222036,0.6266666666666667,1.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,0,3,0,7,9,0,9,0,0,0,3,0,0,0,0,47,30.0,97.897,9.801000000000002,-30.33999999999999,0.6266666666666667,2025,0,2,5
136457,SAI,SOFT,Dutch Grand Prix,2023,0,18,1,0.5744974091154106,5,-1.256074380623259,0.1689119927864555,-0.0661203069505155,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.022140221402214,0.0,271.0,8,1,0,8,1,0,7,7,0,0,0,0,2,2,0,0,0,0,18,18.0,77.7,-0.0949999999999988,-22.538,0.25,2023,0,1,5
341405,STR,HARD,Las Vegas Grand Prix,2025,0,58,2,1.779360763401517,14,0.6838474999284112,1.75269811411147,-0.3571961356601906,0.7631578947368421,5.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0265151515151515,0.0,264.0,8,5,0,6,3,0,7,9,0,1,2,0,4,3,0,0,0,0,58,36.0,97.539,21.904,-34.59,0.7631578947368421,2025,0,2,14
428210,D073,MEDIUM,Japanese Grand Prix,2025,0,10,1,-0.2345619989582462,8,0.5251770938642079,-0.4541757522419442,2.07515213909057,0.1282051282051282,-6.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,5,9,0,5,0,0,8,0,1,0,0,0,10,10.0,95.542,-5.923000000000002,108.11600000000004,0.1282051282051282,2025,0,1,8
351283,D158,HARD,Monaco Grand Prix,2024,0,64,2,2.911723810054192,16,-0.7962927767180863,0.391588848645457,-0.3026716256527398,0.8421052631578947,-3.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,6,0,1,6,0,1,8,0,0,0,0,2,3,0,0,0,0,64,61.0,81.633,-0.0030000000000001,-32.146000000000015,0.8421052631578947,2024,0,2,16
275405,D033,SOFT,Spanish Grand Prix,2022,1,19,3,-0.6431877801542878,9,-0.0201919881978799,-0.4641674852564313,-0.4927661700059912,0.2676056338028169,9.0,0,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,7,0,0,9,8,0,5,0,0,9,3,0,0,0,0,19,7.0,89.263,-5.99199999999999,-39.545000000000016,0.2676056338028169,2022,1,3,9
356833,D007,MEDIUM,Italian Grand Prix,2023,0,16,1,0.7390374171012188,9,-0.0599972880730021,0.5999365109266925,0.6507228485587891,0.3137254901960784,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,0,2,0,8,8,0,0,0,0,6,0,0,0,0,0,16,20.0,88.837,0.0670000000000072,-6.938000000000002,0.3137254901960784,2023,0,1,9
118159,HIL,HARD,Miami Grand Prix,2022,0,21,2,0.2066831319386423,11,0.532714169453334,-0.3373751447371325,-0.8404373119289598,0.2916666666666667,2.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,4,1,0,5,9,0,4,0,0,3,5,0,0,0,0,21,14.0,95.635,-4.099999999999994,-53.36200000000002,0.2916666666666667,2022,0,2,11
391593,D013,HARD,Dutch Grand Prix,2024,1,25,2,-0.6431877801542878,5,-1.3651598286461115,-0.7131062655997563,-1.0761794393417865,0.3205128205128205,1.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,7,0,0,6,7,0,9,0,0,2,6,0,0,0,0,25,7.0,76.822,-9.394999999999996,-62.73,0.3205128205128205,2024,1,2,5
437466,D161,MEDIUM,Dutch Grand Prix,2024,0,18,1,0.5744974091154106,7,-1.4038944848953765,-0.8189478976069329,-1.53515512835684,0.2307692307692307,5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,6,7,0,0,1,0,4,9,0,0,0,0,18,18.0,76.515,-10.599999999999994,-94.65199999999976,0.2307692307692307,2024,0,1,7
43377,D197,SOFT,Spanish Grand Prix,2022,0,1,1,-1.1733167020552364,2,-0.0439731484281657,-0.5004421701535251,-0.2770463962240137,0.0138888888888888,-1.0,1,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,4,0,0,9,8,0,6,0,0,1,3,0,0,0,0,1,4.0,89.008,-6.737000000000009,-31.090000000000003,0.0138888888888888,2022,0,1,2
17961,KUB,MEDIUM,Canadian Grand Prix,2023,0,5,1,-0.9773263203704556,12,-1.0030604667385912,0.8418533078960048,0.6012818822715426,0.0714285714285714,2.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,9,7,0,0,0,0,7,0,0,0,0,0,5,5.0,79.816,0.828000000000003,-7.777000000000001,0.0714285714285714,2023,0,1,12
128205,D047,HARD,Singapore Grand Prix,2024,1,38,2,0.6581492880101781,10,0.7254068248554435,-0.924174504575598,-0.084358749394574,0.5277777777777778,-7.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,9,1,0,8,9,0,1,1,0,2,2,0,0,0,0,38,19.0,98.076,-11.924000000000008,-22.966999999999985,0.5277777777777778,2024,1,2,10
2399,D097,MEDIUM,Saudi Arabian Grand Prix,2022,0,9,1,-0.3613718433450912,5,0.539751661217987,-0.3331525754418009,1.543687001144215,0.125,2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,5,9,0,4,0,0,9,4,0,0,0,0,9,9.0,95.722,-4.061000000000007,49.39899999999999,0.125,2022,0,1,5
111627,HUL,MEDIUM,Qatar Grand Prix,2022,0,29,2,-0.3613718433450912,16,0.30858635815378,0.6287243565705405,-0.0991880019227824,0.5087719298245614,1.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,9,0,0,2,9,0,0,0,0,3,2,0,0,0,0,29,9.0,92.945,0.0799999999999983,-23.732,0.5087719298245614,2022,0,2,16
59252,D053,SOFT,Spanish Grand Prix,2022,0,8,1,-0.4970105966628916,9,0.0455838052465068,-0.4626769021425632,-1.891221125515503,0.1111111111111111,2.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,9,8,0,5,0,0,0,5,1,0,0,0,8,8.0,89.976,-5.977999999999994,-150.603,0.1111111111111111,2022,0,1,9
313535,D397,SOFT,British Grand Prix,2023,0,40,4,-0.8022123953990098,17,0.2944137835760916,-0.1169408748427373,0.1239684771558756,0.7692307692307693,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,6,0,0,2,9,0,0,0,0,9,1,0,0,0,0,40,6.0,92.78,-0.9080000000000013,-19.42,0.7692307692307693,2023,0,4,17
364105,SEN,INTERMEDIATE,São Paulo Grand Prix,2024,0,8,1,-0.4970105966628916,14,-0.4810187519995678,1.0672224244847524,-0.4997621208305641,0.1142857142857142,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,4,8,0,4,0,0,9,3,0,0,0,0,8,8.0,84.569,4.882999999999996,-39.81999999999999,0.1142857142857142,2024,0,1,14
403142,D050,HARD,Spanish Grand Prix,2024,1,55,3,1.1087780234206477,4,-0.9902748068771924,1.0704138292087848,-0.2427440429479258,0.7051282051282052,-1.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,5,2,0,9,7,0,4,0,0,9,2,0,0,0,0,55,25.0,79.926,4.9410000000000025,-29.664999999999992,0.7051282051282052,2024,1,3,4
210461,MAL,MEDIUM,Hungarian Grand Prix,2022,0,1,1,-1.3977544247835878,7,1.7945732125565803,-0.3367917763442358,-0.3703730555253735,0.0138888888888888,-1.0,1,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,3,0,0,4,1,1,4,0,0,4,3,0,0,0,0,1,3.0,114.275,-4.093999999999994,-34.96199999999999,0.0138888888888888,2022,0,1,7
395291,D054,HARD,Qatar Grand Prix,2023,0,40,3,0.4878340581584074,10,-0.2656037700005929,0.2406713963561502,-0.1681997663736643,0.7017543859649122,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,7,1,0,6,8,0,0,0,0,5,2,0,0,0,0,40,17.0,86.7,-0.0769999999999981,-25.902,0.7017543859649122,2023,0,3,10
37631,D259,HARD,Bahrain Grand Prix,2023,0,53,3,0.967160437646708,4,0.7173167083400983,0.5583922312531289,0.0382328644401999,0.9298245614035088,0.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,5,0,3,2,0,7,9,0,0,0,0,0,2,0,0,0,0,53,23.0,97.971,0.0420000000000015,-20.727999999999994,0.9298245614035088,2023,0,3,4
383573,SOL,MEDIUM,Singapore Grand Prix,2024,0,1,1,-1.998689990333363,5,0.9055440933397731,-1.0633166434548418,0.6929356934866416,0.0128205128205128,7.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,0,1,4,1,0,6,0,0,0,0,0,1,1.0,100.474,-14.691999999999991,-6.158999999999992,0.0128205128205128,2024,0,1,5
93115,D281,SOFT,Italian Grand Prix,2024,1,39,3,-1.3977544247835878,6,1.2187055243839182,-0.4320567290948689,-1.1336900335827034,0.5,-5.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,3,0,0,4,0,1,5,0,0,6,6,0,0,0,0,39,3.0,104.936,-5.7039999999999935,-66.208,0.5,2024,1,3,6
367491,SWI,MEDIUM,Australian Grand Prix,2023,0,6,1,-0.8022123953990098,9,-0.463022131877291,-0.066336848686303,-0.1708084709341801,0.1034482758620689,-1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,8,0,0,0,0,6,2,0,0,0,0,6,6.0,84.743,-0.7150000000000034,-26.003,0.1034482758620689,2023,0,1,9
102878,NAK,MEDIUM,Saudi Arabian Grand Prix,2025,0,13,1,0.1046064537205654,14,0.4593980252100275,-0.5807580840085506,2.9298215299906394,0.1710526315789473,-10.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,4,9,0,7,0,0,3,4,1,0,0,0,13,13.0,94.738,-7.769000000000005,143.81199999999998,0.1710526315789473,2025,0,1,14
269994,D236,MEDIUM,Pre-Season Testing,2024,0,6,1,-0.8022123953990098,2,0.7578991682956291,1.1556775614282526,-1.1093148191456603,0.0769230769230769,4.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,9,0,7,0,0,4,6,0,0,0,0,6,6.0,98.5,7.800000000000011,-64.88000000000007,0.0769230769230769,2024,0,1,2
166141,D128,MEDIUM,United States Grand Prix,2024,0,12,1,-0.0024919009380075,15,0.9698608757344822,0.9726071136991692,-0.3324190148931082,0.1538461538461538,-10.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,1,0,1,2,0,0,3,3,0,0,0,0,12,12.0,101.359,2.7169999999999987,-33.34500000000016,0.1538461538461538,2024,0,1,15
302297,TSU,SOFT,Pre-Season Testing,2022,0,24,2,1.0389205621907485,11,0.4584077514730403,-1.4323823292903102,-0.1040318743328187,0.3333333333333333,0.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,4,9,0,9,1,0,3,2,0,0,0,0,24,24.0,94.726,-19.826000000000008,-23.86100000000001,0.3333333333333333,2022,0,2,11
188259,RED,HARD,Azerbaijan Grand Prix,2022,0,17,3,-1.1733167020552364,19,1.442566411078768,0.4584256785847651,-0.0124315246386704,0.2394366197183098,-5.0,1,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,4,0,0,8,0,1,0,0,0,1,2,0,0,0,0,17,4.0,108.378,0.0,-21.22200000000001,0.2394366197183098,2022,0,3,19
63927,D069,HARD,Hungarian Grand Prix,2024,0,23,2,0.1046064537205654,15,-0.2443607909094763,1.479870625121269,-0.6082726921829951,0.323943661971831,4.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,1,0,6,8,0,4,1,0,4,4,0,0,0,0,23,13.0,86.916,14.426999999999992,-44.21600000000001,0.323943661971831,2024,0,2,15
295062,D035,SOFT,Dutch Grand Prix,2025,1,64,3,0.7390374171012188,5,-1.6706160307939464,-0.5592680126212295,-0.9959824138224572,0.8421052631578947,-2.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,6,0,0,2,0,4,7,0,7,0,0,8,5,0,0,0,0,64,20.0,74.466,-7.39200000000001,-58.842,0.8421052631578947,2025,1,3,5
