id,PitNextLap
529198,0.0011712885
529199,0.020191502
529200,0.030856112
529201,0.05778686
529202,0.152799
529203,0.4397243
529204,0.41557708
529205,0.002697632
529206,0.0021980708
529207,0.13312846
529208,0.00029169887
529209,0.96688074
529210,0.36309084
529211,0.0018071592
529212,0.009377393
529213,0.0067508575
529214,0.009883994
529215,0.00076956424
529216,0.03149704
529217,0.001488225
529218,0.80364114
529219,0.006759781
529220,0.0013979571
529221,0.018698292
529222,0.0014221985
529223,0.00052643695
529224,0.001106293
529225,0.6812815
529226,0.6196873
529227,0.0022437957
529228,0.0019449058
529229,0.60848844
529230,0.00064131216
529231,0.0025119963
529232,0.14842962
529233,0.0020197048
529234,0.0022207838
529235,0.054134395
529236,0.9680903
529237,0.0052967803
529238,0.013814859
529239,0.00090695627
529240,0.011088483
529241,0.0013393314
529242,0.034484852
529243,0.0037337702
529244,0.0014284403
529245,0.11874302
529246,0.011644913
529247,0.00030476754
529248,0.7955774
529249,0.75974405
529250,0.07287598
529251,0.25854087
529252,0.5942934
529253,0.00038102973
529254,0.7586783
529255,0.22587171
529256,0.013994911
529257,0.42216
529258,0.005736591
529259,0.021725545
529260,0.70517516
529261,0.0027260273
529262,0.0009474782
529263,0.00080676214
529264,0.023867652
529265,0.770419
529266,0.8961087
529267,0.0065763467
529268,0.8988528
529269,0.6760801
529270,0.2751269
529271,0.011555703
529272,0.06425593
529273,0.007364083
529274,0.025086721
529275,0.4116666
529276,0.0027352036
529277,0.009844403
529278,0.31199142
529279,0.7200653
529280,0.002743088
529281,0.7755377
529282,0.2841874
529283,0.0016076197
529284,0.00083970116
529285,0.00052742637
529286,0.049423657
529287,0.026796818
529288,0.0011208892
529289,0.10052455
529290,0.06195607
529291,0.045453664
529292,0.0021949783
529293,0.034439698
529294,0.0003425907
529295,0.6557474
529296,0.96570575
529297,0.053898733
529298,0.45825905
529299,0.902233
529300,0.012224318
529301,0.03193126
529302,0.95901823
529303,0.0005283464
529304,0.015027172
529305,0.076243535
529306,0.9820842
529307,0.0044264128
529308,0.022827134
529309,0.0022867804
529310,0.023840744
529311,0.009891874
529312,0.0008585602
529313,0.03898161
529314,0.0010112363
529315,0.04566069
529316,0.0009516421
529317,0.002961771
529318,0.0008111437
529319,0.00028112507
529320,0.9184293
529321,0.0083398
529322,0.73356146
529323,0.18087032
529324,0.071798034
529325,0.0012035891
529326,0.41990423
529327,0.053106036
529328,0.100149415
529329,0.84513295
529330,0.6379517
529331,0.00034375786
529332,0.0949454
529333,0.0046689743
529334,0.7413396
529335,0.009101523
529336,0.016125917
529337,0.011159841
529338,0.0008864685
529339,0.35892314
529340,0.03451635
529341,0.099534966
529342,0.0014075849
529343,0.9352295
529344,0.2474949
529345,0.03858877
529346,0.9501294
529347,0.8489056
529348,0.78372115
529349,0.019794011
529350,0.0058221007
529351,0.042955697
529352,0.94698596
529353,0.0034641246
529354,0.0035552108
529355,0.0040147523
529356,0.016160468
529357,5.6791352e-05
529358,0.19888002
529359,0.2900095
529360,0.012558921
529361,0.0034353356
529362,0.50079477
529363,0.029496549
529364,0.0016622933
529365,0.080704965
529366,0.013420039
529367,0.0031935757
529368,0.0015143682
529369,0.04317699
529370,0.5612313
529371,0.0011275832
529372,0.93945247
529373,0.0013642892
529374,0.013507157
529375,0.004844713
529376,0.03931576
529377,0.013795132
529378,0.004279324
529379,0.022662383
529380,0.0064074597
529381,0.2665666
529382,0.00247948
529383,0.28623724
529384,0.1374149
529385,0.90282506
529386,0.2175712
529387,0.31341523
529388,0.9265095
529389,0.079648405
529390,0.000863649
529391,0.0008378544
529392,0.020862488
529393,0.0042206333
529394,0.9149309
529395,0.8970035
529396,0.16483125
529397,0.0036182387
529398,0.041202348
529399,0.0006098273
529400,0.050541665
529401,0.009954284
529402,0.042673666
529403,0.37818608
529404,0.0033456485
529405,0.0005253622
529406,0.11290477
529407,0.836686
529408,0.0018298329
529409,0.07284288
529410,0.02519594
529411,0.6939081
529412,0.24024393
529413,0.9612201
529414,0.00831992
529415,0.013593967
529416,0.016067903
529417,0.7767634
529418,0.0053739594
529419,0.00042031828
529420,0.75615937
529421,0.027462251
529422,0.9515963
529423,0.92402637
529424,0.9070243
529425,0.79273194
529426,0.005259323
529427,0.63059926
529428,0.13618717
529429,0.01143598
529430,0.0006053333
529431,0.5220895
529432,0.3063281
529433,0.63025486
529434,0.7791273
529435,0.5451168
529436,0.035974897
529437,0.01507995
529438,0.055837013
529439,0.76068085
529440,0.00047689644
529441,0.9647516
529442,0.061560176
529443,0.00045715098
529444,0.0028186243
529445,0.50236493
529446,0.022738887
529447,0.0014290464
529448,0.0051006675
529449,0.000630342
529450,0.7160076
529451,0.38722473
529452,0.0003710153
529453,0.00028141896
529454,0.023027675
529455,0.19413865
529456,0.30863613
529457,0.83654726
529458,0.004724455
529459,0.004438301
529460,0.0054712957
529461,0.7126583
529462,0.78998774
529463,0.104846455
529464,0.005668924
529465,0.8436571
529466,0.003645982
529467,0.00024552416
529468,0.5174841
529469,0.002580806
529470,0.75977266
529471,0.029577471
529472,0.9501895
529473,0.0013053182
529474,0.014854589
529475,0.29726335
529476,0.012119998
529477,0.012113799
529478,0.032802492
529479,0.75223964
529480,0.013378579
529481,0.002144146
529482,0.001184773
529483,0.75894094
529484,0.0061006728
529485,0.0003291483
529486,0.0016281791
529487,0.01115628
529488,0.0006232321
529489,0.0041687023
529490,0.8244585
529491,0.001199989
529492,0.001886189
529493,0.6656424
529494,0.0193422
529495,0.835278
529496,0.03769454
529497,0.0035159043
529498,0.80691874
529499,0.43953583
529500,0.0008157472
529501,0.6383414
529502,0.053322744
529503,0.02418255
529504,0.0003166874
529505,0.00018188661
529506,0.00016527539
529507,0.021178564
529508,0.525224
529509,0.70087636
529510,0.20898513
529511,0.89876425
529512,0.0063410904
529513,0.029395323
529514,0.4646777
529515,0.00019474089
529516,0.5414103
529517,0.77521175
529518,0.8468037
529519,0.015422678
529520,0.61269265
529521,0.9940024
529522,0.004734034
529523,8.9727415e-05
529524,0.87800896
529525,0.00070363673
529526,0.0034962592
529527,0.0071999994
529528,0.14509606
529529,0.001429742
529530,0.45277482
529531,0.009489997
529532,0.030160902
529533,0.1401067
529534,0.000847095
529535,0.0014660828
529536,0.00078914524
529537,0.7704659
529538,0.8864491
529539,0.8501841
529540,0.0028678498
529541,0.18355979
529542,0.90689546
529543,0.7641113
529544,0.023260351
529545,0.8464992
529546,0.043508433
529547,0.0006996695
529548,0.001113716
529549,0.0050470135
529550,0.44467038
529551,0.0020731152
529552,0.0009043804
529553,0.010194744
529554,0.00052954257
529555,0.0058550765
529556,0.00033343132
529557,0.00093474524
529558,0.57275647
529559,0.004165247
529560,0.008361486
529561,0.031229079
529562,0.0013067772
529563,0.0011494424
529564,0.0016136373
529565,0.0017779557
529566,0.0015137317
529567,0.070917085
529568,0.00043552904
529569,0.0006567492
529570,0.017918
529571,0.9463694
529572,0.22672246
529573,0.0003702177
529574,0.6235801
529575,0.022364818
529576,6.2284846e-05
529577,0.012170772
529578,0.0005043708
529579,0.03529743
529580,0.24029665
529581,0.0058678663
529582,0.22042526
529583,0.0005912582
529584,0.89050794
529585,0.65358937
529586,0.0030863758
529587,0.8532997
529588,0.0021673641
529589,0.061327867
529590,0.14612079
529591,0.03153565
529592,0.9765428
529593,0.03204493
529594,0.011070897
529595,0.00027256802
529596,0.0015179733
529597,0.13104624
529598,0.0001966516
529599,0.2668757
529600,0.7821328
529601,0.70331633
529602,0.006733626
529603,0.015574287
529604,0.00054289884
529605,0.00052319816
529606,0.0016210475
529607,0.20074798
529608,0.0024748943
529609,0.838816
529610,0.0006465446
529611,0.000780075
529612,0.0038711652
529613,0.048111837
529614,0.5340752
529615,0.9510721
529616,0.026439736
529617,0.00066947646
529618,0.007679947
529619,0.0028123385
529620,0.19483818
529621,0.7537876
529622,0.034622584
529623,0.0001584143
529624,0.8144028
529625,0.0041246656
529626,0.6285858
529627,0.00024876956
529628,0.00016709433
529629,0.0017419676
529630,0.9821785
529631,0.007371964
529632,0.2726607
529633,0.95878386
529634,0.7690217
529635,0.0005704527
529636,0.06522681
529637,0.0037626193
529638,0.8861666
529639,0.0017190865
529640,0.011560748
529641,0.0005147355
529642,0.0005262894
529643,0.7418577
529644,0.008963817
529645,0.00035679748
529646,0.0015442851
529647,0.045767743
529648,0.52690715
529649,0.03461546
529650,0.0010888199
529651,0.04768036
529652,0.0016868839
529653,0.6523071
529654,0.73844874
529655,0.051636852
529656,0.0014920138
529657,0.26797456
529658,0.00048403288
529659,0.1694293
529660,0.004927771
529661,0.21928841
529662,0.48602417
529663,0.000740658
529664,0.0015829547
529665,0.005539568
529666,0.7497175
529667,0.0009952063
529668,0.055661183
529669,0.005162088
529670,0.08985015
529671,0.00072321296
529672,0.83795136
529673,0.0017888116
529674,0.8299333
529675,0.00739594
529676,0.76999754
529677,0.0004396652
529678,0.22943811
529679,0.002287516
529680,0.0005020299
529681,0.02764699
529682,0.017599583
529683,0.95010996
529684,0.9113191
529685,0.0126905255
529686,0.94255275
529687,0.06961101
529688,0.0034670113
529689,0.014136901
529690,0.018781364
529691,0.0040988526
529692,0.0035762666
529693,0.0028069548
529694,0.20269044
529695,0.032628674
529696,0.28454697
529697,0.0001775996
529698,0.0042941086
529699,0.02130639
529700,0.22290494
529701,0.00069811626
529702,0.02307934
529703,0.2583667
529704,0.000315736
529705,0.0016471548
529706,0.7763174
529707,0.56595427
529708,0.031286456
529709,0.3466718
529710,0.0009607702
529711,0.0005796203
529712,0.002679957
529713,0.0021025825
529714,0.008171233
529715,0.0024614225
529716,0.034678712
529717,0.021566473
529718,0.013392257
529719,0.5704473
529720,0.0024448913
529721,0.154871
529722,0.013002407
529723,0.01031969
529724,0.05263565
529725,0.040950704
529726,0.43357474
529727,0.0030318003
529728,0.12573645
529729,0.8999229
529730,0.002538101
529731,0.033365887
529732,0.6096525
529733,0.0017315932
529734,0.00044710227
529735,0.09881661
529736,0.35252044
529737,0.038678054
529738,0.015968552
529739,0.50873905
529740,0.0008344288
529741,0.0013127702
529742,0.92657113
529743,0.0600908
529744,0.0043232613
529745,0.024215106
529746,0.00469467
529747,0.004604149
529748,0.07551084
529749,0.00066003343
529750,0.0021559442
529751,0.002202105
529752,0.0022966145
529753,0.0080452645
529754,0.0018593956
529755,0.010653029
529756,0.74034005
529757,0.17424966
529758,0.47297272
529759,0.0006111268
529760,0.85333014
529761,0.029991329
529762,0.058635373
529763,0.007319116
529764,0.013806573
529765,0.022768479
529766,0.0023589784
529767,0.13038035
529768,0.3783815
529769,0.00037420244
529770,0.95819336
529771,0.17015629
529772,0.15756539
529773,0.7436707
529774,0.0070764553
529775,0.48788324
529776,0.78506356
529777,0.010536804
529778,0.0017558736
529779,0.011120219
529780,0.29301316
529781,0.0027246394
529782,0.0318816
529783,0.0057277475
529784,0.00061400014
529785,0.0013724283
529786,0.00080502324
529787,0.96439457
529788,0.9913936
529789,0.01855081
529790,0.006016645
529791,0.00092669734
529792,0.15462235
529793,0.00060037785
529794,0.0015251851
529795,0.00450737
529796,0.016371451
529797,0.00018214191
529798,0.121419765
529799,0.60896724
529800,0.29346818
529801,0.47371575
529802,0.044258412
529803,0.009356354
529804,0.012574117
529805,0.96542484
529806,0.019266412
529807,0.0012673977
529808,0.08299154
529809,0.0018237056
529810,0.00034065775
529811,0.0013033113
529812,0.91063404
529813,0.00023104514
529814,0.010705448
529815,0.84052783
529816,0.82213336
529817,0.09068367
529818,0.023324674
529819,0.0027251148
529820,0.11852429
529821,0.0016164037
529822,0.0018306726
529823,0.00023778102
529824,0.00058122515
529825,0.05751889
529826,0.013791479
529827,0.010703388
529828,0.29965243
529829,0.02056397
529830,0.00062332506
529831,0.0013008874
529832,0.012472861
529833,0.009958275
529834,0.047511574
529835,0.0006570951
529836,0.26644936
529837,0.004467309
529838,0.018855674
529839,0.04055761
529840,6.809604e-05
529841,0.0006227271
529842,0.27928436
529843,0.7889849
529844,0.23960386
529845,0.48756123
529846,0.012173995
529847,0.07201075
529848,0.08791312
529849,0.8313733
529850,0.03100311
529851,0.024335936
529852,0.0050381664
529853,0.1383102
529854,0.1640556
529855,0.0018235069
529856,0.0006401818
529857,0.018175233
529858,0.07938671
529859,0.010492115
529860,0.0033983607
529861,0.0056853597
529862,0.6360134
529863,0.0075963377
529864,0.00049638853
529865,0.020999644
529866,0.004205787
529867,0.0011957707
529868,0.0102002015
529869,0.15988626
529870,0.33911842
529871,0.6951113
529872,0.0010839914
529873,0.014285358
529874,0.70949984
529875,0.023713177
529876,0.0336336
529877,0.00071859756
529878,0.06009971
529879,0.0014971629
529880,0.0006710373
529881,0.80610925
529882,0.017428998
529883,0.71017253
529884,0.57110596
529885,0.003208282
529886,0.0007278208
529887,0.9607665
529888,0.64491254
529889,0.00425666
529890,0.018905438
529891,0.77241534
529892,0.00047992927
529893,0.0031289912
529894,0.0012810328
529895,0.408123
529896,0.002904254
529897,0.011679186
529898,0.019350454
529899,0.0003389179
529900,0.031286392
529901,0.11746216
529902,0.6841462
529903,0.004990247
529904,0.028984912
529905,0.0025998421
529906,0.042149242
529907,0.9494589
529908,0.8970069
529909,0.0018040473
529910,0.047484588
529911,0.11107254
529912,0.0089535
529913,0.00025003843
529914,0.8876557
529915,0.8039259
529916,0.07813999
529917,0.04779707
529918,0.081450574
529919,0.032019958
529920,0.031101795
529921,0.42879072
529922,0.37652183
529923,0.88537437
529924,0.5693793
529925,0.007904303
529926,0.031722087
529927,0.00024107071
529928,0.014011074
529929,0.023246422
529930,0.5032272
529931,0.09494403
529932,0.011653022
529933,0.005248054
529934,0.124778606
529935,0.001367794
529936,0.0006956185
529937,0.0013215207
529938,0.0038734826
529939,0.26056078
529940,0.753636
529941,0.0117154755
529942,0.28646463
529943,0.0003383268
529944,0.0013511813
529945,0.0010846546
529946,0.046715144
529947,0.93890846
529948,0.9022452
529949,0.09041304
529950,0.25304124
529951,0.012242452
529952,0.0009559355
529953,0.08095602
529954,0.0023036639
529955,0.0015353361
529956,0.24995159
529957,0.44617137
529958,0.0009952674
529959,0.0003098436
529960,0.042819235
529961,0.012851342
529962,0.026177958
529963,0.09469955
529964,0.05173747
529965,0.024199575
529966,0.0017132815
529967,0.9178275
529968,0.0050671715
529969,0.06853033
529970,0.42657498
529971,0.00064555823
529972,0.0004580011
529973,0.0036852362
529974,6.822597e-05
529975,0.011369414
529976,0.3043066
529977,0.38920707
529978,0.00026201815
529979,0.00011801088
529980,0.13996388
529981,0.0010738182
529982,0.28733066
529983,0.00083857647
529984,0.1909503
529985,0.0026931367
529986,0.00028558436
529987,0.0044950414
529988,0.008671226
529989,0.005004941
529990,0.008929067
529991,0.70515966
529992,0.0055228784
529993,0.073627844
529994,0.7010953
529995,0.0013968506
529996,0.0057356497
529997,0.14717408
529998,0.7214168
529999,0.010411748
530000,0.0029927022
530001,0.002358186
530002,0.061321117
530003,0.020905003
530004,0.25584716
530005,0.27086103
530006,0.0009510751
530007,0.96819633
530008,0.9565129
530009,0.016272582
530010,0.00039037643
530011,0.004762888
530012,0.45405343
530013,0.0020016932
530014,0.0013029377
530015,0.0052476036
530016,0.00122816
530017,0.68671644
530018,0.0002425705
530019,0.0067241294
530020,0.03982078
530021,0.3246918
530022,0.005931817
530023,0.0046094214
530024,0.03309436
530025,0.50400174
530026,0.002091146
530027,0.0043171304
530028,6.845981e-05
530029,0.004731954
530030,0.9512268
530031,0.0012954274
530032,0.004031465
530033,0.0032626914
530034,0.012590627
530035,0.013067833
530036,0.00043515157
530037,0.0012409592
530038,0.65490955
530039,0.00057408947
530040,0.5974729
530041,0.8732937
530042,0.96009904
530043,0.21555889
530044,0.00028322535
530045,0.0053976993
530046,0.09197102
530047,0.45397097
530048,0.0042559183
530049,0.7420013
530050,0.0013867333
530051,0.008421339
530052,0.0029011297
530053,0.03444266
530054,0.014100277
530055,0.0032408766
530056,0.043540023
530057,0.06990937
530058,0.008478954
530059,0.00071172364
530060,0.63407075
530061,0.002284071
530062,0.0057826666
530063,0.0056523294
530064,0.4580099
530065,0.004874057
530066,0.078668214
530067,0.06891492
530068,0.23746412
530069,0.007689488
530070,0.9544673
530071,0.023072826
530072,0.0020048239
530073,0.02189895
530074,0.00015677532
530075,0.013530894
530076,0.0013572631
530077,0.119799785
530078,0.0018929952
530079,0.0010998343
530080,0.0013200362
530081,0.38874078
530082,0.0010240278
530083,0.023635585
530084,0.0029463575
530085,0.6967582
530086,0.38072243
530087,0.07086068
530088,0.005726395
530089,0.00024312435
530090,0.0033497883
530091,0.0005071848
530092,0.00055207935
530093,0.629582
530094,0.0008651529
530095,0.6105155
530096,0.0075036604
530097,0.003500929
530098,0.91482097
530099,0.10939815
530100,0.0029852022
530101,0.2791458
530102,0.2567046
530103,0.020825848
530104,0.01003938
530105,0.004255589
530106,0.000677837
530107,0.0085708415
530108,0.0010541822
530109,0.0025913196
530110,0.52088475
530111,0.002407859
530112,0.018949308
530113,0.009176826
530114,0.4431519
530115,0.00046374003
530116,0.96764183
530117,0.10008655
530118,0.0030191664
530119,0.765133
530120,0.6773796
530121,0.0032285294
530122,0.097956575
530123,0.74016017
530124,0.81184524
530125,0.24757884
530126,0.0012943274
530127,0.030307591
530128,0.0003751143
530129,0.0114466585
530130,0.0034899337
530131,0.4683706
530132,0.048160188
530133,0.16013412
530134,0.093607746
530135,0.11362341
530136,0.5896615
530137,0.29028425
530138,0.046167918
530139,0.001238969
530140,0.9250113
530141,0.01960379
530142,0.04993636
530143,0.01586391
530144,0.022868946
530145,0.0006386242
530146,0.001721822
530147,0.37903622
530148,0.081446595
530149,0.00037537632
530150,0.00024286556
530151,0.15403888
530152,0.003686548
530153,0.35888398
530154,0.02871023
530155,0.010408118
530156,0.007081912
530157,0.528788
530158,0.00084147166
530159,0.016884722
530160,0.00033121358
530161,0.2079766
530162,0.002298009
530163,0.0005660221
530164,0.006053389
530165,0.20539637
530166,0.0035423366
530167,0.691879
530168,0.0009926595
530169,0.0011467208
530170,0.19328716
530171,0.019359121
530172,0.00034615787
530173,0.0048836675
530174,0.7529923
530175,0.013488977
530176,0.01072601
530177,0.93007934
530178,0.5213687
530179,0.0026541625
530180,0.0066119153
530181,0.20781939
530182,0.13705017
530183,0.027648559
530184,0.012309248
530185,0.7661806
530186,0.0046506887
530187,0.2121874
530188,0.0011224685
530189,0.26936343
530190,0.25259882
530191,0.35203508
530192,0.12266001
530193,0.11585305
530194,0.73140955
530195,0.028719397
530196,0.991979
530197,0.0011285018
530198,0.0006550018
530199,0.6316441
530200,0.011875879
530201,0.014057248
530202,0.008370402
530203,0.0013102227
530204,0.024689222
530205,0.0023385698
530206,0.0040435335
530207,0.009172322
530208,0.0005103593
530209,0.0027812542
530210,0.22910935
530211,0.22473688
530212,0.0014361687
530213,0.0042953114
530214,0.014654976
530215,0.2024464
530216,0.8800449
530217,0.004623453
530218,0.010294096
530219,0.005679742
530220,0.02278791
530221,0.00017800293
530222,0.6505961
530223,0.0045307516
530224,0.09391063
530225,0.06357343
530226,0.0019816349
530227,0.0037180614
530228,0.00039186486
530229,0.07850393
530230,0.7427692
530231,0.9022994
530232,0.9479958
530233,1.0794856e-05
530234,0.40382957
530235,0.0009845223
530236,0.003949486
530237,0.009183722
530238,0.0008273014
530239,0.0036300698
530240,0.0003807155
530241,0.76661557
530242,0.0014572983
530243,0.0011975664
530244,0.82071555
530245,0.005087521
530246,0.0014668669
530247,0.8229497
530248,0.011437139
530249,0.006066443
530250,0.069424346
530251,0.8297032
530252,0.020505182
530253,0.2422441
530254,0.0010903717
530255,0.07150526
530256,0.00042307316
530257,0.22867092
530258,0.09527011
530259,0.13208278
530260,0.31434968
530261,0.01463857
530262,0.0018762791
530263,0.34668627
530264,0.15663603
530265,0.1194884
530266,0.0009534069
530267,7.20915e-05
530268,0.005089211
530269,0.0015969474
530270,0.0049029416
530271,0.00047062003
530272,0.08081577
530273,0.9163805
530274,0.02580518
530275,0.33727634
530276,0.002896741
530277,0.00832708
530278,0.0012426996
530279,0.5989278
530280,0.819893
530281,0.72118676
530282,0.003347406
530283,0.020729562
530284,0.0034506412
530285,0.59801245
530286,0.003452864
530287,0.0017647535
530288,0.001580864
530289,0.010432546
530290,0.900185
530291,0.035295174
530292,0.0008993111
530293,0.013201461
530294,0.006046508
530295,0.9159771
530296,0.10399621
530297,0.028029429
530298,0.17557569
530299,0.62612385
530300,0.009926652
530301,0.18026692
530302,0.011376743
530303,0.30901435
530304,0.0037968843
530305,0.0013736102
530306,0.0033512148
530307,0.013815698
530308,0.004770699
530309,0.04233008
530310,0.004969009
530311,0.6361405
530312,0.8214682
530313,0.00013166165
530314,0.05297059
530315,0.58361185
530316,0.009136648
530317,0.017992983
530318,0.96616
530319,0.0010155085
530320,0.9123274
530321,0.0021985811
530322,0.22614665
530323,0.00046967505
530324,0.67858523
530325,0.001025784
530326,0.017809577
530327,0.007955711
530328,0.9232697
530329,0.004654911
530330,0.5026143
530331,0.015141568
530332,0.0011380343
530333,0.00024949905
530334,0.026163373
530335,0.0023419121
530336,0.20660138
530337,0.00015804407
530338,0.6357815
530339,0.014468937
530340,0.16141963
530341,0.0023870617
530342,0.0057998723
530343,0.5010212
530344,0.09688173
530345,0.000108445616
530346,0.529509
530347,0.0008198942
530348,0.26581845
530349,0.043881476
530350,0.00021301505
530351,0.12165914
530352,0.31520212
530353,0.0042992756
530354,0.001539098
530355,0.0039546993
530356,0.0003125613
530357,0.0004287513
530358,0.70741427
530359,0.8836677
530360,0.0005374385
530361,0.08694432
530362,0.041032188
530363,0.35953715
530364,0.011395851
530365,0.17970116
530366,0.05280535
530367,0.00038879798
530368,0.9834532
530369,0.40938327
530370,0.0057760198
530371,0.0052548917
530372,0.35331914
530373,0.0014975378
530374,0.00027781024
530375,0.022721289
530376,0.7012926
530377,0.0003955603
530378,0.0014987747
530379,0.00046337766
530380,0.0068736468
530381,0.0025845966
530382,0.00093842985
530383,0.38076493
530384,0.0011960726
530385,0.010160748
530386,0.58305806
530387,0.17392948
530388,0.3223992
530389,0.0014452959
530390,0.026150402
530391,0.029341858
530392,0.80379516
530393,0.0040830933
530394,0.0383987
530395,0.00015431452
530396,0.0039530504
530397,0.8175655
530398,0.024514655
530399,0.00034905787
530400,0.8571671
530401,0.002317275
530402,0.0020688213
530403,0.002653288
530404,0.022712305
530405,0.00030523047
530406,0.007646297
530407,0.00039799602
530408,0.0007148277
530409,0.00018489013
530410,0.47704688
530411,0.08017493
530412,0.00089784316
530413,0.6184976
530414,0.0004970488
530415,0.10841024
530416,0.8644548
530417,0.06274016
530418,0.0037831208
530419,0.02332701
530420,0.25616726
530421,0.027205722
530422,0.0058938446
530423,0.0010648175
530424,0.014081755
530425,0.381273
530426,0.71830785
530427,0.0027225956
530428,0.0026853483
530429,0.040576495
530430,0.87983555
530431,0.029261254
530432,0.0003894004
530433,0.0035298935
530434,0.7147985
530435,0.0008112187
530436,0.34004116
530437,0.066224806
530438,0.00031046956
530439,0.9363423
530440,0.6833745
530441,0.37322176
530442,0.3706733
530443,0.31511024
530444,0.030054362
530445,0.21920168
530446,0.09444568
530447,0.002592752
530448,0.008017616
530449,0.001783864
530450,0.62554085
530451,0.04044551
530452,0.4529448
530453,0.8713666
530454,0.004244597
530455,0.021904297
530456,0.47145414
530457,0.86324286
530458,0.012771549
530459,0.008630561
530460,0.086716376
530461,0.0005307328
530462,0.06801658
530463,0.0048245746
530464,0.0071032047
530465,0.3066602
530466,0.014200201
530467,0.013637541
530468,0.0044219666
530469,0.004680889
530470,0.00071191153
530471,0.0040309653
530472,0.09018869
530473,0.8609473
530474,0.0286932
530475,0.9219804
530476,0.41210306
530477,0.36317685
530478,0.42521566
530479,0.00080597034
530480,0.042368136
530481,0.6323417
530482,0.5164584
530483,0.0044566295
530484,0.018397497
530485,0.0026715028
530486,0.004343376
530487,0.016127687
530488,0.0010641422
530489,0.0006287196
530490,0.012426026
530491,0.008381722
530492,0.7565163
530493,0.7051644
530494,0.026386622
530495,0.000120204655
530496,0.39949003
530497,0.0011203485
530498,0.0029242602
530499,0.0017140115
530500,0.042053897
530501,0.66544884
530502,0.010491194
530503,0.0006900132
530504,0.74913776
530505,0.0050465493
530506,0.20215766
530507,0.0002125314
530508,0.041994456
530509,0.0006221413
530510,0.0038217958
530511,0.6315424
530512,0.023644622
530513,0.0765787
530514,0.67923874
530515,0.0011679294
530516,0.00074712676
530517,0.010413944
530518,0.66864246
530519,0.028142942
530520,0.0014401678
530521,0.0022965327
530522,0.025192814
530523,0.0060445536
530524,0.0005343836
530525,0.028586693
530526,0.54228854
530527,0.86743796
530528,0.36067438
530529,0.77707726
530530,0.09340154
530531,0.00084245927
530532,0.41819012
530533,0.039907012
530534,0.35538453
530535,0.0004396147
530536,0.41375285
530537,0.007203623
530538,0.002606922
530539,0.008824474
530540,0.00055278523
530541,0.010016998
530542,0.0031831888
530543,0.9035867
530544,0.92462534
530545,0.061313428
530546,0.010110234
530547,0.0057993666
530548,0.057370342
530549,0.00097586913
530550,0.0015872335
530551,0.0013889153
530552,0.7187611
530553,0.16163583
530554,0.49327216
530555,0.9563086
530556,0.27502295
530557,0.0016718132
530558,0.0019568345
530559,0.0005400991
530560,0.0029559038
530561,0.21885169
530562,0.66440713
530563,0.022474982
530564,0.967883
530565,0.26962587
530566,0.014727279
530567,0.010021241
530568,0.0026283895
530569,0.00058191695
530570,0.024818284
530571,0.0046569286
530572,0.57341236
530573,0.078390665
530574,0.0034500037
530575,0.24659611
530576,0.008085209
530577,0.0003853018
530578,0.002790083
530579,0.8600432
530580,0.17619418
530581,0.00021324713
530582,0.6789144
530583,0.752599
530584,0.00055483595
530585,0.03492496
530586,0.01857313
530587,0.8497699
530588,0.9048319
530589,0.000100033096
530590,0.0010498661
530591,0.9115103
530592,0.0018245513
530593,0.001433195
530594,0.008842669
530595,0.0007160907
530596,0.8180974
530597,0.0043790964
530598,0.002689282
530599,0.0067764428
530600,0.42195386
530601,0.024590112
530602,0.25569382
530603,0.00044800952
530604,0.0010560272
530605,0.00070637866
530606,0.9662929
530607,0.0018117316
530608,0.8377206
530609,0.004395006
530610,0.010278605
530611,0.0009397433
530612,0.90675116
530613,0.90281516
530614,0.9183396
530615,0.00045065032
530616,0.00086706795
530617,0.008884819
530618,0.25250903
530619,0.0015969208
530620,0.0082911635
530621,0.0087665655
530622,0.000721992
530623,0.023404283
530624,0.0017303827
530625,0.007842937
530626,0.00045235272
530627,0.1680556
530628,0.028194608
530629,0.015447808
530630,0.00076927425
530631,0.65562
530632,0.00032503708
530633,0.0040449086
530634,0.72369415
530635,0.0007939451
530636,0.00039981888
530637,0.0011560759
530638,0.0036266823
530639,0.08035581
530640,0.002425423
530641,0.81349355
530642,0.0012699328
530643,0.001168512
530644,0.016729614
530645,0.022325052
530646,0.06744787
530647,0.58538336
530648,0.14884251
530649,0.004779761
530650,0.014151529
530651,0.054321874
530652,0.0037109533
530653,0.0008076814
530654,0.053644117
530655,0.0056769312
530656,0.007896892
530657,0.8806595
530658,0.0002273085
530659,0.0006500414
530660,0.14174536
530661,0.031575155
530662,0.005747581
530663,0.15002267
530664,0.0015813534
530665,0.011257669
530666,0.0025289622
530667,0.91043115
530668,0.0013334316
530669,0.008585806
530670,0.00017605872
530671,0.0012163243
530672,0.0010982068
530673,0.781843
530674,0.0036411935
530675,0.0007521653
530676,0.0015119289
530677,0.0009666696
530678,0.0061719045
530679,0.00029180458
530680,0.0031020758
530681,0.007781092
530682,0.7498531
530683,0.2340486
530684,0.060558625
530685,0.00051831955
530686,0.0013817508
530687,0.004635393
530688,0.039433226
530689,0.41348752
530690,0.003652846
530691,0.031175671
530692,0.001056927
530693,0.060971703
530694,0.5602861
530695,0.721145
530696,0.006604503
530697,0.2755574
