Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PER,MEDIUM,Singapore Grand Prix,2023,0,61,2,22.0,9,97.108,-2.039000000000001,-22.229,0.9838709677419356,0.0,0
SIR,SOFT,British Grand Prix,2023,0,31,2,5.0,6,92.814,-18.206000000000003,-18.206000000000003,0.5961538461538461,0.0,0
HUL,HARD,Saudi Arabian Grand Prix,2022,0,4,1,5.0,17,98.357,-2.8319999999999936,-11.340999999999994,0.0701754385964912,-2.0,0
D103,MEDIUM,Abu Dhabi Grand Prix,2023,0,2,1,2.0,18,90.813,-6.651999999999987,-6.651999999999987,0.0344827586206896,1.0,0
VER,HARD,Bahrain Grand Prix,2023,0,40,3,4.0,1,96.942,0.4959999999999951,-21.548,0.7017543859649122,0.0,0
BRU,MEDIUM,Singapore Grand Prix,2024,0,9,1,9.0,16,98.619,-10.891000000000004,-32.75700000000019,0.1168831168831168,4.0,0
VER,HARD,French Grand Prix,2022,1,33,2,17.0,1,97.9,26.26400000000001,-61.94499999999998,0.4583333333333333,1.0,0
D022,MEDIUM,Pre-Season Testing,2023,0,13,1,13.0,9,93.156,0.2650000000000005,-5.561999999999998,0.2826086956521739,0.0,0
FER,MEDIUM,Monaco Grand Prix,2022,0,40,4,22.0,1,76.977,-15.557000000000002,-37.087,0.5555555555555556,3.0,1
ALB,HARD,Las Vegas Grand Prix,2025,0,1,1,3.0,15,112.112,-5.716000000000008,-18.844,0.0131578947368421,-3.0,0
TSU,SOFT,Spanish Grand Prix,2025,0,35,3,11.0,15,81.452,-54.05799999999999,-2.3939999999999912,0.4605263157894737,-4.0,1
D079,MEDIUM,Qatar Grand Prix,2024,0,7,1,7.0,10,88.014,-9.796000000000006,-92.356,0.0972222222222222,-5.0,0
BRA,MEDIUM,Emilia Romagna Grand Prix,2024,0,11,1,11.0,5,81.663,-13.5,-75.5119999999999,0.141025641025641,2.0,0
OCO,HARD,Belgian Grand Prix,2024,0,35,3,5.0,12,109.241,23.965000000000003,-6.7890000000000015,0.4929577464788732,6.0,0
MEL,MEDIUM,Chinese Grand Prix,2025,0,9,1,9.0,18,108.371,0.5279999999999916,27.186999999999983,0.1184210526315789,-6.0,0
GIO,INTERMEDIATE,Australian Grand Prix,2025,0,29,4,29.0,9,91.857,0.9369999999999976,-46.548,0.4027777777777778,0.0,0
HEI,HARD,Azerbaijan Grand Prix,2025,0,13,2,9.0,18,107.531,31.64,-24.97399999999999,0.1710526315789473,-4.0,0
DRA,MEDIUM,Miami Grand Prix,2023,0,7,1,7.0,6,94.734,-0.152000000000001,-5.366,0.1228070175438596,0.0,0
D080,INTERMEDIATE,Canadian Grand Prix,2024,1,30,1,30.0,10,90.957,-9.614000000000004,-43.96500000000002,0.3947368421052631,3.0,0
D018,HARD,Bahrain Grand Prix,2024,0,13,2,6.0,16,98.166,-11.738,-32.325,0.1830985915492957,-3.0,0
CEL,MEDIUM,São Paulo Grand Prix,2023,0,39,4,14.0,8,75.836,-0.0979999999999989,-18.971000000000004,0.5492957746478874,0.0,0
D234,SOFT,Hungarian Grand Prix,2025,0,1,1,1.0,6,91.452,-6.852000000000004,-22.515,0.0131578947368421,3.0,0
WUR,MEDIUM,Italian Grand Prix,2022,0,10,1,10.0,13,87.817,10.22399999999999,-62.727,0.1388888888888889,-8.0,0
RUS,HARD,Azerbaijan Grand Prix,2025,0,22,2,10.0,6,105.147,25.92800000000001,-192.946,0.2894736842105263,-1.0,1
D211,MEDIUM,Australian Grand Prix,2022,0,7,1,7.0,1,83.321,-10.442000000000007,-38.068,0.0972222222222222,1.0,0
BUE,HARD,Australian Grand Prix,2023,0,49,2,41.0,5,81.834,-0.100999999999999,-7.353999999999999,0.8448275862068966,-1.0,0
D064,HARD,Dutch Grand Prix,2025,1,61,3,17.0,1,75.095,-8.819000000000003,-42.06200000000001,0.782051282051282,0.0,0
D371,HARD,Miami Grand Prix,2023,0,1,1,2.0,18,96.522,-17.823999999999998,-17.823999999999998,0.0175438596491228,-3.0,0
ALO,HARD,Austrian Grand Prix,2022,1,51,2,24.0,5,70.507,-38.67399999999999,-124.789,0.7083333333333334,2.0,0
D229,MEDIUM,Australian Grand Prix,2022,0,16,1,16.0,2,86.068,-10.476,-47.72200000000001,0.2222222222222222,1.0,0
HEI,HARD,French Grand Prix,2022,0,34,2,18.0,8,99.772,4.978999999999999,-18.30900000000001,0.4722222222222222,-2.0,1
BRU,HARD,Azerbaijan Grand Prix,2023,0,31,3,12.0,17,106.843,0.2070000000000078,-17.584000000000003,0.6078431372549019,0.0,0
RED,HARD,Singapore Grand Prix,2023,0,30,2,15.0,8,100.224,-0.0019999999999953,-41.886,0.4838709677419355,0.0,0
D005,HARD,Japanese Grand Prix,2023,0,30,3,16.0,11,98.769,-0.0929999999999893,-19.824,0.75,0.0,0
D086,HARD,Austrian Grand Prix,2023,0,57,4,17.0,3,69.872,1.1329999999999956,-17.534999999999997,0.8028169014084507,0.0,0
D264,MEDIUM,Australian Grand Prix,2022,0,16,1,16.0,10,85.933,-0.0679999999999978,7.582000000000022,0.2222222222222222,0.0,0
D039,MEDIUM,Saudi Arabian Grand Prix,2023,0,5,1,5.0,8,94.263,-0.7379999999999995,-4.179000000000002,0.1020408163265306,0.0,0
IDE,MEDIUM,Emilia Romagna Grand Prix,2024,0,9,1,9.0,7,82.968,-11.512,-53.62299999999991,0.1153846153846153,-4.0,0
D049,MEDIUM,Japanese Grand Prix,2025,0,14,1,14.0,13,93.898,-4.9950000000000045,19.229999999999976,0.1842105263157894,3.0,0
D055,MEDIUM,Saudi Arabian Grand Prix,2025,0,1,1,1.0,1,95.75,-3.8370000000000033,-9.64,0.0128205128205128,0.0,0
D019,SOFT,Dutch Grand Prix,2023,0,10,3,5.0,13,76.606,0.1239999999999952,-21.527,0.1388888888888889,0.0,0
D059,SOFT,São Paulo Grand Prix,2023,0,1,1,1.0,14,134.064,0.0,0.0,0.0140845070422535,0.0,0
D249,MEDIUM,Singapore Grand Prix,2023,0,54,2,18.0,11,99.378,2.935999999999993,-19.63300000000001,0.8709677419354839,1.0,1
D091,HARD,Abu Dhabi Grand Prix,2024,1,16,2,5.0,14,90.492,4.441999999999993,-44.85799999999999,0.2105263157894736,2.0,0
HAM,MEDIUM,Austrian Grand Prix,2024,1,9,1,9.0,5,70.981,-10.226,-86.23999999999991,0.1153846153846153,-1.0,0
KUB,MEDIUM,British Grand Prix,2024,0,10,1,10.0,12,91.778,20.60000000000001,-34.48800000000047,0.1298701298701298,4.0,0
GUT,HARD,United States Grand Prix,2022,0,15,3,1.0,17,103.84,-36.352,-17.593000000000004,0.2083333333333333,0.0,0
D454,MEDIUM,United States Grand Prix,2023,0,28,1,11.0,1,100.988,-0.0770000000000123,-19.956000000000003,0.5,0.0,0
PER,HARD,Hungarian Grand Prix,2024,0,16,1,16.0,9,85.364,-8.86699999999999,-94.357,0.2222222222222222,7.0,0
D194,MEDIUM,Canadian Grand Prix,2023,0,6,1,6.0,7,78.723,-0.0379999999999967,-7.749000000000009,0.0857142857142857,0.0,0
D199,HARD,Las Vegas Grand Prix,2023,0,23,2,20.0,3,99.932,-0.1419999999999959,-49.64099999999999,0.46,0.0,0
D097,HARD,Emilia Romagna Grand Prix,2025,0,12,2,8.0,20,82.264,-27.90100000000001,-37.137,0.1558441558441558,-1.0,1
D120,MEDIUM,Japanese Grand Prix,2023,0,15,1,15.0,1,98.814,0.0679999999999978,1.1189999999999998,0.2830188679245283,0.0,0
RUS,HARD,Azerbaijan Grand Prix,2023,0,41,2,30.0,8,106.023,0.0459999999999922,-4.463000000000008,0.803921568627451,0.0,0
D277,HARD,Miami Grand Prix,2023,0,23,1,23.0,11,93.292,-0.0999999999999943,-13.721999999999994,0.4035087719298245,0.0,0
D013,MEDIUM,United States Grand Prix,2023,0,14,1,14.0,7,102.832,-0.2630000000000052,-5.277999999999992,0.25,0.0,0
D181,HARD,Qatar Grand Prix,2023,0,24,2,8.0,17,88.818,-0.0019999999999953,-24.744,0.6,0.0,0
D074,HARD,Canadian Grand Prix,2022,1,46,3,9.0,5,112.825,17.692999999999998,-39.467,0.6388888888888888,3.0,0
GIO,MEDIUM,São Paulo Grand Prix,2023,0,20,4,5.0,9,76.543,0.2740000000000009,-17.569999999999993,0.2816901408450704,0.0,0
D173,MEDIUM,Spanish Grand Prix,2022,1,12,2,2.0,6,87.159,-12.637999999999993,-4.800000000000011,0.1666666666666666,-5.0,0
D046,MEDIUM,Hungarian Grand Prix,2024,0,6,1,6.0,4,83.852,-7.8430000000000035,-73.43600000000033,0.0769230769230769,1.0,0
D122,HARD,Spanish Grand Prix,2023,0,24,2,12.0,18,80.13,0.0639999999999929,-18.60000000000001,0.3636363636363636,1.0,0
MIN,SOFT,São Paulo Grand Prix,2023,0,22,3,17.0,9,77.874,0.2560000000000002,-16.691000000000003,0.3142857142857143,0.0,0
BRA,MEDIUM,Dutch Grand Prix,2024,0,8,1,8.0,5,76.851,-34.322,-71.9639999999999,0.1025641025641025,-4.0,0
MSC,MEDIUM,Spanish Grand Prix,2022,0,41,3,11.0,12,89.351,-8.831000000000003,-62.36800000000001,0.5694444444444444,2.0,0
D183,HARD,Hungarian Grand Prix,2024,1,3,2,3.0,18,81.79,0.0,-4.540999999999997,0.0384615384615384,-15.0,0
D133,MEDIUM,São Paulo Grand Prix,2025,0,38,2,22.0,6,76.055,-6.873999999999995,-4.997999999999991,0.5,7.0,0
D361,HARD,Las Vegas Grand Prix,2023,0,25,3,4.0,14,98.085,-0.1140000000000043,-2.4920000000000044,0.5,1.0,0
D475,HARD,Miami Grand Prix,2023,0,52,3,16.0,4,91.977,0.1159999999999996,-14.980000000000004,0.912280701754386,1.0,0
D063,HARD,Qatar Grand Prix,2025,1,39,3,6.0,7,85.931,-11.845,-50.524,0.5,2.0,0
DAM,MEDIUM,Miami Grand Prix,2022,0,4,1,4.0,11,96.422,-30.72200000000001,-1.0640000000000207,0.0555555555555555,-7.0,0
BEA,MEDIUM,São Paulo Grand Prix,2025,0,26,2,9.0,10,75.098,-6.8160000000000025,-220.87,0.3421052631578947,-3.0,0
STR,SOFT,Monaco Grand Prix,2024,0,58,4,10.0,14,77.156,0.2420000000000044,-39.43099999999998,0.7631578947368421,0.0,0
MCN,MEDIUM,British Grand Prix,2023,0,5,1,5.0,7,93.48,0.0600000000000022,-6.054000000000002,0.0961538461538461,0.0,0
D052,INTERMEDIATE,Japanese Grand Prix,2022,1,13,2,3.0,13,108.164,14.534000000000006,3.997,0.1805555555555555,2.0,0
D019,SOFT,Dutch Grand Prix,2023,0,31,3,26.0,9,77.091,0.0660000000000025,-21.724000000000004,0.4305555555555556,0.0,0
D062,MEDIUM,Qatar Grand Prix,2024,0,10,1,10.0,4,86.838,-12.900000000000006,-52.54399999999978,0.1282051282051282,3.0,0
GRO,MEDIUM,Las Vegas Grand Prix,2024,0,7,1,7.0,12,99.349,-10.281999999999996,-42.16000000000052,0.0921052631578947,-1.0,0
D058,HARD,Austrian Grand Prix,2023,0,20,4,4.0,16,70.812,-0.007000000000005,-20.917,0.3571428571428571,0.0,0
BOT,MEDIUM,Miami Grand Prix,2023,0,6,1,6.0,10,93.821,-0.3560000000000087,-7.492999999999995,0.1052631578947368,0.0,0
BOT,HARD,Canadian Grand Prix,2022,1,46,2,22.0,8,93.782,-14.006,-3.174000000000021,0.6571428571428571,1.0,0
MOR,SOFT,São Paulo Grand Prix,2023,0,15,3,12.0,10,77.277,-0.7249999999999943,-38.955,0.1973684210526315,1.0,0
SAI,HARD,Italian Grand Prix,2025,1,40,2,10.0,14,89.703,6.962000000000003,-185.54600000000005,0.5263157894736842,-2.0,0
D130,HARD,Australian Grand Prix,2023,0,44,2,36.0,6,81.073,0.2469999999999999,-10.486000000000004,0.7586206896551724,0.0,0
D147,MEDIUM,Australian Grand Prix,2024,0,4,1,4.0,7,83.549,-11.732,-35.786000000000016,0.0555555555555555,-6.0,0
D190,SOFT,Spanish Grand Prix,2024,0,12,1,12.0,11,82.868,-4.799999999999997,-27.56300000000003,0.1578947368421052,7.0,0
D044,INTERMEDIATE,Canadian Grand Prix,2024,0,6,1,6.0,3,96.651,15.087999999999994,-57.60499999999979,0.0769230769230769,1.0,0
D021,MEDIUM,Saudi Arabian Grand Prix,2022,0,20,1,20.0,3,94.934,17.812000000000012,28.925999999999988,0.2777777777777778,2.0,0
COU,MEDIUM,Emilia Romagna Grand Prix,2024,0,7,1,7.0,13,82.719,-11.664999999999992,-39.935999999999794,0.0921052631578947,6.0,1
FUJ,MEDIUM,French Grand Prix,2022,0,24,1,24.0,11,101.724,19.23100000000001,-64.89800000000001,0.3333333333333333,-3.0,0
STR,MEDIUM,Austrian Grand Prix,2022,1,59,3,26.0,13,71.135,-25.824,-7.876999999999995,0.8194444444444444,-6.0,1
DEV,MEDIUM,Italian Grand Prix,2023,0,43,2,34.0,18,87.8,-0.0060000000000002,-19.93,0.8113207547169812,0.0,0
TAY,MEDIUM,Dutch Grand Prix,2025,0,2,1,2.0,14,77.577,-4.622,-32.03399999999999,0.0263157894736842,-6.0,0
MEL,HARD,Japanese Grand Prix,2023,0,19,3,8.0,12,97.854,0.402000000000001,-21.964,0.3653846153846153,1.0,0
D087,HARD,Abu Dhabi Grand Prix,2023,0,40,3,18.0,4,89.972,-0.046999999999997,-23.14,0.6896551724137931,0.0,0
D006,MEDIUM,Singapore Grand Prix,2025,0,15,1,15.0,8,98.819,-8.52000000000001,-81.89800000000002,0.1948051948051948,-1.0,0
D183,MEDIUM,Pre-Season Testing,2022,0,7,1,7.0,3,103.749,19.95599999999999,-15.897000000000006,0.0972222222222222,2.0,0
D004,MEDIUM,Las Vegas Grand Prix,2025,1,7,1,7.0,16,96.929,-3.677999999999997,-20.200000000000003,0.0909090909090909,1.0,0
VER,SOFT,Bahrain Grand Prix,2022,1,30,2,16.0,2,101.537,0.3530000000000086,-58.30799999999998,0.4166666666666667,-1.0,1
D134,HARD,Australian Grand Prix,2024,0,27,2,21.0,15,83.837,-12.819000000000004,-52.845,0.3552631578947368,-1.0,1
D271,HARD,Saudi Arabian Grand Prix,2022,0,4,2,2.0,16,97.947,-18.566000000000003,0.0,0.0555555555555555,0.0,0
PIA,HARD,Canadian Grand Prix,2025,0,38,2,22.0,2,75.203,-4.477999999999994,-225.05000000000004,0.4871794871794871,-1.0,1
BEL,MEDIUM,Belgian Grand Prix,2022,0,1,1,1.0,15,140.236,30.054,-28.63000000000001,0.0138888888888888,-7.0,0
D033,HARD,Canadian Grand Prix,2023,0,36,3,9.0,14,77.974,-0.0999999999999943,-3.722999999999999,0.5217391304347826,0.0,0
SIR,MEDIUM,São Paulo Grand Prix,2023,0,25,4,10.0,9,76.228,-0.8539999999999992,-18.939000000000007,0.352112676056338,0.0,0
D086,MEDIUM,Mexico City Grand Prix,2023,0,16,1,16.0,5,84.396,-0.2300000000000039,-6.923999999999992,0.2253521126760563,1.0,0
D172,MEDIUM,Spanish Grand Prix,2025,1,12,2,2.0,19,98.212,-0.5609999999999928,-18.586000000000013,0.1578947368421052,-11.0,0
IRV,HARD,Las Vegas Grand Prix,2023,0,19,3,6.0,18,99.941,-0.2229999999999989,-19.948,0.38,1.0,0
D121,HARD,Azerbaijan Grand Prix,2023,0,47,2,39.0,12,106.854,-0.0379999999999967,4.491000000000014,0.9215686274509804,0.0,0
D118,MEDIUM,São Paulo Grand Prix,2025,0,18,1,18.0,10,76.566,-8.903000000000006,79.24,0.2368421052631578,7.0,0
D340,SOFT,Bahrain Grand Prix,2023,0,1,1,4.0,10,103.977,0.0,0.0,0.0178571428571428,0.0,0
D081,MEDIUM,Hungarian Grand Prix,2025,0,19,1,19.0,4,85.46,3.872999999999996,100.17700000000004,0.2435897435897435,-3.0,0
DAV,HARD,Australian Grand Prix,2024,1,37,2,25.0,6,82.976,-10.373000000000005,-34.83700000000002,0.4743589743589743,-4.0,1
MEL,HARD,Bahrain Grand Prix,2023,0,30,2,15.0,6,99.186,-0.0159999999999911,-20.834000000000003,0.5357142857142857,0.0,0
PET,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,9,96.646,-20.376999999999995,-40.125,0.0131578947368421,-2.0,0
ZON,MEDIUM,Italian Grand Prix,2022,0,16,1,16.0,15,85.867,-22.877999999999982,-77.846,0.2222222222222222,5.0,0
REN,HARD,Australian Grand Prix,2023,0,53,2,45.0,9,81.131,-0.1839999999999975,-9.283,0.913793103448276,0.0,0
D093,INTERMEDIATE,Canadian Grand Prix,2024,0,18,1,18.0,1,83.879,1.301000000000002,-31.944000000000003,0.2307692307692307,6.0,0
DEV,HARD,Dutch Grand Prix,2023,0,29,2,6.0,17,78.622,-0.1539999999999963,-52.56399999999999,0.4027777777777778,0.0,0
D002,HARD,Austrian Grand Prix,2024,0,28,2,14.0,9,71.459,-9.592,-49.985000000000014,0.3943661971830985,0.0,0
D024,INTERMEDIATE,Canadian Grand Prix,2024,0,25,1,25.0,1,82.734,1.5,-86.14500000000007,0.3205128205128205,5.0,0
GRO,HARD,United States Grand Prix,2022,0,24,2,8.0,12,148.781,52.511,46.11,0.3333333333333333,5.0,0
NOR,HARD,Abu Dhabi Grand Prix,2025,1,21,2,5.0,4,89.133,-17.411,-119.786,0.2692307692307692,-2.0,0
HUL,MEDIUM,Spanish Grand Prix,2023,0,59,4,16.0,15,78.985,-0.1659999999999968,-21.854,0.9076923076923076,0.0,0
D055,MEDIUM,Singapore Grand Prix,2023,0,11,1,11.0,13,100.471,-0.1259999999999905,-7.894999999999996,0.1774193548387097,1.0,0
D183,MEDIUM,Australian Grand Prix,2024,0,5,1,5.0,5,82.861,-15.878,-53.62600000000015,0.0641025641025641,5.0,0
KAM,MEDIUM,Pre-Season Testing,2025,1,15,1,15.0,9,98.843,6.945000000000007,-82.22600000000003,0.1948051948051948,0.0,0
KVY,MEDIUM,Abu Dhabi Grand Prix,2023,0,4,1,4.0,7,90.912,-1.0720000000000027,-4.661999999999992,0.0689655172413793,1.0,0
ANT,HARD,Japanese Grand Prix,2025,1,51,2,20.0,6,91.053,-5.38300000000001,-36.91499999999999,0.68,2.0,1
D130,SOFT,Dutch Grand Prix,2023,0,28,3,24.0,7,76.801,0.2150000000000034,-22.307,0.3888888888888889,0.0,0
D010,MEDIUM,Mexico City Grand Prix,2023,0,9,1,9.0,8,85.797,-0.5679999999999978,-6.165999999999997,0.1267605633802817,0.0,0
DEV,HARD,Miami Grand Prix,2023,0,38,2,23.0,18,92.809,-0.1359999999999956,-17.322000000000003,0.6666666666666666,0.0,0
D058,SOFT,Dutch Grand Prix,2023,0,12,3,11.0,6,77.063,-0.9350000000000024,-22.941000000000003,0.1666666666666666,0.0,0
D480,SOFT,Spanish Grand Prix,2023,0,54,3,15.0,1,77.569,-0.2650000000000005,-18.569000000000003,0.8181818181818182,0.0,0
D058,MEDIUM,Spanish Grand Prix,2023,0,42,2,16.0,5,82.141,-0.1239999999999952,-19.90599999999999,0.6363636363636364,0.0,0
D409,MEDIUM,Mexico City Grand Prix,2023,0,4,2,2.0,1,122.049,0.0,0.0,0.056338028169014,0.0,0
D104,SOFT,Spanish Grand Prix,2024,0,58,4,14.0,9,78.634,-0.1569999999999964,-37.82900000000001,0.8285714285714286,0.0,0
WUR,HARD,Mexico City Grand Prix,2024,1,39,2,18.0,5,80.976,-17.266999999999996,-51.132000000000005,0.5,0.0,0
LEC,MEDIUM,Hungarian Grand Prix,2022,0,34,2,13.0,1,83.388,13.343000000000004,-94.55100000000002,0.4722222222222222,0.0,0
LAT,MEDIUM,Pre-Season Test,2022,1,8,2,3.0,19,104.512,8.838999999999999,28.394000000000005,0.1126760563380281,-9.0,0
D008,HARD,Bahrain Grand Prix,2024,0,38,3,17.0,9,96.768,-5.938000000000002,-20.558000000000007,0.5352112676056338,5.0,1
D139,SOFT,Bahrain Grand Prix,2023,0,11,1,13.0,13,101.741,-0.0720000000000027,-6.814999999999998,0.1964285714285714,1.0,0
D155,HARD,Las Vegas Grand Prix,2024,0,20,3,3.0,8,98.009,-10.934999999999988,-14.131,0.2564102564102564,4.0,0
D041,HARD,Emilia Romagna Grand Prix,2025,0,12,1,11.0,17,86.966,-9.061000000000009,-5.879000000000005,0.1558441558441558,-4.0,1
GAS,HARD,Hungarian Grand Prix,2025,0,29,1,31.0,12,83.716,5.400000000000006,66.98199999999999,0.4027777777777778,0.0,0
D040,MEDIUM,Australian Grand Prix,2024,1,8,1,8.0,5,96.941,-1.5660000000000025,-39.01199999999996,0.1025641025641025,0.0,0
D508,HARD,Spanish Grand Prix,2023,0,33,2,15.0,10,81.945,0.132000000000005,-19.976,0.4,0.0,0
NIE,MEDIUM,Qatar Grand Prix,2024,0,38,1,38.0,7,85.974,-32.61999999999999,-94.49200000000002,0.5428571428571428,-3.0,0
BUT,MEDIUM,United States Grand Prix,2025,0,22,1,22.0,6,99.835,15.022999999999996,148.248,0.3026315789473684,0.0,0
D097,MEDIUM,British Grand Prix,2023,0,4,1,4.0,2,93.432,0.0729999999999932,-3.361000000000004,0.0769230769230769,0.0,0
D070,HARD,French Grand Prix,2022,1,36,3,6.0,2,98.831,6.093000000000004,-37.26299999999999,0.5,-1.0,0
D067,MEDIUM,Canadian Grand Prix,2025,0,3,1,4.0,9,77.939,0.0,-24.02200000000001,0.0394736842105263,3.0,0
PAL,INTERMEDIATE,British Grand Prix,2025,1,4,1,4.0,4,106.883,7.296999999999997,110.724,0.0512820512820512,15.0,0
WUR,MEDIUM,Austrian Grand Prix,2025,1,60,3,15.0,13,70.928,-10.861000000000004,-47.90700000000001,0.8333333333333334,-5.0,0
D036,SOFT,Spanish Grand Prix,2022,0,12,1,12.0,6,90.865,-11.387,-46.32900000000001,0.1666666666666666,4.0,0
BOT,MEDIUM,Dutch Grand Prix,2023,0,14,2,16.0,12,84.532,-0.965999999999994,-7.861000000000004,0.25,3.0,1
D193,HARD,Canadian Grand Prix,2023,1,3,2,1.0,20,80.241,0.0,0.0,0.0428571428571428,0.0,0
MSC,HARD,British Grand Prix,2022,0,36,3,17.0,10,93.796,-14.756,-57.923,0.5,5.0,0
CHI,INTERMEDIATE,Canadian Grand Prix,2024,1,5,1,5.0,5,100.944,15.882999999999996,-6.023999999999733,0.0657894736842105,-4.0,0
FRE,MEDIUM,Belgian Grand Prix,2022,0,3,1,3.0,10,114.967,-11.918000000000006,-33.22300000000001,0.0416666666666666,-6.0,0
MEL,MEDIUM,Qatar Grand Prix,2025,0,8,1,8.0,3,87.749,-10.552000000000008,137.541,0.1025641025641025,9.0,0
SAR,HARD,Italian Grand Prix,2023,0,27,2,16.0,13,87.253,0.2319999999999993,-20.136,0.5294117647058824,0.0,0
NOR,MEDIUM,Mexico City Grand Prix,2025,1,56,2,22.0,1,81.69,-17.361000000000004,-127.229,0.717948717948718,1.0,0
D145,HARD,Spanish Grand Prix,2024,1,34,3,2.0,7,80.698,-14.913000000000013,-50.08200000000001,0.4358974358974359,-4.0,0
D331,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,18,91.873,-1.152000000000001,-7.924000000000007,0.0517241379310344,0.0,0
WUR,MEDIUM,Japanese Grand Prix,2025,0,17,1,17.0,11,93.571,-4.098000000000013,107.314,0.2236842105263158,-2.0,0
D048,MEDIUM,Miami Grand Prix,2024,0,17,1,17.0,11,94.971,-9.819000000000004,-84.411,0.2394366197183098,4.0,0
D013,SOFT,Dutch Grand Prix,2023,0,35,3,22.0,11,76.38,0.1529999999999916,-18.839,0.4861111111111111,0.0,0
D034,INTERMEDIATE,Japanese Grand Prix,2022,0,20,4,1.0,17,130.898,0.0,0.0,0.2777777777777778,0.0,0
IDE,HARD,Italian Grand Prix,2024,0,3,1,4.0,12,86.184,2.266999999999996,-56.82100000000052,0.0394736842105263,5.0,0
D076,MEDIUM,British Grand Prix,2023,0,8,1,8.0,8,93.722,-0.4930000000000092,-7.990000000000009,0.1538461538461538,0.0,0
SAI,MEDIUM,Las Vegas Grand Prix,2024,0,7,1,7.0,2,99.042,13.623000000000005,-72.20399999999975,0.0897435897435897,13.0,0
D010,MEDIUM,British Grand Prix,2024,0,26,1,26.0,1,92.291,4.533000000000001,-77.84300000000006,0.3333333333333333,3.0,0
D029,HARD,Monaco Grand Prix,2024,0,26,2,27.0,12,80.543,0.0,-50.33200000000001,0.3421052631578947,0.0,0
HAD,SOFT,Spanish Grand Prix,2025,1,55,3,10.0,7,110.63,32.767,31.455,0.7142857142857143,-1.0,0
GLO,HARD,Hungarian Grand Prix,2023,0,26,2,18.0,12,85.466,-0.1580000000000012,-23.86500000000001,0.3333333333333333,3.0,0
ALG,MEDIUM,Spanish Grand Prix,2023,0,52,3,17.0,15,79.766,-0.1929999999999978,-19.869,0.8253968253968254,1.0,0
HAR,HARD,Chinese Grand Prix,2025,0,49,2,31.0,6,96.503,-6.150000000000006,-31.532,0.6533333333333333,4.0,1
D048,HARD,Emilia Romagna Grand Prix,2024,0,55,2,39.0,5,80.891,-17.181999999999988,-26.788999999999987,0.7051282051282052,-3.0,0
D075,MEDIUM,Spanish Grand Prix,2022,0,20,2,4.0,5,88.746,-41.31200000000001,15.169999999999987,0.2777777777777778,11.0,0
FER,HARD,Mexico City Grand Prix,2024,1,32,2,4.0,8,102.821,32.542,-15.266999999999996,0.4102564102564102,-1.0,0
BAT,HARD,Japanese Grand Prix,2023,0,4,2,4.0,16,100.816,0.0,0.0,0.0526315789473684,-5.0,0
GRO,MEDIUM,Miami Grand Prix,2023,0,13,1,13.0,6,93.105,-0.164999999999992,-6.629999999999996,0.2280701754385964,2.0,0
D112,MEDIUM,Hungarian Grand Prix,2023,0,50,3,34.0,13,104.788,-0.1300000000000096,-18.648,0.7246376811594203,0.0,0
HYD,MEDIUM,Singapore Grand Prix,2023,0,6,1,6.0,7,100.464,0.0790000000000077,-6.368000000000009,0.0967741935483871,0.0,0
D133,MEDIUM,Singapore Grand Prix,2023,0,11,1,11.0,17,100.731,-0.0040000000000048,-11.832000000000008,0.1774193548387097,0.0,0
D252,HARD,Italian Grand Prix,2023,0,21,2,6.0,9,86.586,-0.0300000000000011,-20.721000000000004,0.4117647058823529,0.0,0
TOD,HARD,Singapore Grand Prix,2024,1,22,2,3.0,15,98.485,-10.724000000000004,-23.05200000000002,0.3098591549295774,-7.0,0
D150,MEDIUM,Dutch Grand Prix,2025,0,10,1,10.0,6,76.971,-6.904000000000011,101.704,0.131578947368421,6.0,0
SIR,MEDIUM,Azerbaijan Grand Prix,2022,0,16,1,16.0,7,109.422,16.77799999999999,-34.85100000000003,0.2222222222222222,-4.0,0
BOT,HARD,Mexico City Grand Prix,2023,0,71,4,38.0,13,84.769,0.0470000000000112,-34.15399999999998,0.9861111111111112,0.0,0
D320,SOFT,Bahrain Grand Prix,2023,0,7,1,6.0,16,101.173,-0.8469999999999942,-20.03,0.125,2.0,0
ALB,HARD,Japanese Grand Prix,2025,1,35,2,11.0,9,92.479,-4.974000000000004,-149.932,0.4605263157894737,2.0,0
D254,HARD,Las Vegas Grand Prix,2023,0,44,3,18.0,1,96.844,-0.081000000000003,-4.082000000000008,0.88,0.0,0
SHA,MEDIUM,Mexico City Grand Prix,2022,0,5,1,5.0,14,84.27,-19.138000000000005,-26.50100000000002,0.0694444444444444,-9.0,0
D134,MEDIUM,Bahrain Grand Prix,2022,0,19,2,7.0,3,98.379,-0.5439999999999969,21.87200000000001,0.2638888888888889,1.0,0
HUL,SOFT,Belgian Grand Prix,2023,0,37,3,13.0,14,113.019,-0.3819999999999908,-14.72699999999999,0.8409090909090909,0.0,0
RIC,HARD,Austrian Grand Prix,2024,0,34,2,24.0,10,71.904,-9.129000000000003,-58.95300000000002,0.4473684210526316,5.0,1
