Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D271,MEDIUM,Mexico City Grand Prix,2023,0,9,1,9.0,1,83.607,0.0460000000000064,-3.2820000000000107,0.1267605633802817,0.0,0
JON,HARD,Monaco Grand Prix,2023,0,36,1,36.0,12,78.796,0.0979999999999989,-14.266999999999996,0.4615384615384615,0.0,0
D095,SOFT,Bahrain Grand Prix,2023,0,18,1,18.0,4,101.931,0.2390000000000043,-5.51100000000001,0.3157894736842105,1.0,0
D124,MEDIUM,Hungarian Grand Prix,2025,1,6,1,6.0,18,84.729,-6.944000000000003,54.148,0.0789473684210526,-6.0,0
ERI,HARD,Abu Dhabi Grand Prix,2025,0,56,2,37.0,10,90.959,-0.4369999999999976,-37.00299999999999,0.7466666666666667,0.0,0
D061,HARD,Azerbaijan Grand Prix,2023,0,38,2,28.0,1,105.769,0.088000000000008,-0.9140000000000016,0.7450980392156863,0.0,0
D241,HARD,Chinese Grand Prix,2025,0,1,1,1.0,17,105.624,0.0,0.0,0.0131578947368421,-5.0,0
D010,HARD,Miami Grand Prix,2022,0,28,2,20.0,9,94.132,-39.15599999999999,-16.826999999999998,0.3888888888888889,-6.0,0
D090,MEDIUM,Dutch Grand Prix,2024,0,24,1,24.0,3,76.906,-15.917999999999992,-58.28400000000015,0.3333333333333333,-2.0,0
D009,HARD,Bahrain Grand Prix,2024,0,11,2,5.0,15,96.827,-29.851,-33.23900000000002,0.1549295774647887,5.0,0
D011,MEDIUM,Mexico City Grand Prix,2022,0,8,1,8.0,2,83.567,-19.02900000000001,-32.271000000000015,0.1111111111111111,-2.0,0
NAK,MEDIUM,Pre-Season Testing,2025,0,12,1,12.0,13,98.769,7.638000000000005,147.346,0.1578947368421052,-5.0,0
GAS,INTERMEDIATE,Australian Grand Prix,2025,0,33,4,33.0,9,111.3,21.917,-30.060000000000016,0.4583333333333333,0.0,1
GIO,MEDIUM,British Grand Prix,2022,0,22,2,22.0,3,92.779,-4.912999999999997,-19.930000000000007,0.3055555555555556,2.0,1
D080,HARD,Mexico City Grand Prix,2024,0,44,2,16.0,8,80.976,-17.843000000000004,-1.8449999999999844,0.5641025641025641,-7.0,0
GAS,HARD,United States Grand Prix,2024,0,45,2,27.0,11,100.665,3.5160000000000053,-46.44,0.5844155844155844,8.0,1
D176,HARD,United States Grand Prix,2024,0,30,2,7.0,8,102.221,4.0,-19.741,0.3846153846153846,-5.0,1
SAI,HARD,Austrian Grand Prix,2023,0,50,4,5.0,4,68.88,-0.0260000000000104,-23.989000000000004,0.704225352112676,0.0,0
PER,HARD,Las Vegas Grand Prix,2024,0,34,3,2.0,15,97.262,-0.5589999999999975,-56.734,0.4722222222222222,-3.0,0
SEN,MEDIUM,Azerbaijan Grand Prix,2023,0,11,1,11.0,15,113.376,12.557000000000002,-4.506999999999991,0.2156862745098039,1.0,1
D130,MEDIUM,Mexico City Grand Prix,2022,0,4,1,4.0,8,84.414,1.7420000000000044,-162.733,0.0555555555555555,1.0,0
SAR,HARD,Dutch Grand Prix,2024,0,36,2,14.0,17,76.37,-26.99499999999999,-58.284000000000006,0.4736842105263157,-5.0,0
D260,MEDIUM,Singapore Grand Prix,2024,1,11,1,11.0,6,98.234,-9.856000000000009,-36.17700000000015,0.141025641025641,1.0,0
D058,HARD,Japanese Grand Prix,2023,0,51,3,23.0,15,98.035,-0.073999999999998,-19.479,0.9807692307692308,0.0,0
SAR,SOFT,Spanish Grand Prix,2024,0,12,1,12.0,16,82.461,-7.067000000000007,-49.21499999999988,0.1578947368421052,4.0,0
D069,MEDIUM,Mexico City Grand Prix,2022,0,5,1,5.0,10,85.933,-20.239999999999995,-34.82899999999999,0.0694444444444444,-2.0,0
DAM,HARD,Canadian Grand Prix,2025,0,20,2,9.0,10,75.715,-4.917000000000002,-165.83400000000003,0.2631578947368421,1.0,0
D138,SOFT,Bahrain Grand Prix,2025,0,7,1,9.0,8,99.854,1.9479999999999933,78.073,0.0921052631578947,7.0,1
D016,HARD,Hungarian Grand Prix,2025,1,47,3,8.0,19,80.9,9.081000000000005,-37.92399999999999,0.618421052631579,-8.0,0
FON,HARD,Azerbaijan Grand Prix,2024,1,40,2,27.0,2,107.072,24.12700000000001,-9.848000000000011,0.5128205128205128,0.0,1
GIO,MEDIUM,Saudi Arabian Grand Prix,2025,0,3,1,3.0,10,93.876,-3.125,-18.687999999999988,0.0526315789473684,-2.0,0
TSU,HARD,Japanese Grand Prix,2024,0,11,3,4.0,16,97.895,0.3990000000000009,-20.149,0.1428571428571428,0.0,0
D001,MEDIUM,Mexico City Grand Prix,2022,0,3,1,3.0,18,86.991,-18.63300000000001,-15.715000000000003,0.0416666666666666,-3.0,0
D053,MEDIUM,Spanish Grand Prix,2022,1,56,3,17.0,7,80.085,6.543999999999997,-38.62299999999999,0.7777777777777778,-1.0,0
D142,MEDIUM,Austrian Grand Prix,2024,1,8,1,8.0,1,71.157,-10.557000000000002,-91.77400000000009,0.1538461538461538,0.0,0
TAK,MEDIUM,Monaco Grand Prix,2022,0,35,4,5.0,4,82.486,-1.0649999999999975,-42.27,0.4861111111111111,-2.0,0
BRU,MEDIUM,Azerbaijan Grand Prix,2023,0,7,1,7.0,15,108.944,-0.4759999999999991,-8.632000000000005,0.1372549019607843,0.0,0
D047,MEDIUM,Abu Dhabi Grand Prix,2025,1,14,1,14.0,11,90.732,-6.908000000000001,-79.30000000000003,0.1818181818181818,-4.0,0
NOR,HARD,Miami Grand Prix,2023,0,15,2,11.0,18,93.398,0.2259999999999991,-17.08,0.2631578947368421,0.0,0
MON,WET,Monaco Grand Prix,2022,0,4,1,4.0,15,103.379,17.988,-37.707999999999984,0.0555555555555555,0.0,0
PIQ,HARD,Chinese Grand Prix,2024,1,23,3,6.0,5,117.061,34.979,-1.152000000000015,0.3026315789473684,4.0,0
SAR,MEDIUM,Japanese Grand Prix,2023,0,11,3,6.0,19,101.063,0.4440000000000026,-38.379000000000005,0.5,0.0,0
MAG,HARD,Las Vegas Grand Prix,2024,0,33,2,29.0,1,107.846,16.536,-22.858000000000004,0.4647887323943662,10.0,1
D016,HARD,Australian Grand Prix,2024,0,45,3,18.0,5,81.764,-14.76400000000001,1.8029999999999973,0.5769230769230769,-2.0,0
D195,HARD,Italian Grand Prix,2024,0,28,2,14.0,12,83.878,-16.857,-26.486999999999995,0.3684210526315789,-3.0,0
D149,SOFT,Bahrain Grand Prix,2022,0,6,1,9.0,10,99.732,-3.9650000000000034,-1.7970000000000257,0.0833333333333333,9.0,0
IDE,HARD,Azerbaijan Grand Prix,2023,0,30,3,12.0,15,107.355,0.0780000000000029,-19.908,0.5882352941176471,2.0,0
NOR,MEDIUM,British Grand Prix,2025,0,48,3,4.0,1,89.734,11.75,-49.94500000000001,0.6153846153846154,5.0,0
REN,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,11,87.898,0.0,0.0,0.0140845070422535,-3.0,0
LEC,HARD,Italian Grand Prix,2024,0,32,2,17.0,2,83.274,7.731999999999999,-38.036,0.4102564102564102,2.0,1
VER,MEDIUM,Spanish Grand Prix,2022,0,14,2,1.0,5,105.251,-16.86099999999999,11.712000000000003,0.1944444444444444,-3.0,0
D138,HARD,Azerbaijan Grand Prix,2023,0,31,2,23.0,17,107.857,0.0,-25.373000000000005,0.6326530612244898,0.0,0
OCO,HARD,Miami Grand Prix,2023,0,3,1,6.0,11,93.86,-1.2339999999999949,-8.403000000000006,0.0526315789473684,0.0,0
D022,INTERMEDIATE,Monaco Grand Prix,2023,0,72,4,21.0,18,92.874,1.8629999999999995,-13.911,0.9473684210526316,-1.0,0
D082,MEDIUM,Saudi Arabian Grand Prix,2022,0,15,1,15.0,8,97.843,-5.829999999999998,-37.414,0.2083333333333333,-6.0,1
D048,MEDIUM,Pre-Season Testing,2025,0,5,1,5.0,13,99.637,9.031999999999996,-79.66700000000003,0.0649350649350649,0.0,0
D053,HARD,Las Vegas Grand Prix,2023,0,42,2,27.0,3,96.7,-0.7310000000000088,-11.920000000000016,0.84,0.0,0
D463,HARD,Bahrain Grand Prix,2023,0,49,3,18.0,6,98.066,-0.1329999999999955,-19.923999999999992,0.8596491228070176,0.0,0
D207,HARD,Qatar Grand Prix,2023,0,36,3,6.0,13,88.945,-0.9000000000000057,-24.352000000000004,0.631578947368421,1.0,0
D048,HARD,French Grand Prix,2022,1,26,3,3.0,18,99.521,-5.847999999999999,-61.95500000000001,0.3611111111111111,-2.0,1
D105,HARD,Saudi Arabian Grand Prix,2023,0,47,2,32.0,8,94.064,0.0,4.032999999999987,0.94,0.0,0
D326,HARD,Austrian Grand Prix,2023,0,58,4,18.0,14,70.294,-0.0379999999999967,-17.966000000000008,0.8285714285714286,0.0,0
D052,MEDIUM,Emilia Romagna Grand Prix,2024,0,10,1,10.0,12,83.06,-11.543999999999995,-76.84200000000001,0.1408450704225352,1.0,0
D039,MEDIUM,Singapore Grand Prix,2024,0,1,1,1.0,3,102.38,-3.096000000000004,0.0,0.0128205128205128,-1.0,0
MEL,MEDIUM,Hungarian Grand Prix,2024,0,15,1,15.0,5,83.972,-18.566000000000003,-84.82600000000033,0.1923076923076923,-1.0,0
D128,MEDIUM,United States Grand Prix,2023,0,12,1,12.0,8,103.132,-0.1859999999999928,-6.820999999999998,0.3,0.0,0
VER,HARD,Australian Grand Prix,2022,0,41,2,34.0,1,84.103,-10.081000000000005,-30.651999999999987,0.5694444444444444,0.0,1
OCO,HARD,Bahrain Grand Prix,2023,0,15,2,3.0,13,101.863,3.213999999999998,-18.518,0.3658536585365853,-1.0,0
D123,HARD,Las Vegas Grand Prix,2023,0,49,3,24.0,5,96.862,-0.3530000000000086,-5.085000000000008,0.98,0.0,0
FIT,MEDIUM,Emilia Romagna Grand Prix,2024,0,2,1,2.0,7,81.939,-17.858999999999995,-20.86099999999992,0.0256410256410256,-1.0,0
STR,HARD,Monaco Grand Prix,2023,0,28,1,29.0,15,79.86,0.0879999999999938,-19.702,0.5185185185185185,0.0,0
D021,HARD,Austrian Grand Prix,2024,0,27,2,27.0,9,72.918,-9.726,-48.728,0.380281690140845,7.0,1
D105,MEDIUM,Italian Grand Prix,2024,0,4,1,7.0,3,84.534,8.891000000000005,-18.19600000000016,0.0512820512820512,-2.0,0
GIO,SOFT,Dutch Grand Prix,2022,0,16,1,16.0,3,77.967,0.0589999999999975,-58.47,0.2222222222222222,0.0,0
HAM,MEDIUM,Qatar Grand Prix,2025,0,54,3,22.0,13,85.077,4.006,-6.753,0.6923076923076923,-5.0,0
HUL,HARD,United States Grand Prix,2023,0,16,1,16.0,13,103.572,0.0889999999999986,-9.673000000000002,0.2857142857142857,0.0,0
D258,HARD,Las Vegas Grand Prix,2023,0,18,2,8.0,15,96.451,4.0390000000000015,-16.84400000000001,0.36,0.0,1
STR,SOFT,Belgian Grand Prix,2023,0,25,2,5.0,10,111.741,0.2950000000000017,-21.90900000000001,0.5681818181818182,4.0,0
MAG,MEDIUM,Singapore Grand Prix,2022,0,51,3,18.0,12,113.138,24.602000000000004,26.00400000000004,0.7083333333333334,4.0,0
FIS,MEDIUM,Azerbaijan Grand Prix,2023,0,6,1,6.0,12,109.112,-0.0660000000000025,-9.024,0.1176470588235294,1.0,0
D093,HARD,Qatar Grand Prix,2024,1,44,2,12.0,17,85.858,-22.730999999999995,-26.480000000000004,0.5789473684210527,-3.0,0
SEN,MEDIUM,Japanese Grand Prix,2025,0,11,1,12.0,11,95.404,-8.944000000000003,107.94100000000002,0.1527777777777778,-5.0,1
D085,HARD,Las Vegas Grand Prix,2025,0,20,2,15.0,12,97.89,22.955000000000013,-131.29399999999998,0.2631578947368421,-4.0,1
D094,MEDIUM,Las Vegas Grand Prix,2024,0,11,1,11.0,8,99.013,14.022000000000006,-38.78099999999995,0.141025641025641,2.0,0
SAI,SOFT,São Paulo Grand Prix,2025,0,27,1,28.0,9,76.092,-14.50399999999999,79.099,0.3552631578947368,2.0,0
CEL,MEDIUM,Qatar Grand Prix,2023,0,5,1,10.0,6,90.471,-0.0429999999999921,-37.98799999999999,0.087719298245614,0.0,0
PIA,HARD,Singapore Grand Prix,2025,0,48,2,21.0,4,97.661,15.878,-202.59200000000004,0.6153846153846154,-2.0,0
D175,MEDIUM,Hungarian Grand Prix,2023,0,6,1,9.0,16,86.038,-0.2229999999999989,-12.962000000000003,0.0869565217391304,0.0,0
D304,MEDIUM,Pre-Season Testing,2023,0,21,1,21.0,1,92.619,0.7379999999999995,-4.673000000000002,0.4038461538461538,-1.0,0
CAN,MEDIUM,Dutch Grand Prix,2024,0,20,1,20.0,8,76.931,-9.513999999999996,-84.23300000000019,0.2597402597402597,-6.0,0
D145,SOFT,Italian Grand Prix,2022,1,5,1,5.0,12,87.324,10.622,-48.32000000000001,0.0694444444444444,-3.0,0
D117,MEDIUM,São Paulo Grand Prix,2025,0,39,4,2.0,19,73.778,-6.188999999999993,-45.917,0.5131578947368421,-3.0,0
ALB,SOFT,Spanish Grand Prix,2022,0,59,5,8.0,18,88.712,-3.3130000000000024,-21.048999999999992,0.8194444444444444,-6.0,1
BOT,HARD,Canadian Grand Prix,2022,1,58,3,26.0,13,79.965,-23.861000000000004,-61.26799999999999,0.8285714285714286,0.0,0
D167,MEDIUM,United States Grand Prix,2022,0,6,1,6.0,1,102.07,-18.779,3.6240000000000094,0.0833333333333333,2.0,0
FRE,HARD,Monaco Grand Prix,2023,0,41,1,41.0,13,92.619,-0.0919999999999987,-17.637,0.5324675324675324,5.0,0
D084,SOFT,Spanish Grand Prix,2022,0,5,1,5.0,13,94.567,-2.530000000000001,-43.569,0.0694444444444444,-4.0,0
D071,HARD,Chinese Grand Prix,2025,0,52,2,36.0,2,96.737,-2.531000000000006,-196.153,0.6666666666666666,1.0,1
D226,INTERMEDIATE,Canadian Grand Prix,2024,0,1,1,1.0,8,87.835,-2377.034,-44.881000000000014,0.0131578947368421,9.0,0
D070,HARD,Abu Dhabi Grand Prix,2023,0,2,2,4.0,18,88.058,0.0,0.0,0.0344827586206896,-15.0,0
D040,HARD,Hungarian Grand Prix,2022,1,43,2,23.0,9,84.731,-14.531000000000006,-21.195000000000007,0.5972222222222222,0.0,1
D138,SOFT,Dutch Grand Prix,2023,0,4,3,3.0,16,98.746,-0.0580000000000069,-20.69,0.2222222222222222,0.0,0
D125,HARD,Monaco Grand Prix,2025,0,12,1,12.0,16,83.333,-18.267,109.098,0.1578947368421052,-13.0,0
ALE,HARD,Bahrain Grand Prix,2023,0,17,2,8.0,8,100.944,0.1500000000000056,-21.908999999999992,0.2982456140350877,0.0,0
D179,HARD,Monaco Grand Prix,2024,0,23,2,21.0,6,78.843,-2.9579999999999984,-6.912999999999997,0.2948717948717949,4.0,1
D123,HARD,Azerbaijan Grand Prix,2023,0,14,2,5.0,18,109.153,-0.1589999999999918,-24.027,0.2941176470588235,1.0,0
ZHO,SOFT,Dutch Grand Prix,2023,1,38,4,1.0,17,95.648,0.0,0.0,0.6031746031746031,-5.0,0
SAR,MEDIUM,British Grand Prix,2024,0,5,1,5.0,13,93.931,-27.851,-20.598,0.0657894736842105,-2.0,0
D312,HARD,Dutch Grand Prix,2022,1,41,3,5.0,17,78.711,-37.974,-53.872,0.5694444444444444,-4.0,1
ALB,MEDIUM,Australian Grand Prix,2024,0,5,1,5.0,13,83.916,-11.674000000000008,-42.34500000000047,0.0649350649350649,0.0,0
D137,SOFT,Spanish Grand Prix,2024,1,6,1,6.0,9,81.918,-0.0999999999999943,-55.75499999999995,0.0769230769230769,6.0,0
D037,INTERMEDIATE,Canadian Grand Prix,2024,0,21,1,21.0,3,89.836,7.822000000000003,-47.71600000000015,0.2692307692307692,-2.0,0
DAV,MEDIUM,United States Grand Prix,2024,0,18,1,18.0,11,101.924,2.0520000000000067,-23.056999999999988,0.2535211267605634,4.0,0
D087,HARD,Monaco Grand Prix,2024,0,33,2,33.0,12,80.726,-1.6800000000000068,-50.46200000000002,0.4342105263157895,2.0,1
D141,HARD,Bahrain Grand Prix,2023,0,31,2,19.0,7,99.895,-0.0250000000000056,-21.53,0.5535714285714286,0.0,0
D088,MEDIUM,Mexico City Grand Prix,2025,0,15,1,15.0,13,84.082,-14.829999999999998,109.069,0.1973684210526315,4.0,0
MON,MEDIUM,Mexico City Grand Prix,2023,0,30,1,30.0,9,85.5,-0.3589999999999946,-7.945999999999998,0.4225352112676056,2.0,0
BEA,HARD,Azerbaijan Grand Prix,2024,1,30,2,16.0,12,108.046,14.275000000000006,-39.070999999999984,0.4347826086956521,-3.0,1
D074,HARD,United States Grand Prix,2022,1,12,2,2.0,11,102.461,-12.518,-26.02100000000001,0.1666666666666666,6.0,0
D199,HARD,Austrian Grand Prix,2023,0,53,4,15.0,2,68.412,-0.0379999999999967,-17.908,0.7464788732394366,0.0,0
KUB,HARD,Hungarian Grand Prix,2025,0,34,3,5.0,14,85.396,-5.951999999999998,-67.972,0.4473684210526316,-2.0,0
RUS,HARD,Saudi Arabian Grand Prix,2022,1,32,2,16.0,5,93.951,-5.787000000000006,113.867,0.4444444444444444,0.0,1
D181,MEDIUM,Singapore Grand Prix,2024,0,18,1,18.0,11,101.085,-8.081000000000003,32.315000000000055,0.2337662337662337,1.0,0
PAI,HARD,Belgian Grand Prix,2022,1,18,2,7.0,14,116.214,29.857,-21.158999999999992,0.25,4.0,1
ALO,HARD,Mexico City Grand Prix,2024,0,69,2,40.0,6,81.918,5.724000000000004,-6.651999999999987,0.9078947368421052,6.0,0
D008,MEDIUM,United States Grand Prix,2024,0,4,1,4.0,13,99.066,0.0,-62.32300000000001,0.056338028169014,7.0,0
D058,MEDIUM,Abu Dhabi Grand Prix,2025,0,5,1,5.0,2,89.849,1.8960000000000008,91.76200000000004,0.0641025641025641,-1.0,0
DUV,HARD,Saudi Arabian Grand Prix,2023,0,43,2,33.0,12,94.739,0.0679999999999978,-15.938000000000002,0.86,0.0,0
D078,HARD,Monaco Grand Prix,2025,0,63,3,33.0,10,76.984,3.087000000000004,-26.678,0.8181818181818182,9.0,1
SAR,HARD,Hungarian Grand Prix,2024,1,34,3,1.0,19,101.91,30.089,11.628,0.4473684210526316,1.0,0
BOR,MEDIUM,Bahrain Grand Prix,2025,0,10,1,16.0,4,98.726,5.403999999999996,-0.907999999999987,0.1282051282051282,5.0,1
HUL,MEDIUM,United States Grand Prix,2023,0,38,3,10.0,14,101.175,0.1610000000000013,-20.61,0.6785714285714286,0.0,0
D014,MEDIUM,Emilia Romagna Grand Prix,2025,0,10,1,10.0,8,82.513,-12.934999999999988,71.92699999999999,0.1388888888888889,1.0,0
D215,SOFT,Dutch Grand Prix,2023,0,26,3,25.0,9,77.559,-0.054000000000002,-23.842,0.3611111111111111,0.0,0
LIU,MEDIUM,Mexico City Grand Prix,2022,0,11,1,11.0,4,84.726,-20.078000000000003,-63.49100000000004,0.1527777777777778,0.0,0
GLO,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,6,100.467,0.0949999999999988,-2.914000000000001,0.2903225806451613,0.0,0
D007,MEDIUM,Azerbaijan Grand Prix,2022,0,6,1,6.0,11,105.255,6.619,-113.434,0.0833333333333333,-3.0,0
HAD,SOFT,Spanish Grand Prix,2025,1,56,4,4.0,7,108.443,0.0,0.0,0.7272727272727273,-1.0,0
D091,MEDIUM,Singapore Grand Prix,2025,1,17,1,17.0,10,98.817,-7.721000000000004,101.895,0.2236842105263158,-1.0,0
RUS,SOFT,Spanish Grand Prix,2023,0,62,3,20.0,3,78.152,-0.0489999999999923,-19.029,0.9393939393939394,0.0,0
TSU,HARD,Hungarian Grand Prix,2023,0,21,2,15.0,13,85.639,0.429000000000002,-22.558000000000007,0.3043478260869565,0.0,0
D112,HARD,Emilia Romagna Grand Prix,2022,0,44,4,10.0,18,84.202,-7.831000000000003,-26.709000000000003,0.6111111111111112,-5.0,0
D128,HARD,Italian Grand Prix,2024,0,36,2,29.0,12,85.347,-10.822000000000005,-45.77400000000003,0.4736842105263157,5.0,0
D046,HARD,Pre-Season Testing,2024,1,23,2,4.0,19,98.37,-1.429000000000002,1.3040000000000165,0.3194444444444444,-15.0,0
BRA,MEDIUM,Emilia Romagna Grand Prix,2024,0,1,1,1.0,13,87.918,-13.329999999999998,-24.73500000000054,0.0131578947368421,4.0,0
D011,MEDIUM,Singapore Grand Prix,2025,0,2,1,2.0,5,97.089,0.0,-7.125999999999991,0.0256410256410256,2.0,0
D035,SOFT,United States Grand Prix,2025,1,30,2,6.0,18,99.904,-0.8389999999999986,-176.25400000000002,0.3947368421052631,-6.0,0
D008,HARD,Abu Dhabi Grand Prix,2025,1,47,3,13.0,4,90.669,-7.9069999999999965,-44.634,0.6025641025641025,3.0,0
PEA,HARD,Chinese Grand Prix,2025,0,25,2,15.0,16,100.908,1.715999999999994,-78.15200000000002,0.3246753246753247,-1.0,0
D129,MEDIUM,São Paulo Grand Prix,2023,0,34,4,11.0,5,77.8,0.0030000000000001,-16.572999999999993,0.4788732394366197,0.0,0
LEC,HARD,Canadian Grand Prix,2022,0,33,2,34.0,1,77.569,-41.245000000000005,-102.13100000000004,0.4583333333333333,5.0,1
WEH,SOFT,Spanish Grand Prix,2024,0,18,1,18.0,16,85.084,-1.2999999999999972,-39.935999999999794,0.2368421052631578,-7.0,0
HEI,HARD,Monaco Grand Prix,2024,0,45,2,44.0,9,81.244,-17.248000000000005,-49.687,0.5844155844155844,-2.0,1
D024,HARD,Italian Grand Prix,2023,0,31,2,20.0,12,87.245,-0.7469999999999999,-20.44999999999999,0.6078431372549019,1.0,0
SAI,HARD,Canadian Grand Prix,2022,0,23,2,3.0,2,77.564,-12.596000000000004,10.583000000000013,0.3194444444444444,0.0,0
D127,HARD,Miami Grand Prix,2023,0,13,1,13.0,9,93.786,-0.8220000000000027,-7.159000000000006,0.2280701754385964,0.0,0
IDE,HARD,Austrian Grand Prix,2025,0,48,3,12.0,15,70.521,-7.067999999999998,-13.715999999999994,0.631578947368421,5.0,0
BOT,HARD,Italian Grand Prix,2024,0,20,1,21.0,9,86.803,-11.739000000000004,-56.33400000000053,0.2631578947368421,7.0,1
ALO,SOFT,Spanish Grand Prix,2023,0,25,2,9.0,9,80.32,-0.4930000000000092,-18.697000000000003,0.3787878787878788,0.0,0
D085,HARD,Australian Grand Prix,2023,0,29,4,27.0,11,82.354,-0.0660000000000025,-10.277,0.5087719298245614,0.0,0
PER,MEDIUM,Miami Grand Prix,2023,0,18,1,18.0,1,92.491,-0.4120000000000061,-3.700000000000003,0.3157894736842105,0.0,0
FIS,INTERMEDIATE,São Paulo Grand Prix,2024,0,33,1,33.0,12,83.038,-0.0580000000000069,-16.47,0.4782608695652174,1.0,0
D165,HARD,Singapore Grand Prix,2023,0,17,2,7.0,1,99.827,-0.1550000000000011,-2.2960000000000065,0.2741935483870967,0.0,0
ROB,HARD,Monaco Grand Prix,2023,1,2,2,3.0,16,80.884,0.0,-12.976,0.0263157894736842,-1.0,0
BUE,MEDIUM,Belgian Grand Prix,2023,1,8,2,1.0,10,113.928,0.0,-13.900999999999996,0.1818181818181818,1.0,0
ANT,MEDIUM,Hungarian Grand Prix,2025,0,3,1,3.0,13,84.172,0.0,7.53900000000003,0.04,6.0,0
MAG,HARD,Saudi Arabian Grand Prix,2023,0,35,2,27.0,11,95.659,0.8070000000000022,-17.304999999999993,0.7,0.0,0
D101,HARD,Monaco Grand Prix,2025,0,33,1,33.0,9,77.003,-18.595,103.977,0.4342105263157895,2.0,0
D060,MEDIUM,Las Vegas Grand Prix,2023,0,7,1,8.0,3,99.809,0.0639999999999929,-0.8080000000000069,0.14,0.0,0
D170,MEDIUM,Miami Grand Prix,2024,0,5,1,5.0,13,94.099,-8.832999999999998,-29.99600000000025,0.0657894736842105,0.0,0
D078,HARD,British Grand Prix,2022,0,16,3,4.0,13,96.944,-14.567000000000007,0.4260000000000019,0.2222222222222222,3.0,0
D241,MEDIUM,Italian Grand Prix,2023,0,13,1,13.0,2,86.066,0.0570000000000021,-3.172999999999988,0.2549019607843137,0.0,0
D532,HARD,Abu Dhabi Grand Prix,2023,0,49,3,8.0,12,88.839,0.0390000000000014,-20.872,0.8448275862068966,0.0,0
D169,HARD,Austrian Grand Prix,2024,0,52,3,20.0,18,72.62,-8.98899999999999,-3.346999999999994,0.6842105263157895,2.0,1
PET,HARD,Japanese Grand Prix,2024,0,49,4,28.0,14,100.195,17.939999999999998,-24.013000000000005,0.6447368421052632,4.0,1
MCN,HARD,Azerbaijan Grand Prix,2024,1,35,2,24.0,3,107.845,24.634,-23.937999999999988,0.4487179487179487,2.0,1
D291,MEDIUM,Pre-Season Testing,2022,0,29,3,20.0,7,93.669,-16.015,-38.56699999999999,0.4027777777777778,8.0,1
OCO,HARD,Italian Grand Prix,2024,0,15,1,15.0,9,86.677,7.821000000000012,-75.609,0.2112676056338028,4.0,0
PEA,HARD,Chinese Grand Prix,2025,0,37,2,23.0,4,96.606,1.857999999999989,-171.179,0.4743589743589743,0.0,1
RUS,MEDIUM,Chinese Grand Prix,2024,1,15,2,4.0,8,101.308,2.743000000000009,-7.506999999999991,0.1923076923076923,-3.0,0
VIL,MEDIUM,Qatar Grand Prix,2025,0,22,2,16.0,7,87.86,-6.575000000000003,-206.341,0.3055555555555556,12.0,1
D001,MEDIUM,Austrian Grand Prix,2024,0,15,1,15.0,8,71.826,-5.845000000000013,-108.04400000000004,0.1923076923076923,-7.0,0
D024,MEDIUM,Spanish Grand Prix,2025,0,29,2,19.0,5,80.955,-10.772999999999996,-190.508,0.3717948717948718,-1.0,1
D096,MEDIUM,Canadian Grand Prix,2022,0,7,1,8.0,4,78.951,-30.04400000000001,39.68300000000002,0.0972222222222222,8.0,0
D087,HARD,Monaco Grand Prix,2024,0,48,2,45.0,13,80.943,-18.926,-53.82300000000001,0.631578947368421,5.0,1
RUS,MEDIUM,Spanish Grand Prix,2022,0,18,2,5.0,2,88.317,0.0,-9.382999999999996,0.25,3.0,0
GAS,HARD,Italian Grand Prix,2025,0,28,1,28.0,10,84.07,-0.2960000000000065,67.24799999999999,0.3888888888888889,5.0,0
KAM,MEDIUM,Singapore Grand Prix,2025,0,8,1,8.0,15,99.835,-6.293000000000006,-125.772,0.1052631578947368,-6.0,0
JON,MEDIUM,Hungarian Grand Prix,2022,0,1,1,1.0,16,96.966,-11.054000000000002,-63.42700000000001,0.0138888888888888,-10.0,0
D034,MEDIUM,São Paulo Grand Prix,2025,0,47,3,13.0,8,84.425,-8.948000000000008,-45.838,0.618421052631579,9.0,0
BOT,HARD,Mexico City Grand Prix,2024,0,21,1,22.0,14,83.904,-16.081000000000003,-59.23300000000053,0.2763157894736842,4.0,1
SWI,HARD,Australian Grand Prix,2023,0,7,3,5.0,14,83.0,-0.0589999999999975,-7.813000000000002,0.1228070175438596,0.0,0
D100,HARD,Las Vegas Grand Prix,2023,0,41,2,23.0,17,99.739,-0.0789999999999935,13.03,0.8,0.0,0
D325,MEDIUM,British Grand Prix,2023,0,14,1,14.0,1,92.949,-0.0240000000000009,-4.963000000000008,0.2692307692307692,0.0,0
D091,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,7,1,7.0,7,92.566,5.841000000000008,-44.788,0.1,8.0,0
RAI,MEDIUM,Pre-Season Testing,2022,0,10,1,10.0,8,103.821,16.700000000000003,46.60300000000002,0.1388888888888889,-1.0,0
D086,SOFT,Spanish Grand Prix,2022,0,16,1,16.0,4,89.283,-3.3619999999999948,-71.61699999999999,0.2222222222222222,2.0,0
SPE,MEDIUM,Azerbaijan Grand Prix,2023,0,10,1,10.0,3,107.912,0.0829999999999984,-3.944999999999993,0.196078431372549,0.0,0
