Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
MIN,MEDIUM,Monaco Grand Prix,2023,0,40,1,40.0,5,77.837,-0.1170000000000044,-11.426000000000002,0.5128205128205128,0.0,0
D065,MEDIUM,Emilia Romagna Grand Prix,2025,0,3,1,3.0,8,81.131,0.0,-79.425,0.0389610389610389,2.0,0
D039,MEDIUM,United States Grand Prix,2023,0,3,1,4.0,1,85.974,0.0,0.0,0.0535714285714285,1.0,0
D021,HARD,Monaco Grand Prix,2022,0,39,3,13.0,5,77.242,-5.762999999999991,-83.00699999999998,0.5416666666666666,-2.0,1
ALB,HARD,Italian Grand Prix,2025,0,23,1,23.0,6,83.521,13.738,131.974,0.3026315789473684,4.0,0
ZHO,HARD,Austrian Grand Prix,2022,1,31,2,7.0,19,71.505,-7.953000000000003,-24.968000000000018,0.4305555555555556,-9.0,1
ZON,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,13,1,13.0,4,93.891,7.521000000000001,-61.40400000000001,0.1805555555555555,2.0,0
D189,MEDIUM,Spanish Grand Prix,2022,0,38,3,7.0,5,86.874,-10.555000000000009,-51.595,0.5277777777777778,-2.0,1
RUS,MEDIUM,Pre-Season Testing,2023,0,31,2,3.0,8,91.8,0.289999999999992,-21.462000000000003,0.5961538461538461,1.0,0
D009,HARD,Belgian Grand Prix,2024,1,12,2,2.0,10,107.913,-22.849000000000004,-31.89099999999999,0.1666666666666666,9.0,0
D232,HARD,Australian Grand Prix,2024,0,40,3,10.0,3,80.62,-14.822999999999992,-55.95899999999999,0.5128205128205128,2.0,0
D190,HARD,Azerbaijan Grand Prix,2023,0,16,2,3.0,3,106.719,0.0,-3.173000000000002,0.3333333333333333,0.0,0
SIR,SOFT,Mexico City Grand Prix,2025,1,14,1,14.0,11,84.531,-14.836,96.96500000000002,0.1944444444444444,-4.0,0
D078,MEDIUM,Dutch Grand Prix,2025,0,3,1,3.0,11,77.235,-25.944000000000003,-53.837,0.0394736842105263,7.0,0
ALO,MEDIUM,Austrian Grand Prix,2022,0,68,4,24.0,7,69.9,-9.906000000000006,-5.206000000000003,0.9444444444444444,1.0,0
D061,HARD,Emilia Romagna Grand Prix,2025,0,29,2,23.0,18,82.119,-12.186000000000009,-36.303,0.3766233766233766,-3.0,1
MAG,HARD,Qatar Grand Prix,2024,0,45,4,18.0,11,85.784,1.0960000000000036,-26.58399999999999,0.6338028169014085,6.0,1
D020,MEDIUM,Japanese Grand Prix,2025,0,15,1,15.0,14,94.124,-5.938000000000002,-86.50900000000003,0.1948051948051948,-9.0,0
BOT,HARD,Japanese Grand Prix,2024,0,37,4,22.0,15,97.556,-0.0589999999999975,-18.937,0.4868421052631579,-4.0,1
TSU,HARD,Japanese Grand Prix,2024,0,35,4,26.0,9,99.076,2.117999999999995,-31.961,0.5,2.0,1
D157,INTERMEDIATE,São Paulo Grand Prix,2024,1,12,1,12.0,17,102.817,2.3629999999999995,-28.964000000000013,0.1578947368421052,3.0,0
D182,SOFT,Spanish Grand Prix,2023,0,11,1,11.0,10,80.669,-0.8470000000000084,-4.353999999999999,0.1666666666666666,-1.0,0
D089,HARD,United States Grand Prix,2024,1,34,2,17.0,2,99.099,-7.899000000000001,-8.49099999999998,0.4358974358974359,2.0,1
HER,MEDIUM,British Grand Prix,2022,0,23,2,23.0,9,94.722,15.961,6.813999999999993,0.3194444444444444,2.0,1
HUL,HARD,Hungarian Grand Prix,2023,0,19,2,6.0,14,85.604,0.409000000000006,-19.057,0.2753623188405797,1.0,0
D084,HARD,Italian Grand Prix,2025,0,19,1,19.0,10,84.079,-24.923,80.02499999999999,0.25,7.0,0
D277,SOFT,Spanish Grand Prix,2022,0,38,3,9.0,1,86.895,-10.817000000000007,-66.44100000000002,0.5277777777777778,2.0,0
MSC,HARD,Australian Grand Prix,2022,0,36,2,30.0,17,84.639,-22.839,-29.238,0.5,-7.0,1
D190,HARD,Austrian Grand Prix,2024,0,30,2,19.0,8,71.939,-11.076000000000008,-58.56400000000001,0.3947368421052631,10.0,1
ERI,MEDIUM,Italian Grand Prix,2022,0,17,1,17.0,7,86.843,9.857,-49.84499999999999,0.2428571428571428,-2.0,0
NOR,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,11,1,11.0,4,92.637,7.313000000000002,-61.518,0.1527777777777778,2.0,0
PRO,HARD,Chinese Grand Prix,2024,1,33,3,6.0,13,101.849,3.834000000000003,-18.946,0.4647887323943662,-7.0,0
VIL,MEDIUM,Belgian Grand Prix,2024,0,3,1,3.0,6,111.972,28.24499999999999,4.037000000000205,0.0394736842105263,7.0,0
SPE,HARD,Chinese Grand Prix,2025,0,23,2,15.0,15,98.288,-0.6629999999999967,-1.7420000000000044,0.3026315789473684,2.0,0
D057,HARD,Dutch Grand Prix,2025,0,24,2,14.0,8,77.148,-31.634,-57.06700000000001,0.3157894736842105,-4.0,0
HEI,MEDIUM,Australian Grand Prix,2025,1,58,3,7.0,4,90.942,-3.076000000000008,-48.938,0.7435897435897436,4.0,0
D026,MEDIUM,Miami Grand Prix,2024,0,5,1,5.0,10,93.838,-9.748000000000005,-40.417,0.0704225352112676,-7.0,0
AND,HARD,Mexico City Grand Prix,2024,1,53,2,22.0,7,81.938,0.0,-40.665000000000006,0.7464788732394366,5.0,0
BOT,HARD,Spanish Grand Prix,2023,0,52,3,52.0,20,79.07,0.3900000000000005,-20.073,0.8923076923076924,0.0,0
D235,HARD,Monaco Grand Prix,2023,0,26,2,26.0,17,78.981,-0.0520000000000067,-2.868000000000009,0.3376623376623376,1.0,0
ZHO,HARD,Singapore Grand Prix,2024,1,23,1,23.0,17,100.026,-10.537000000000006,-15.701000000000022,0.3026315789473684,-1.0,0
D117,SOFT,Bahrain Grand Prix,2022,0,13,1,13.0,6,102.923,-1.5210000000000008,-5.959000000000003,0.1805555555555555,-4.0,0
D189,SOFT,Hungarian Grand Prix,2022,0,10,1,13.0,18,85.832,-14.076999999999998,-63.83600000000001,0.1388888888888889,-1.0,0
TOD,MEDIUM,United States Grand Prix,2024,0,13,1,13.0,1,99.816,0.7669999999999959,-70.82100000000032,0.1666666666666666,7.0,0
D108,MEDIUM,Saudi Arabian Grand Prix,2023,0,8,1,8.0,6,95.974,-0.1359999999999956,-4.320999999999998,0.16,0.0,0
SEN,MEDIUM,Canadian Grand Prix,2022,0,3,1,3.0,8,80.923,-31.08,-60.280000000000015,0.0416666666666666,8.0,0
SEN,MEDIUM,Spanish Grand Prix,2022,0,39,3,12.0,10,87.799,-9.332999999999998,-84.947,0.5416666666666666,1.0,1
HAM,SOFT,Spanish Grand Prix,2022,0,65,4,20.0,5,91.646,16.022000000000006,-58.85100000000001,0.9027777777777778,-2.0,1
D199,MEDIUM,United States Grand Prix,2023,0,8,1,8.0,15,102.065,-0.0990000000000037,-7.816999999999993,0.1428571428571428,0.0,0
D023,MEDIUM,Abu Dhabi Grand Prix,2024,0,4,1,4.0,5,88.095,-42.893,-43.540000000000006,0.056338028169014,14.0,0
D233,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,3,88.039,-9.009,-92.18800000000007,0.0769230769230769,-2.0,0
D125,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,6,87.2,-12.058999999999996,-73.92400000000002,0.0833333333333333,-1.0,0
SAI,HARD,Pre-Season Testing,2024,1,25,2,12.0,14,99.596,1.6770000000000067,14.584000000000003,0.3205128205128205,-11.0,1
ERI,HARD,Canadian Grand Prix,2022,0,8,1,8.0,5,79.165,-15.281999999999996,-2.913999999999988,0.1142857142857142,0.0,0
D134,HARD,Monaco Grand Prix,2024,0,51,2,49.0,12,83.002,-10.912000000000006,-39.96900000000001,0.6710526315789473,-3.0,1
D083,MEDIUM,Australian Grand Prix,2022,0,2,1,2.0,7,85.835,-8.63900000000001,-14.263000000000003,0.0277777777777777,-2.0,0
D173,MEDIUM,Canadian Grand Prix,2023,0,31,1,33.0,5,77.843,-0.2830000000000012,-13.908,0.4428571428571428,0.0,0
D239,MEDIUM,Italian Grand Prix,2023,0,14,1,14.0,13,88.818,-0.2349999999999994,-7.8430000000000035,0.2745098039215686,0.0,0
D268,SOFT,Dutch Grand Prix,2023,0,60,4,14.0,1,73.862,-0.1940000000000026,-19.354,0.8333333333333334,0.0,0
D011,HARD,Miami Grand Prix,2024,0,7,2,5.0,20,94.819,-9.822999999999992,-37.75799999999998,0.0985915492957746,-6.0,1
D306,HARD,Austrian Grand Prix,2023,0,61,4,16.0,17,69.872,-0.0660000000000025,-17.162000000000006,0.8714285714285714,0.0,0
PER,MEDIUM,Canadian Grand Prix,2023,0,64,2,27.0,6,76.338,-0.0570000000000021,-3.436000000000007,0.9142857142857144,0.0,0
D169,MEDIUM,Austrian Grand Prix,2024,1,12,1,12.0,6,70.847,-10.048000000000002,-53.48800000000014,0.1538461538461538,4.0,0
D289,MEDIUM,United States Grand Prix,2023,0,1,1,1.0,1,103.309,0.0,0.0,0.3,0.0,0
MAG,MEDIUM,Bahrain Grand Prix,2022,1,41,3,7.0,7,97.726,-11.104,-20.457,0.5694444444444444,1.0,0
D026,MEDIUM,Hungarian Grand Prix,2022,0,11,1,11.0,20,85.593,14.948999999999998,-10.694999999999991,0.1549295774647887,-10.0,1
FIT,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,14,96.337,-0.0979999999999989,-10.822000000000005,0.26,0.0,0
D258,MEDIUM,Italian Grand Prix,2023,0,6,1,9.0,5,86.887,0.0,-1.5999999999999943,0.1176470588235294,0.0,0
DRA,HARD,United States Grand Prix,2024,0,32,2,16.0,13,99.212,0.9249999999999972,-29.904,0.4507042253521127,0.0,1
D101,MEDIUM,Saudi Arabian Grand Prix,2024,1,18,1,18.0,2,94.128,-2.847999999999999,-61.73599999999975,0.2307692307692307,4.0,0
REN,INTERMEDIATE,Australian Grand Prix,2025,0,10,4,10.0,4,98.906,-1.9190000000000111,-45.22999999999999,0.1282051282051282,0.0,0
D042,SOFT,Bahrain Grand Prix,2023,0,1,1,1.0,11,97.966,0.0,0.0,0.0175438596491228,0.0,0
D006,HARD,Australian Grand Prix,2023,0,30,3,30.0,9,81.786,-0.0229999999999961,-11.593000000000004,0.5172413793103449,0.0,0
D001,SOFT,Dutch Grand Prix,2022,0,68,4,20.0,9,75.247,0.0930000000000035,-65.013,0.9444444444444444,0.0,0
D168,MEDIUM,Miami Grand Prix,2024,1,26,1,26.0,2,98.931,15.113,-64.56400000000006,0.3333333333333333,2.0,0
D031,SOFT,Spanish Grand Prix,2023,0,1,1,1.0,5,86.968,0.0,0.0,0.0151515151515151,0.0,0
D051,MEDIUM,Emilia Romagna Grand Prix,2024,0,5,1,5.0,14,82.928,-11.717,-78.12799999999999,0.0704225352112676,-6.0,0
STR,HARD,Dutch Grand Prix,2024,0,29,2,29.0,11,77.372,-5.831000000000003,-59.19499999999999,0.3815789473684211,-1.0,0
TSU,MEDIUM,Miami Grand Prix,2022,0,18,1,18.0,10,95.858,9.162999999999997,-129.996,0.25,5.0,0
SAI,HARD,Canadian Grand Prix,2022,1,67,3,18.0,2,76.051,-7.936999999999998,-44.61699999999999,0.9305555555555556,2.0,0
PAI,MEDIUM,Monaco Grand Prix,2024,0,18,2,18.0,12,81.145,-12.839,-6.095999999999989,0.2368421052631578,5.0,1
GAS,MEDIUM,Spanish Grand Prix,2023,0,26,2,7.0,12,80.473,0.605000000000004,-20.269000000000005,0.3939393939393939,1.0,0
SOL,HARD,Chinese Grand Prix,2025,0,36,2,27.0,10,98.819,-0.7249999999999943,-199.94100000000003,0.5,2.0,1
D036,HARD,Chinese Grand Prix,2025,0,21,2,10.0,7,98.417,-11.567999999999998,-16.96799999999999,0.2727272727272727,2.0,0
D049,MEDIUM,Monaco Grand Prix,2024,0,55,4,27.0,15,78.957,-6.613,-53.64299999999999,0.7236842105263158,-1.0,1
D142,HARD,Monaco Grand Prix,2023,0,11,1,11.0,8,78.208,-0.0790000000000077,-9.081000000000005,0.1538461538461538,1.0,0
FIT,HARD,United States Grand Prix,2024,0,43,2,22.0,2,98.348,0.8359999999999985,-18.25200000000001,0.5512820512820513,3.0,1
MAG,HARD,Azerbaijan Grand Prix,2023,0,36,2,26.0,15,107.348,-0.1389999999999958,-22.40300000000001,0.7058823529411765,0.0,0
D112,MEDIUM,Italian Grand Prix,2024,0,3,1,3.0,7,85.828,9.819000000000004,-18.97900000000016,0.0384615384615384,-4.0,0
VER,MEDIUM,United States Grand Prix,2022,0,42,3,7.0,2,100.01,-13.159999999999997,-53.56500000000001,0.5833333333333334,10.0,0
D059,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,13,1,13.0,3,93.838,8.816999999999993,-74.853,0.1805555555555555,2.0,0
GAS,HARD,Qatar Grand Prix,2025,1,24,2,17.0,18,87.844,-9.418000000000006,-210.314,0.3333333333333333,-2.0,1
OCO,MEDIUM,Abu Dhabi Grand Prix,2024,0,19,1,19.0,7,94.937,3.965999999999994,-67.433,0.2676056338028169,8.0,0
D078,MEDIUM,United States Grand Prix,2023,0,13,1,13.0,5,102.474,0.0060000000000002,-2.742999999999995,0.2321428571428571,0.0,0
BOR,HARD,Las Vegas Grand Prix,2025,0,33,1,36.0,11,123.585,25.567,23.555000000000007,0.4342105263157895,1.0,0
D068,MEDIUM,Canadian Grand Prix,2022,0,10,1,10.0,12,106.225,-5.959000000000003,-68.895,0.1388888888888889,-6.0,0
HUL,MEDIUM,Bahrain Grand Prix,2025,0,48,3,21.0,15,98.15,2.6060000000000088,-20.661999999999992,0.631578947368421,5.0,1
SAR,MEDIUM,Japanese Grand Prix,2023,0,1,1,1.0,16,144.824,0.0,0.0,0.0454545454545454,0.0,0
D033,HARD,Monaco Grand Prix,2023,0,4,2,4.0,17,77.341,-4.871000000000009,-4.871000000000009,0.0526315789473684,1.0,0
D037,HARD,Bahrain Grand Prix,2025,1,48,3,17.0,6,97.073,-8.857000000000014,-17.849000000000004,0.6233766233766234,11.0,0
D107,MEDIUM,Austrian Grand Prix,2025,0,12,1,12.0,11,71.902,-5.132999999999996,87.88000000000002,0.1558441558441558,6.0,0
D063,MEDIUM,Pre-Season Testing,2024,0,21,1,21.0,5,98.818,11.283999999999992,-38.60399999999996,0.2692307692307692,-4.0,0
PER,HARD,Singapore Grand Prix,2023,0,29,1,29.0,7,100.29,-1.5429999999999922,-38.747,0.4677419354838709,0.0,0
SAT,HARD,Japanese Grand Prix,2023,0,11,2,4.0,10,98.722,0.2259999999999991,-20.574,0.1929824561403508,1.0,0
D053,MEDIUM,Las Vegas Grand Prix,2024,1,3,1,3.0,1,98.082,13.701999999999998,-13.766999999999795,0.0384615384615384,2.0,0
ZHO,HARD,Italian Grand Prix,2024,0,39,2,40.0,11,85.724,2.835000000000008,-22.082000000000008,0.5,4.0,1
DAV,MEDIUM,Pre-Season Testing,2025,0,9,1,9.0,11,98.858,8.367000000000004,17.410999999999987,0.1184210526315789,-4.0,0
BRA,MEDIUM,Spanish Grand Prix,2025,0,46,2,27.0,9,81.581,-11.64,-136.531,0.5974025974025974,5.0,1
FON,SOFT,Spanish Grand Prix,2024,0,1,1,1.0,19,89.111,-20.423999999999992,-21.79599999999988,0.0131578947368421,-5.0,0
SIR,HARD,French Grand Prix,2022,1,32,2,16.0,15,100.185,28.276,-36.848,0.4444444444444444,-2.0,0
HAR,HARD,Chinese Grand Prix,2025,0,56,3,36.0,18,97.195,-10.113,-0.7350000000000136,0.7368421052631579,1.0,1
BAR,HARD,Emilia Romagna Grand Prix,2025,0,46,2,30.0,10,82.835,0.0,-210.142,0.6388888888888888,-5.0,0
D039,INTERMEDIATE,São Paulo Grand Prix,2024,0,41,2,12.0,15,89.838,-7.097000000000008,-24.595000000000013,0.5394736842105263,-1.0,1
D068,HARD,Italian Grand Prix,2024,0,43,3,13.0,11,83.257,-16.46199999999999,-56.655,0.5972222222222222,-2.0,0
D038,HARD,Italian Grand Prix,2025,1,48,2,24.0,11,82.033,-11.427999999999995,-147.873,0.631578947368421,2.0,1
D152,MEDIUM,Miami Grand Prix,2022,0,16,1,16.0,3,92.902,-8.985,-37.869,0.2222222222222222,-2.0,0
D140,SOFT,Bahrain Grand Prix,2024,0,1,1,1.0,17,105.821,-3.927999999999997,-3.927999999999997,0.0129870129870129,-7.0,0
BAD,INTERMEDIATE,São Paulo Grand Prix,2024,0,20,1,21.0,6,84.86,1.647999999999996,-51.277,0.2816901408450704,-3.0,0
ERI,HARD,Mexico City Grand Prix,2024,1,69,2,38.0,3,80.816,-17.337000000000003,-35.94600000000001,0.8846153846153846,-2.0,0
D038,MEDIUM,Dutch Grand Prix,2022,0,13,1,13.0,16,78.043,-37.89099999999999,-61.11,0.1666666666666666,-10.0,0
D213,HARD,Hungarian Grand Prix,2024,0,29,2,22.0,13,85.988,7.6640000000000015,-49.904,0.3815789473684211,2.0,1
D275,MEDIUM,Pre-Season Testing,2023,0,13,1,13.0,11,94.591,0.6479999999999961,-9.64200000000001,0.25,1.0,0
ALO,SOFT,Japanese Grand Prix,2023,0,8,1,11.0,6,99.15,0.0120000000000004,-0.3579999999999899,0.1509433962264151,0.0,0
RUS,MEDIUM,Dutch Grand Prix,2022,1,54,3,6.0,3,74.082,-8.925000000000011,-110.078,0.75,-1.0,0
D021,MEDIUM,Spanish Grand Prix,2023,0,29,2,14.0,9,81.033,0.8460000000000036,-17.551999999999992,0.4461538461538462,-1.0,0
HAM,HARD,Las Vegas Grand Prix,2025,1,5,1,5.0,12,97.668,14.887,107.351,0.0641025641025641,-9.0,0
FRE,MEDIUM,Mexico City Grand Prix,2023,0,24,1,24.0,10,86.072,3.906000000000006,-51.934,0.3380281690140845,-1.0,1
NOR,HARD,Austrian Grand Prix,2025,0,24,2,4.0,4,69.829,-10.012,-139.09,0.3076923076923077,-1.0,0
D028,HARD,Dutch Grand Prix,2025,0,44,2,25.0,6,89.786,-6.686999999999998,-10.521,0.6111111111111112,3.0,1
D069,HARD,Miami Grand Prix,2023,0,8,1,8.0,11,93.105,-1.3319999999999936,-9.457999999999998,0.1403508771929824,0.0,0
D080,SOFT,Dutch Grand Prix,2023,0,7,3,4.0,2,76.37,-1.3089999999999975,-21.89399999999999,0.3888888888888889,1.0,0
D053,HARD,Qatar Grand Prix,2025,0,49,3,26.0,3,84.843,9.930000000000009,-48.316,0.6447368421052632,5.0,0
D077,HARD,Mexico City Grand Prix,2024,1,50,2,24.0,5,80.698,-17.712000000000003,-50.162000000000006,0.6410256410256411,-2.0,0
D277,HARD,Hungarian Grand Prix,2023,0,44,3,12.0,17,84.813,0.0690000000000026,-22.796000000000006,0.6376811594202898,0.0,0
OCO,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,12.0,9,90.786,-6.5789999999999935,106.53000000000004,0.1558441558441558,2.0,0
TAK,HARD,Australian Grand Prix,2023,0,1,1,1.0,14,103.014,0.0,0.0,0.0175438596491228,2.0,0
D017,MEDIUM,Pre-Season Testing,2025,0,12,1,12.0,10,98.858,1.9639999999999984,23.623999999999995,0.1578947368421052,1.0,0
D200,INTERMEDIATE,Canadian Grand Prix,2024,0,3,1,3.0,18,99.625,19.28,-1.6830000000000211,0.0394736842105263,0.0,0
ALE,HARD,Monaco Grand Prix,2025,0,18,1,18.0,6,78.185,-2.191999999999993,-33.94299999999997,0.24,-3.0,1
DIR,HARD,Las Vegas Grand Prix,2024,1,13,2,6.0,13,98.282,-24.65900000000001,10.947000000000015,0.1710526315789473,-1.0,1
D278,HARD,Miami Grand Prix,2023,0,29,1,29.0,1,92.991,0.1430000000000006,-9.878,0.5087719298245614,0.0,0
D079,MEDIUM,United States Grand Prix,2024,0,9,1,12.0,17,102.844,2.9299999999999926,-46.289000000000016,0.1578947368421052,0.0,0
SAI,MEDIUM,Saudi Arabian Grand Prix,2025,1,8,1,8.0,8,95.139,-4.76700000000001,98.087,0.1052631578947368,0.0,0
RIC,SOFT,Pre-Season Testing,2022,0,58,5,4.0,12,94.803,-0.0840000000000031,-47.505,0.8055555555555556,0.0,0
D267,HARD,Spanish Grand Prix,2023,0,20,2,21.0,8,78.722,-0.0919999999999987,-20.738,0.9090909090909092,0.0,0
ALO,HARD,French Grand Prix,2022,0,33,2,15.0,6,99.313,28.15600000000001,-69.08800000000002,0.4583333333333333,10.0,1
D056,HARD,Japanese Grand Prix,2025,1,19,2,4.0,6,93.067,-8.854000000000013,-207.23600000000005,0.2435897435897435,-4.0,0
HAD,HARD,Singapore Grand Prix,2025,0,50,2,30.0,10,98.784,-5.099999999999994,-119.328,0.6493506493506493,0.0,1
SHA,HARD,Canadian Grand Prix,2023,0,64,3,31.0,11,76.934,0.073999999999998,-4.114000000000004,0.9142857142857144,0.0,0
D267,HARD,Abu Dhabi Grand Prix,2023,0,31,2,23.0,10,90.929,0.0420000000000015,-21.542999999999992,0.543859649122807,0.0,0
D208,HARD,Hungarian Grand Prix,2025,1,56,2,29.0,9,81.316,-26.969,-210.787,0.717948717948718,-4.0,1
GLO,MEDIUM,French Grand Prix,2022,1,11,1,11.0,8,100.684,29.951,-45.45100000000002,0.1527777777777778,3.0,0
D141,INTERMEDIATE,Monaco Grand Prix,2023,0,42,3,7.0,8,102.795,-0.5819999999999936,-0.6409999999999911,0.8076923076923077,0.0,0
VAN,MEDIUM,Las Vegas Grand Prix,2024,0,7,1,7.0,12,99.209,12.971000000000004,-70.62000000000003,0.0921052631578947,-5.0,0
RIC,INTERMEDIATE,British Grand Prix,2024,1,34,2,8.0,13,105.969,34.065,-24.88800000000002,0.4473684210526316,-3.0,1
TSU,SOFT,Mexico City Grand Prix,2022,1,28,1,28.0,11,84.954,-58.25100000000002,-126.877,0.4,1.0,0
D096,HARD,Pre-Season Testing,2022,0,28,3,17.0,10,77.937,-36.82000000000001,-65.764,0.3888888888888889,5.0,1
D051,SOFT,Dutch Grand Prix,2025,1,66,4,6.0,17,73.837,-0.019999999999996,-68.40599999999999,0.868421052631579,-1.0,0
D162,MEDIUM,British Grand Prix,2024,1,3,1,3.0,19,93.068,-13.977999999999994,-38.37400000000002,0.0394736842105263,-6.0,0
D090,HARD,Miami Grand Prix,2023,0,7,2,6.0,19,93.717,0.0789999999999935,-17.534999999999997,0.1228070175438596,0.0,0
D081,MEDIUM,Monaco Grand Prix,2022,0,61,3,33.0,17,79.831,-4.542000000000002,-114.602,0.8472222222222222,6.0,1
D011,MEDIUM,Mexico City Grand Prix,2025,0,27,2,15.0,12,83.732,-15.082999999999998,-214.057,0.3552631578947368,-4.0,0
D109,MEDIUM,Pre-Season Testing,2023,0,13,1,14.0,11,93.391,-0.0969999999999942,-7.774999999999991,0.25,0.0,0
BRA,HARD,Spanish Grand Prix,2023,0,65,3,26.0,8,78.887,0.0229999999999961,-21.244,0.8333333333333334,0.0,0
BAT,MEDIUM,Italian Grand Prix,2023,0,5,1,5.0,11,87.128,-0.2630000000000052,-5.1640000000000015,0.0980392156862745,0.0,0
D164,SOFT,Pre-Season Testing,2022,0,46,4,11.0,5,91.931,-9.480000000000004,-0.5700000000000074,0.6388888888888888,-3.0,1
D118,HARD,Monaco Grand Prix,2024,0,27,2,27.0,16,78.841,-2.682000000000002,-31.346000000000004,0.3552631578947368,0.0,0
GLO,HARD,French Grand Prix,2022,1,42,2,28.0,6,98.959,24.224999999999994,-27.89700000000001,0.5833333333333334,0.0,1
D163,HARD,Japanese Grand Prix,2025,1,31,2,14.0,4,92.808,-4.936999999999998,-208.491,0.3974358974358974,-3.0,0
BRA,INTERMEDIATE,Canadian Grand Prix,2024,0,6,1,6.0,18,90.33,-7.376000000000005,-40.91400000000053,0.0789473684210526,-1.0,0
D040,MEDIUM,Austrian Grand Prix,2025,1,18,1,18.0,7,70.257,-9.61999999999999,-107.80300000000004,0.2337662337662337,4.0,0
D220,HARD,Canadian Grand Prix,2022,0,13,1,13.0,8,79.532,-35.385000000000005,-130.62900000000002,0.1805555555555555,3.0,0
IRV,WET,Monaco Grand Prix,2022,1,10,1,10.0,16,98.897,-4.054999999999993,-51.85100000000001,0.1388888888888889,-4.0,0
SAR,HARD,Bahrain Grand Prix,2024,0,23,2,20.0,20,96.621,-26.88600000000001,-52.893000000000015,0.3026315789473684,-3.0,0
D054,HARD,Mexico City Grand Prix,2023,0,44,2,24.0,7,84.945,0.0690000000000026,-19.967,0.6197183098591549,0.0,0
D237,MEDIUM,Spanish Grand Prix,2023,0,40,4,2.0,17,79.922,-18.105999999999995,-18.105999999999995,0.6153846153846154,2.0,0
D222,MEDIUM,Hungarian Grand Prix,2022,0,36,2,22.0,11,84.816,-20.947000000000003,35.025000000000006,0.5,-3.0,0
D161,MEDIUM,Bahrain Grand Prix,2022,1,19,2,10.0,3,99.981,5.242999999999995,-1.6340000000000003,0.2638888888888889,1.0,1
D213,HARD,Abu Dhabi Grand Prix,2023,0,48,3,19.0,5,89.265,0.7150000000000034,-18.77,0.8275862068965517,0.0,0
D173,MEDIUM,Italian Grand Prix,2022,1,7,1,7.0,11,87.715,10.173000000000002,-25.94,0.0972222222222222,-7.0,0
RIC,WET,Monaco Grand Prix,2022,0,18,1,18.0,13,95.213,-0.5830000000000126,-80.168,0.25,-4.0,0
D189,HARD,Spanish Grand Prix,2024,1,38,3,5.0,17,80.078,-4.920000000000002,-49.816,0.5,-7.0,0
MSC,HARD,French Grand Prix,2022,0,45,3,27.0,14,99.42,27.239000000000004,-79.04,0.625,-5.0,1
D274,MEDIUM,Hungarian Grand Prix,2024,0,12,1,12.0,3,84.461,-7.926000000000002,-78.51199999999976,0.1538461538461538,1.0,0
D160,MEDIUM,Singapore Grand Prix,2023,0,15,1,15.0,3,100.906,-0.019999999999996,-4.241000000000014,0.2419354838709677,0.0,0
WAR,INTERMEDIATE,Japanese Grand Prix,2022,0,25,4,7.0,12,110.241,15.569000000000004,1.6739999999999924,0.3472222222222222,4.0,0
SHA,MEDIUM,Qatar Grand Prix,2024,0,47,5,1.0,9,142.178,0.0,0.0,0.6025641025641025,0.0,0
D118,MEDIUM,Miami Grand Prix,2024,0,22,1,22.0,3,99.947,-4.746000000000009,-48.94599999999976,0.282051282051282,-2.0,0
OCO,HARD,Bahrain Grand Prix,2024,1,31,3,1.0,18,119.322,20.293000000000006,3.2920000000000016,0.4366197183098591,-8.0,0
PER,HARD,Belgian Grand Prix,2024,0,35,3,15.0,8,107.523,7.899999999999991,-42.46300000000001,0.4861111111111111,3.0,1
D142,MEDIUM,Emilia Romagna Grand Prix,2024,0,7,1,7.0,4,81.029,-11.732,-39.96300000000015,0.0897435897435897,-1.0,0
D109,MEDIUM,Canadian Grand Prix,2023,0,6,1,5.0,8,78.503,0.0120000000000004,-9.248000000000005,0.0857142857142857,0.0,0
D199,HARD,Qatar Grand Prix,2023,0,53,4,13.0,2,85.761,-0.9480000000000076,-23.945000000000007,0.9298245614035088,1.0,0
HIL,HARD,Azerbaijan Grand Prix,2022,1,24,3,13.0,13,110.661,21.480999999999995,-7.920000000000002,0.3380281690140845,5.0,1
ALB,MEDIUM,Singapore Grand Prix,2025,0,23,1,27.0,12,98.927,15.045000000000002,147.346,0.2987012987012987,-3.0,0
FUJ,HARD,Saudi Arabian Grand Prix,2023,0,48,2,47.0,15,93.316,-0.2180000000000035,-19.675999999999988,0.8421052631578947,0.0,0
JAR,MEDIUM,Austrian Grand Prix,2023,0,9,2,9.0,9,70.441,0.2169999999999987,-33.825,0.1267605633802817,1.0,0
D322,HARD,United States Grand Prix,2023,0,30,2,18.0,8,103.812,0.0660000000000025,-16.310000000000002,0.5357142857142857,0.0,0
D076,HARD,Canadian Grand Prix,2025,1,46,3,11.0,1,75.843,-5.903999999999996,-54.85900000000001,0.6052631578947368,10.0,1
