Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D008,MEDIUM,Miami Grand Prix,2023,0,2,1,2.0,14,96.844,-8.552999999999997,-8.552999999999997,0.0357142857142857,0.0,0
D057,HARD,Austrian Grand Prix,2023,0,27,3,12.0,12,71.185,0.0490000000000065,-34.822,0.3857142857142857,0.0,0
MCN,MEDIUM,Miami Grand Prix,2024,0,10,1,10.0,14,94.455,-9.412999999999997,-76.6390000000002,0.1298701298701298,5.0,0
PER,MEDIUM,São Paulo Grand Prix,2023,0,36,4,16.0,4,75.996,0.4689999999999941,-16.88900000000001,0.5070422535211268,0.0,0
D004,MEDIUM,Qatar Grand Prix,2023,0,5,1,11.0,9,91.829,-0.0780000000000029,32.57700000000001,0.087719298245614,0.0,0
D121,MEDIUM,Emilia Romagna Grand Prix,2025,0,6,1,6.0,19,82.815,-11.182000000000002,-98.30400000000002,0.0779220779220779,-8.0,0
STR,MEDIUM,Dutch Grand Prix,2024,0,1,1,2.0,8,84.922,-32.364000000000004,-52.72000000000001,0.0131578947368421,2.0,0
HAD,HARD,Belgian Grand Prix,2025,0,37,3,17.0,20,108.096,37.629000000000005,28.921000000000006,0.4805194805194805,-7.0,1
BAR,MEDIUM,Spanish Grand Prix,2022,0,19,2,14.0,16,90.122,-3.896000000000001,-0.7579999999999956,0.2638888888888889,-1.0,1
D139,MEDIUM,Japanese Grand Prix,2025,0,6,1,6.0,13,95.266,-3.095999999999989,91.874,0.0769230769230769,-1.0,0
D043,HARD,Belgian Grand Prix,2022,1,16,2,2.0,11,113.989,20.157,-15.007999999999996,0.2222222222222222,2.0,0
D033,MEDIUM,Belgian Grand Prix,2023,0,3,1,3.0,9,113.769,-1.100999999999999,-6.966999999999999,0.0681818181818181,1.0,0
HAM,SOFT,United States Grand Prix,2025,0,47,2,18.0,4,98.477,-6.459000000000003,-172.289,0.6025641025641025,4.0,0
FIS,SOFT,Mexico City Grand Prix,2025,0,49,2,16.0,13,81.62,-17.27499999999999,-53.54799999999999,0.6447368421052632,-1.0,0
BUE,MEDIUM,Saudi Arabian Grand Prix,2023,0,1,1,1.0,2,106.415,0.0,0.0,0.02,0.0,0
D107,MEDIUM,Singapore Grand Prix,2023,0,2,1,2.0,8,109.034,-6.295000000000002,-6.295000000000002,0.032258064516129,0.0,0
D091,HARD,Australian Grand Prix,2024,0,13,2,10.0,15,83.642,-15.832000000000008,-1.869,0.1830985915492957,-5.0,0
D037,MEDIUM,Abu Dhabi Grand Prix,2024,0,12,1,12.0,9,90.554,-10.988,-89.39600000000002,0.1714285714285714,11.0,0
D148,MEDIUM,Abu Dhabi Grand Prix,2024,1,12,1,12.0,3,89.892,1.9879999999999995,-72.77799999999975,0.1538461538461538,-1.0,0
D079,HARD,Monaco Grand Prix,2023,0,30,1,30.0,6,76.742,0.4450000000000074,-11.055999999999996,0.3846153846153846,1.0,0
D090,MEDIUM,Las Vegas Grand Prix,2024,1,8,1,8.0,5,96.874,14.292000000000002,-65.02400000000007,0.1025641025641025,-4.0,0
D073,MEDIUM,Italian Grand Prix,2024,0,4,1,4.0,7,84.631,7.432000000000002,-33.80800000000001,0.0555555555555555,6.0,0
D017,MEDIUM,Mexico City Grand Prix,2025,0,16,1,16.0,16,84.08,-17.099999999999994,105.666,0.2077922077922078,-6.0,0
DIN,HARD,United States Grand Prix,2022,0,51,3,22.0,14,102.32,25.89699999999999,-74.92500000000001,0.7083333333333334,2.0,0
D003,MEDIUM,United States Grand Prix,2024,0,26,1,26.0,6,100.435,-7.063999999999993,-78.88500000000002,0.3611111111111111,7.0,0
BUT,MEDIUM,Bahrain Grand Prix,2022,0,26,2,16.0,14,101.155,0.0,-1.2399999999999949,0.3611111111111111,-3.0,0
D038,HARD,Miami Grand Prix,2024,1,41,2,21.0,3,92.715,-0.8689999999999998,-23.830000000000013,0.5256410256410257,-1.0,1
HEI,MEDIUM,Qatar Grand Prix,2024,0,15,1,15.0,15,87.619,-2.0930000000000035,-38.73600000000046,0.1948051948051948,-5.0,0
DRA,MEDIUM,Saudi Arabian Grand Prix,2024,0,13,1,13.0,4,94.304,-8.823999999999998,-10.843999999999994,0.1666666666666666,5.0,0
D095,MEDIUM,Pre-Season Testing,2025,0,5,1,5.0,3,98.935,10.61,-38.37599999999999,0.0641025641025641,2.0,0
LAW,MEDIUM,Singapore Grand Prix,2025,0,3,1,3.0,12,99.635,-9.456999999999994,-39.931,0.0384615384615384,2.0,0
GUT,MEDIUM,Monaco Grand Prix,2024,0,44,2,43.0,12,80.992,-12.703000000000005,3.290999999999997,0.5789473684210527,1.0,1
ANT,MEDIUM,São Paulo Grand Prix,2025,0,39,2,18.0,2,74.408,-8.013000000000005,-63.69699999999999,0.52,2.0,0
D017,INTERMEDIATE,Dutch Grand Prix,2023,0,8,2,8.0,5,91.227,0.0,-22.65000000000001,0.1111111111111111,0.0,0
D096,HARD,Canadian Grand Prix,2023,0,36,2,26.0,13,78.385,0.0490000000000065,-3.980000000000004,0.5142857142857142,0.0,0
TUR,HARD,Azerbaijan Grand Prix,2023,0,36,2,24.0,6,107.065,0.1149999999999948,-17.105999999999995,0.7058823529411765,0.0,0
OCO,HARD,Dutch Grand Prix,2025,0,26,1,26.0,10,76.832,-9.071999999999989,81.71600000000004,0.3376623376623376,-2.0,0
MON,MEDIUM,Mexico City Grand Prix,2023,0,3,1,3.0,9,84.973,-0.8379999999999939,-7.938999999999993,0.0422535211267605,0.0,0
VER,MEDIUM,Abu Dhabi Grand Prix,2024,0,17,1,17.0,5,89.909,4.449000000000012,-72.82200000000006,0.2179487179487179,-4.0,0
TSU,INTERMEDIATE,São Paulo Grand Prix,2024,0,11,1,14.0,3,84.953,-16.659999999999997,15.394000000000062,0.1428571428571428,5.0,1
HUL,HARD,Canadian Grand Prix,2025,0,65,2,46.0,9,75.372,0.4879999999999995,-269.9,0.8552631578947368,-1.0,1
CHI,HARD,Bahrain Grand Prix,2025,0,38,3,11.0,10,99.806,12.394999999999996,-14.878,0.5277777777777778,6.0,1
HUL,HARD,Italian Grand Prix,2023,0,37,2,29.0,13,87.407,-0.0979999999999989,-19.90600000000001,0.7254901960784313,0.0,0
CHI,SOFT,Bahrain Grand Prix,2022,0,57,4,25.0,10,99.788,-14.099999999999994,-14.826000000000008,0.7916666666666666,-1.0,1
TRU,HARD,Las Vegas Grand Prix,2023,0,44,2,26.0,12,101.077,0.4599999999999937,-2.837000000000004,0.88,0.0,0
STR,HARD,Pre-Season Track Session,2022,0,22,3,8.0,15,94.844,-0.1020000000000038,-13.335000000000008,0.3055555555555556,0.0,0
MEL,MEDIUM,Dutch Grand Prix,2023,0,24,2,6.0,16,76.539,-0.0870000000000033,-49.62299999999999,0.3333333333333333,3.0,0
D162,HARD,Canadian Grand Prix,2025,1,17,2,2.0,9,76.743,-22.834000000000003,-91.82399999999998,0.2179487179487179,-8.0,0
D312,MEDIUM,United States Grand Prix,2023,0,42,3,8.0,1,100.891,-0.0780000000000029,-19.913,0.75,0.0,0
YAM,MEDIUM,Australian Grand Prix,2022,0,6,1,6.0,17,83.097,-12.039,-45.737,0.0833333333333333,-3.0,0
D004,MEDIUM,Emilia Romagna Grand Prix,2025,0,3,1,3.0,14,83.073,-14.36,-35.89200000000001,0.0416666666666666,3.0,0
RUS,HARD,Australian Grand Prix,2022,1,28,2,5.0,3,84.52,-9.563000000000002,140.818,0.3888888888888889,2.0,0
DRA,MEDIUM,Spanish Grand Prix,2025,1,31,3,5.0,16,96.981,-0.0100000000000051,-20.828000000000003,0.4305555555555556,3.0,1
D042,MEDIUM,Dutch Grand Prix,2025,0,16,1,16.0,5,76.066,-7.724000000000004,86.49799999999999,0.2051282051282051,-1.0,0
D340,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,16,105.421,0.0,0.0,0.0142857142857142,-3.0,0
TSU,HARD,Azerbaijan Grand Prix,2023,0,42,2,34.0,12,106.765,0.0240000000000009,5.077000000000012,0.8235294117647058,0.0,0
D107,MEDIUM,Pre-Season Testing,2023,0,9,1,9.0,4,93.181,-0.2510000000000048,-4.5,0.173076923076923,0.0,0
D235,MEDIUM,Dutch Grand Prix,2025,0,12,1,12.0,4,75.22,-6.989999999999995,90.768,0.1538461538461538,-3.0,0
ROS,HARD,United States Grand Prix,2022,0,10,1,10.0,10,104.384,-19.102999999999994,-60.065,0.1388888888888889,10.0,0
D124,MEDIUM,Canadian Grand Prix,2023,0,3,1,3.0,5,78.567,-0.9740000000000038,-4.906000000000006,0.0555555555555555,1.0,0
CEL,HARD,Hungarian Grand Prix,2024,0,41,3,23.0,13,84.07,-24.454,-31.927000000000007,0.5774647887323944,-7.0,1
WIL,HARD,Singapore Grand Prix,2025,0,16,2,5.0,13,98.588,-7.067000000000007,-36.276,0.2105263157894736,5.0,0
FUJ,HARD,Australian Grand Prix,2025,0,51,5,8.0,2,113.084,-1.0379999999999967,-31.87899999999999,0.6538461538461539,-5.0,0
D166,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,5,89.944,-10.867000000000004,-44.76700000000015,0.0769230769230769,4.0,0
D045,MEDIUM,Miami Grand Prix,2022,0,10,1,10.0,16,96.768,3.1129999999999995,-53.85900000000001,0.1388888888888889,-9.0,0
GUT,MEDIUM,British Grand Prix,2024,0,9,1,9.0,18,93.981,10.967,-37.988000000000525,0.1184210526315789,-2.0,0
D152,MEDIUM,Australian Grand Prix,2024,0,3,1,3.0,1,82.764,-11.741,-17.47200000000001,0.0416666666666666,2.0,0
ROS,HARD,Mexico City Grand Prix,2024,1,51,2,21.0,2,80.8,-17.22999999999999,-48.923,0.6538461538461539,1.0,0
D086,HARD,Las Vegas Grand Prix,2024,0,20,2,14.0,6,97.906,-11.914999999999992,-41.819,0.2564102564102564,13.0,1
HAD,HARD,Hungarian Grand Prix,2025,1,69,2,36.0,11,81.624,-0.4960000000000093,-136.488,0.8961038961038961,2.0,0
HER,MEDIUM,Pre-Season Testing,2023,0,10,1,13.0,7,93.76,0.4050000000000011,-7.082999999999998,0.1923076923076923,0.0,0
D568,HARD,Abu Dhabi Grand Prix,2023,0,48,3,12.0,11,90.521,-0.0930000000000035,-19.813,0.8275862068965517,0.0,0
D300,HARD,Japanese Grand Prix,2023,0,39,4,9.0,12,98.721,-0.8780000000000001,-20.735,0.75,-1.0,0
GIO,MEDIUM,Miami Grand Prix,2025,0,1,1,1.0,5,104.939,-0.8580000000000041,-9.941000000000004,0.0131578947368421,-2.0,0
VET,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,9,1,9.0,8,91.419,5.239999999999995,-44.179,0.125,8.0,0
D054,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,1,101.938,0.0,-47.626000000000005,0.0138888888888888,0.0,0
D054,MEDIUM,Hungarian Grand Prix,2022,0,9,1,9.0,12,85.061,-14.89,-63.7,0.125,-4.0,0
COU,HARD,Australian Grand Prix,2024,1,55,3,34.0,15,81.532,-10.902,-39.846,0.7236842105263158,-2.0,0
PIA,MEDIUM,Mexico City Grand Prix,2024,0,21,1,23.0,7,84.727,-17.775999999999996,-52.95299999999996,0.2692307692307692,-1.0,0
BAT,INTERMEDIATE,Canadian Grand Prix,2024,0,1,1,1.0,19,112.923,23.723,-29.07400000000017,0.0129870129870129,-5.0,0
SCH,MEDIUM,Qatar Grand Prix,2025,0,5,1,5.0,15,88.693,5.045000000000002,-21.521,0.0657894736842105,-5.0,0
COL,MEDIUM,Hungarian Grand Prix,2025,0,8,1,8.0,18,83.684,-40.762,-140.931,0.1052631578947368,-2.0,0
TAY,MEDIUM,Chinese Grand Prix,2024,0,5,1,5.0,4,101.078,19.733000000000004,-37.20899999999979,0.0641025641025641,-1.0,0
D142,HARD,Australian Grand Prix,2023,0,16,2,10.0,16,100.834,0.0390000000000014,-8.119,0.2758620689655172,0.0,0
SAR,MEDIUM,British Grand Prix,2023,0,26,1,26.0,13,93.553,0.0450000000000017,-10.239000000000004,0.5,0.0,0
HUL,SOFT,Bahrain Grand Prix,2023,0,19,1,19.0,18,102.761,0.8460000000000036,-6.5390000000000015,0.25,1.0,0
D050,HARD,Australian Grand Prix,2023,0,32,2,21.0,8,82.814,-0.0690000000000026,-8.873000000000005,0.5517241379310345,0.0,0
D126,HARD,British Grand Prix,2023,0,36,3,13.0,15,93.874,-0.7150000000000034,-21.873000000000005,0.6923076923076923,0.0,0
WEH,MEDIUM,Italian Grand Prix,2025,0,5,1,5.0,11,84.639,7.719000000000008,111.52,0.0694444444444444,6.0,0
LAW,MEDIUM,Azerbaijan Grand Prix,2023,0,1,1,1.0,13,117.389,0.0,0.0,0.0196078431372549,0.0,0
D140,MEDIUM,São Paulo Grand Prix,2025,0,39,2,20.0,2,74.856,-21.35600000000001,-28.854,0.5,6.0,1
D026,MEDIUM,Hungarian Grand Prix,2022,0,20,3,1.0,19,106.923,-0.0390000000000014,-11.835000000000008,0.2777777777777778,-5.0,0
D053,HARD,Mexico City Grand Prix,2023,0,24,2,16.0,12,86.085,-0.0679999999999978,-20.829000000000008,0.6153846153846154,0.0,0
D090,HARD,United States Grand Prix,2024,0,32,2,20.0,14,101.869,1.858000000000004,-37.90799999999999,0.4210526315789473,3.0,1
VET,INTERMEDIATE,Singapore Grand Prix,2022,1,14,1,14.0,9,122.701,2.728999999999999,-53.07200000000002,0.1944444444444444,-5.0,0
D266,SOFT,Dutch Grand Prix,2023,0,29,3,21.0,1,76.99,-0.2160000000000081,-21.700000000000003,0.4027777777777778,0.0,0
D042,MEDIUM,Hungarian Grand Prix,2022,0,14,2,3.0,18,85.39,-13.034999999999997,-38.417,0.1944444444444444,-11.0,0
D348,MEDIUM,Pre-Season Testing,2022,0,36,4,4.0,12,94.793,-16.00399999999999,-46.088,0.5,4.0,0
D289,MEDIUM,Hungarian Grand Prix,2023,0,13,1,13.0,11,85.834,-0.375,-9.107,0.1884057971014492,0.0,0
D028,HARD,Azerbaijan Grand Prix,2024,0,25,2,19.0,8,107.49,23.619,-0.333999999999989,0.3205128205128205,1.0,1
PIA,MEDIUM,Austrian Grand Prix,2025,1,54,3,1.0,2,86.307,11.317999999999998,-19.65000000000001,0.6923076923076923,2.0,0
D176,HARD,Hungarian Grand Prix,2024,1,33,3,3.0,19,82.499,-11.192000000000007,-7.439999999999884,0.4342105263157895,-2.0,0
OCO,MEDIUM,Qatar Grand Prix,2025,0,28,1,28.0,15,101.225,-6.427000000000007,-70.96300000000001,0.3636363636363636,-2.0,0
TOD,HARD,Las Vegas Grand Prix,2024,0,14,2,7.0,11,98.724,-10.875,-38.53399999999999,0.2,-1.0,1
D304,HARD,Canadian Grand Prix,2023,0,26,2,14.0,8,78.077,0.0120000000000004,-3.5420000000000016,0.3714285714285714,0.0,0
D022,MEDIUM,São Paulo Grand Prix,2023,0,21,4,14.0,11,75.926,-0.0499999999999971,-17.575000000000003,0.3684210526315789,0.0,0
D090,MEDIUM,Saudi Arabian Grand Prix,2022,0,15,1,15.0,10,94.968,-5.876999999999995,18.094000000000023,0.2083333333333333,1.0,0
SAI,MEDIUM,Pre-Season Testing,2025,0,25,1,25.0,13,98.052,-0.2949999999999875,101.0,0.3289473684210526,0.0,0
STR,INTERMEDIATE,Monaco Grand Prix,2022,0,5,3,3.0,19,101.963,-22.933000000000007,-6.216000000000008,0.0694444444444444,0.0,1
IDE,MEDIUM,Mexico City Grand Prix,2022,0,26,1,26.0,13,84.827,0.0,-79.09299999999999,0.3611111111111111,0.0,0
D135,MEDIUM,British Grand Prix,2023,0,13,1,13.0,2,93.919,0.0190000000000054,-3.573999999999998,0.25,0.0,0
GLO,MEDIUM,São Paulo Grand Prix,2023,0,25,4,8.0,4,76.531,-0.0019999999999953,-17.685000000000002,0.352112676056338,0.0,0
D245,MEDIUM,Italian Grand Prix,2023,0,10,1,10.0,1,84.937,-2.198999999999998,-1.926000000000002,0.196078431372549,2.0,0
D216,SOFT,Hungarian Grand Prix,2022,0,1,1,1.0,1,102.52,0.0,-58.077,0.0138888888888888,0.0,0
D309,MEDIUM,Canadian Grand Prix,2023,0,6,1,6.0,1,77.064,0.0829999999999984,-5.7620000000000005,0.0857142857142857,0.0,0
FER,MEDIUM,Pre-Season Testing,2025,0,15,1,15.0,12,98.838,7.938999999999993,-81.82600000000002,0.1948051948051948,-1.0,0
OCO,HARD,Canadian Grand Prix,2025,0,8,1,8.0,14,77.497,-5.146000000000001,93.24100000000004,0.1038961038961039,0.0,0
D190,SOFT,British Grand Prix,2023,0,39,5,4.0,16,145.614,0.0,0.0,0.75,1.0,0
D107,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,12,103.749,-40.976,-57.81999999999999,0.0138888888888888,8.0,0
RED,MEDIUM,United States Grand Prix,2025,0,7,1,7.0,17,101.933,2.096000000000004,-139.847,0.0921052631578947,-4.0,0
HAM,SOFT,Bahrain Grand Prix,2023,0,4,1,7.0,5,99.198,-0.0220000000000055,-3.0900000000000034,0.0701754385964912,0.0,0
BEA,MEDIUM,Monaco Grand Prix,2025,0,36,3,19.0,17,79.059,-1.1920000000000073,0.6329999999999956,0.4736842105263157,2.0,1
PAL,SOFT,Spanish Grand Prix,2025,0,65,4,15.0,4,78.846,-1.7439999999999998,-61.334,0.8333333333333334,2.0,0
WAR,HARD,Italian Grand Prix,2025,0,39,2,19.0,16,82.679,-26.037,-52.274,0.5131578947368421,3.0,1
D017,MEDIUM,Saudi Arabian Grand Prix,2025,0,23,1,23.0,8,95.37,-2.732,-85.84000000000002,0.2987012987012987,9.0,0
D116,HARD,Azerbaijan Grand Prix,2023,0,24,2,16.0,4,105.783,-0.0549999999999926,-1.0949999999999989,0.4705882352941176,0.0,0
D046,MEDIUM,Hungarian Grand Prix,2022,0,9,1,9.0,10,85.933,-14.74499999999999,-28.27600000000001,0.125,-4.0,0
HIL,MEDIUM,Hungarian Grand Prix,2022,0,16,1,16.0,12,86.266,-14.917999999999992,-50.900000000000006,0.2285714285714285,2.0,0
D087,HARD,Saudi Arabian Grand Prix,2024,0,45,2,46.0,8,93.413,-10.852000000000004,16.717,0.5844155844155844,-2.0,1
D084,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,19,93.324,-0.1140000000000043,-34.282,0.1538461538461538,0.0,0
D087,MEDIUM,British Grand Prix,2023,0,33,1,32.0,11,110.984,1.092999999999989,-7.822000000000003,0.6346153846153846,-1.0,0
MAL,SOFT,British Grand Prix,2022,0,42,4,8.0,12,94.663,0.0,37.25099999999999,0.5915492957746479,0.0,0
D317,HARD,Abu Dhabi Grand Prix,2023,0,31,3,4.0,2,88.838,-0.0440000000000111,-20.616,0.5344827586206896,0.0,0
LOP,HARD,Azerbaijan Grand Prix,2025,0,11,1,11.0,10,108.556,0.0,-6.837000000000003,0.1447368421052631,0.0,0
D371,MEDIUM,Pre-Season Testing,2023,0,24,1,24.0,14,93.39,-0.0390000000000014,-11.177999999999995,0.4615384615384615,0.0,0
D091,HARD,Abu Dhabi Grand Prix,2023,0,39,3,4.0,20,88.873,-0.3629999999999995,-21.5,0.6842105263157895,0.0,0
D210,SOFT,Bahrain Grand Prix,2024,0,31,4,3.0,14,97.733,-0.0659999999999882,-21.988,0.4078947368421052,0.0,0
GUT,HARD,Bahrain Grand Prix,2024,1,45,3,18.0,11,97.817,11.092,-18.935000000000016,0.5921052631578947,3.0,0
VER,SOFT,Spanish Grand Prix,2023,0,67,5,11.0,1,94.035,0.0379999999999967,-18.088000000000008,0.8589743589743589,0.0,0
D130,HARD,Hungarian Grand Prix,2024,0,18,2,8.0,5,84.837,13.977000000000004,-12.993999999999986,0.25,-3.0,0
D113,MEDIUM,Abu Dhabi Grand Prix,2023,0,1,1,1.0,3,94.113,0.0,0.0,0.0172413793103448,0.0,0
D176,HARD,Monaco Grand Prix,2025,0,35,2,26.0,15,78.457,-0.9550000000000124,-150.13099999999997,0.4605263157894737,-1.0,1
D125,MEDIUM,Abu Dhabi Grand Prix,2025,0,10,1,10.0,3,89.611,3.0600000000000023,79.68700000000004,0.1282051282051282,-2.0,0
SWI,HARD,Las Vegas Grand Prix,2025,0,7,2,8.0,19,97.827,6.869,-11.537000000000006,0.0972222222222222,1.0,0
MAG,WET,Monaco Grand Prix,2022,0,9,1,9.0,11,100.05,4.397999999999996,-32.94300000000001,0.125,0.0,0
DRA,SOFT,Belgian Grand Prix,2023,0,12,1,12.0,3,112.826,-0.2930000000000063,-2.5180000000000007,0.5454545454545454,0.0,0
D061,MEDIUM,United States Grand Prix,2025,0,6,1,6.0,1,99.255,1.106999999999999,89.75900000000003,0.0769230769230769,4.0,0
D051,HARD,Abu Dhabi Grand Prix,2023,0,52,3,24.0,8,88.955,0.0829999999999984,-20.836,0.896551724137931,0.0,0
D115,MEDIUM,Miami Grand Prix,2022,0,22,1,22.0,1,94.844,-4.917000000000002,-29.488,0.3055555555555556,0.0,0
D157,MEDIUM,Pre-Season Testing,2022,0,12,1,12.0,5,101.823,-1.9170000000000016,38.02699999999999,0.1666666666666666,-1.0,0
FIT,HARD,Spanish Grand Prix,2023,0,38,3,9.0,14,79.166,-0.0960000000000036,-19.098,0.5757575757575758,0.0,0
VER,SOFT,Mexico City Grand Prix,2025,1,48,2,14.0,5,81.435,-16.867000000000004,-211.379,0.6153846153846154,-4.0,0
ALB,HARD,Japanese Grand Prix,2025,1,47,2,23.0,9,91.608,-4.926000000000002,-150.803,0.618421052631579,0.0,0
D162,MEDIUM,Australian Grand Prix,2022,0,13,1,13.0,8,86.053,-14.546000000000006,-87.83899999999998,0.1805555555555555,1.0,0
D197,HARD,Azerbaijan Grand Prix,2023,0,21,2,9.0,18,108.814,0.2689999999999912,-22.829000000000008,0.4117647058823529,0.0,0
D179,HARD,Qatar Grand Prix,2023,0,41,5,11.0,4,86.977,0.1359999999999956,-19.985,0.7192982456140351,0.0,0
D004,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,4,1,4.0,11,131.897,34.099999999999994,-9.101000000000028,0.0555555555555555,-5.0,0
ERI,SOFT,Belgian Grand Prix,2023,0,5,1,5.0,14,115.097,0.1460000000000008,-0.9899999999999948,0.1136363636363636,0.0,0
ANT,MEDIUM,Spanish Grand Prix,2025,0,37,2,16.0,7,80.752,-0.3340000000000032,-57.353,0.4933333333333333,0.0,0
D009,MEDIUM,Saudi Arabian Grand Prix,2022,1,7,1,7.0,10,96.252,-39.29700000000001,-18.46200000000003,0.0972222222222222,-6.0,0
D059,MEDIUM,Spanish Grand Prix,2022,0,19,2,11.0,7,89.822,-32.233999999999995,-23.736999999999995,0.2638888888888889,4.0,0
D238,MEDIUM,Canadian Grand Prix,2022,0,1,1,1.0,11,94.427,-17.833,-86.91999999999999,0.0142857142857142,0.0,0
KLE,INTERMEDIATE,Singapore Grand Prix,2022,0,4,1,4.0,9,136.529,43.77799999999999,-16.822999999999993,0.0555555555555555,-3.0,1
DOO,HARD,Bahrain Grand Prix,2025,0,31,3,3.0,15,96.682,-0.9050000000000012,-21.332,0.543859649122807,0.0,0
MAG,MEDIUM,Japanese Grand Prix,2024,0,10,2,9.0,12,100.177,16.506,-20.367999999999995,0.1408450704225352,3.0,1
D129,MEDIUM,Pre-Season Testing,2024,0,18,1,18.0,6,99.444,8.857,-27.898000000000025,0.2368421052631578,-1.0,0
D050,HARD,Mexico City Grand Prix,2023,0,26,2,10.0,7,83.822,0.1400000000000005,-19.908,0.3661971830985915,1.0,0
D124,MEDIUM,United States Grand Prix,2024,0,7,1,7.0,17,101.664,2.721000000000004,-8.922999999999988,0.0921052631578947,2.0,0
D030,MEDIUM,Canadian Grand Prix,2024,1,54,4,1.0,3,86.939,0.0,0.0,0.6923076923076923,0.0,0
D135,SOFT,Spanish Grand Prix,2023,0,49,4,13.0,2,76.722,0.2950000000000017,0.2950000000000017,0.6805555555555556,0.0,0
D206,HARD,Bahrain Grand Prix,2023,0,18,2,11.0,15,99.093,-1.3100000000000025,-20.895,0.36,2.0,0
PER,INTERMEDIATE,Canadian Grand Prix,2024,1,18,1,20.0,6,84.859,-16.099000000000004,-95.768,0.25,3.0,0
D018,HARD,Azerbaijan Grand Prix,2024,0,29,2,18.0,3,108.541,1.908999999999992,-39.392,0.4027777777777778,14.0,1
D005,HARD,Italian Grand Prix,2022,0,24,2,9.0,16,86.606,9.21799999999999,-63.094,0.3333333333333333,-14.0,0
ROB,MEDIUM,Australian Grand Prix,2024,0,11,1,11.0,17,84.854,-11.263999999999996,-58.38700000000053,0.1447368421052631,2.0,0
OCO,SOFT,Bahrain Grand Prix,2024,0,3,1,6.0,15,99.619,-1.8960000000000008,-30.649,0.0422535211267605,-1.0,1
D055,INTERMEDIATE,Canadian Grand Prix,2024,0,13,1,13.0,12,91.084,7.935000000000002,-75.148,0.1830985915492957,1.0,0
D393,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,1,111.667,0.0,0.0,0.0138888888888888,8.0,0
D001,MEDIUM,São Paulo Grand Prix,2025,0,63,2,46.0,10,75.213,-6.913000000000011,-97.278,0.8181818181818182,-4.0,1
D082,MEDIUM,Singapore Grand Prix,2023,0,32,1,32.0,10,98.29,-0.7449999999999903,-38.61299999999996,0.4102564102564102,0.0,0
KEN,HARD,United States Grand Prix,2022,1,4,1,4.0,17,104.759,-18.939000000000007,-39.626000000000005,0.0555555555555555,1.0,0
D059,SOFT,Belgian Grand Prix,2023,0,27,3,7.0,9,115.363,1.0589999999999975,-14.266999999999996,0.6136363636363636,-1.0,0
RUS,MEDIUM,Mexico City Grand Prix,2025,0,37,2,12.0,6,82.297,-16.233000000000004,-214.799,0.4868421052631579,0.0,1
D160,HARD,Mexico City Grand Prix,2023,0,66,3,37.0,8,82.685,-0.0859999999999985,-57.94499999999999,0.9295774647887324,0.0,0
BIA,HARD,Monaco Grand Prix,2024,0,53,3,25.0,12,77.838,-15.037000000000006,-39.70700000000001,0.6973684210526315,7.0,1
VER,INTERMEDIATE,Singapore Grand Prix,2022,0,28,1,28.0,6,133.5,13.036,3.5330000000000013,0.3888888888888889,0.0,0
D088,HARD,Azerbaijan Grand Prix,2023,0,45,2,39.0,13,104.927,-0.0450000000000017,-3.997,0.6428571428571429,0.0,0
TOD,MEDIUM,Singapore Grand Prix,2025,0,11,1,11.0,11,97.838,-5.913000000000011,-26.058999999999983,0.1447368421052631,9.0,0
CEL,MEDIUM,Dutch Grand Prix,2025,0,4,1,4.0,20,76.813,-6.738,-23.195,0.0526315789473684,-2.0,0
D212,MEDIUM,Dutch Grand Prix,2022,1,20,2,7.0,17,77.631,-36.65799999999999,-36.65799999999999,0.2777777777777778,-11.0,0
OCO,SOFT,Spanish Grand Prix,2022,0,6,1,6.0,7,88.76,-7.952999999999989,-151.665,0.0833333333333333,9.0,0
D009,HARD,Bahrain Grand Prix,2024,1,46,3,24.0,12,98.352,15.917000000000002,-22.689,0.647887323943662,3.0,1
VER,HARD,Azerbaijan Grand Prix,2025,0,37,1,37.0,1,104.677,17.245000000000005,94.76800000000004,0.4743589743589743,0.0,0
NOR,MEDIUM,Italian Grand Prix,2025,0,25,1,25.0,2,83.082,1.157999999999987,97.64200000000002,0.3205128205128205,-1.0,0
ARN,INTERMEDIATE,Canadian Grand Prix,2024,0,27,1,27.0,9,94.382,-13.096000000000004,-29.70500000000025,0.3552631578947368,4.0,0
D040,MEDIUM,Pre-Season Testing,2025,0,13,1,13.0,6,97.04,7.641999999999996,111.60000000000004,0.1666666666666666,-5.0,0
D101,HARD,Azerbaijan Grand Prix,2023,0,20,2,8.0,8,106.689,-0.2070000000000078,-3.169000000000011,0.392156862745098,1.0,0
BEA,MEDIUM,Monaco Grand Prix,2025,0,50,3,50.0,13,80.201,-0.7920000000000016,1.6740000000000066,0.6578947368421053,-3.0,1
