Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D005,MEDIUM,Austrian Grand Prix,2023,0,10,2,7.0,9,71.473,0.0639999999999929,-43.012,0.1408450704225352,0.0,0
HUL,HARD,Qatar Grand Prix,2023,0,16,2,3.0,18,88.559,-1.1410000000000051,-36.437,0.2857142857142857,0.0,0
BAR,HARD,Abu Dhabi Grand Prix,2023,0,32,2,22.0,18,89.738,-0.1140000000000043,-21.08,0.5517241379310345,0.0,0
DIN,HARD,Emilia Romagna Grand Prix,2024,0,46,3,25.0,17,81.408,-16.313999999999993,-36.873000000000005,0.5974025974025974,-2.0,0
D178,HARD,United States Grand Prix,2023,1,34,3,1.0,13,122.721,0.0,0.0,0.6071428571428571,0.0,0
D223,MEDIUM,Spanish Grand Prix,2024,0,31,2,20.0,5,80.831,-10.402999999999992,-37.87299999999999,0.3974358974358974,6.0,1
STR,HARD,Emilia Romagna Grand Prix,2024,1,42,2,6.0,12,80.807,-17.217,-54.03699999999999,0.5526315789473685,4.0,0
D113,MEDIUM,Mexico City Grand Prix,2023,0,8,1,8.0,6,84.933,0.3100000000000023,-6.658999999999992,0.1126760563380281,0.0,0
D175,MEDIUM,Emilia Romagna Grand Prix,2024,0,23,1,23.0,4,81.561,-15.717,-89.58699999999975,0.2948717948717949,-3.0,0
PIA,MEDIUM,São Paulo Grand Prix,2025,0,37,1,37.0,1,75.096,-7.3289999999999935,114.139,0.4743589743589743,2.0,0
D268,HARD,Australian Grand Prix,2024,1,18,2,7.0,5,82.872,-11.944999999999991,-55.20599999999999,0.2368421052631578,1.0,1
RUS,SOFT,Dutch Grand Prix,2024,0,55,3,4.0,7,93.228,12.922999999999988,-37.05600000000001,0.7051282051282052,1.0,0
D020,INTERMEDIATE,São Paulo Grand Prix,2024,0,19,1,19.0,7,84.932,1.837000000000004,-52.18099999999996,0.2435897435897435,-3.0,1
DUV,MEDIUM,Pre-Season Testing,2023,0,10,1,10.0,9,94.927,0.2880000000000109,-8.25699999999999,0.217391304347826,0.0,0
D036,HARD,Italian Grand Prix,2024,0,41,2,39.0,15,85.517,-13.945000000000007,-50.726,0.5774647887323944,-4.0,1
IDE,MEDIUM,Chinese Grand Prix,2025,0,1,1,1.0,4,100.858,-1.7660000000000051,-28.294999999999973,0.0133333333333333,3.0,0
DRA,SOFT,Dutch Grand Prix,2023,0,9,1,9.0,12,76.848,-1.9170000000000016,-24.722,0.125,0.0,0
MCN,HARD,Abu Dhabi Grand Prix,2023,0,18,2,6.0,13,90.797,-0.0829999999999984,-5.814999999999998,0.3103448275862069,0.0,0
D268,HARD,Italian Grand Prix,2024,0,33,3,12.0,18,85.983,-21.90600000000001,-33.157000000000025,0.4342105263157895,0.0,1
D060,MEDIUM,Mexico City Grand Prix,2023,0,5,1,5.0,3,82.908,-0.0649999999999977,-7.030000000000001,0.0704225352112676,0.0,0
NOR,MEDIUM,Bahrain Grand Prix,2022,0,19,1,19.0,15,103.166,18.72,-50.989,0.2638888888888889,-5.0,0
NOR,INTERMEDIATE,São Paulo Grand Prix,2024,0,19,1,22.0,2,84.465,2.0720000000000027,-39.573999999999785,0.2435897435897435,2.0,1
VET,MEDIUM,Belgian Grand Prix,2022,1,36,3,4.0,8,112.643,18.646,-5.643999999999991,0.5,-1.0,1
FUJ,HARD,Abu Dhabi Grand Prix,2024,0,44,2,32.0,10,89.321,-31.126000000000005,-31.126000000000005,0.6197183098591549,2.0,1
REN,HARD,Azerbaijan Grand Prix,2023,0,14,1,14.0,14,107.941,-0.0079999999999955,-12.72399999999999,0.28,0.0,0
PAI,HARD,Japanese Grand Prix,2024,1,52,2,30.0,4,91.936,-1.0069999999999908,-33.036,0.6666666666666666,4.0,0
D452,HARD,Miami Grand Prix,2023,0,42,2,20.0,6,92.948,-0.2370000000000089,-14.942000000000007,0.7368421052631579,0.0,0
D067,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,7,93.173,-0.073999999999998,-6.096999999999994,0.1538461538461538,0.0,0
D059,HARD,Emilia Romagna Grand Prix,2024,1,39,2,17.0,13,83.077,-1.8360000000000127,-47.992,0.5492957746478874,-3.0,1
WIL,HARD,Canadian Grand Prix,2025,1,53,3,13.0,1,75.769,-57.851,-57.851,0.6973684210526315,0.0,1
BAR,INTERMEDIATE,Belgian Grand Prix,2025,0,2,1,2.0,1,111.67,25.327,65.523,0.0256410256410256,3.0,0
LAT,MEDIUM,Bahrain Grand Prix,2022,1,33,3,1.0,20,123.32,18.283999999999992,0.8269999999999698,0.4647887323943662,-4.0,0
D091,MEDIUM,Saudi Arabian Grand Prix,2022,0,7,1,7.0,16,97.137,-2.5010000000000048,-34.093,0.0972222222222222,-1.0,0
D161,MEDIUM,Austrian Grand Prix,2022,0,6,1,6.0,17,71.539,-7.6299999999999955,11.016000000000048,0.0833333333333333,-3.0,0
D045,HARD,Monaco Grand Prix,2023,0,21,1,21.0,6,77.813,0.0409999999999968,-10.432000000000002,0.2692307692307692,0.0,0
ALB,HARD,Saudi Arabian Grand Prix,2022,0,45,2,32.0,12,94.788,11.668999999999995,-4.248999999999995,0.625,3.0,1
HYD,MEDIUM,Saudi Arabian Grand Prix,2024,0,13,1,13.0,9,95.094,-3.6750000000000114,-40.006,0.1830985915492957,0.0,0
D068,MEDIUM,United States Grand Prix,2023,0,1,1,1.0,5,86.067,0.0,0.0,0.0178571428571428,0.0,0
FIS,HARD,Abu Dhabi Grand Prix,2024,1,54,3,27.0,11,88.8,-6.082999999999998,-31.460000000000008,0.7105263157894737,2.0,1
D214,HARD,Hungarian Grand Prix,2025,0,38,3,8.0,20,81.081,-25.163,-25.3,0.5,-11.0,1
TAY,MEDIUM,Dutch Grand Prix,2022,0,10,1,10.0,4,76.931,-9.843999999999994,-61.06000000000002,0.1388888888888889,4.0,0
LIU,MEDIUM,Miami Grand Prix,2022,0,24,1,24.0,6,93.879,10.827999999999989,-42.895,0.5,0.0,0
D006,HARD,Las Vegas Grand Prix,2025,0,45,3,23.0,1,97.1,-23.947000000000003,-22.963000000000008,0.5769230769230769,1.0,1
D114,MEDIUM,Abu Dhabi Grand Prix,2025,1,44,3,8.0,11,88.827,-8.737000000000009,-23.960000000000008,0.5714285714285714,7.0,0
CHI,MEDIUM,São Paulo Grand Prix,2025,0,1,1,4.0,15,88.969,-9.926000000000002,-17.714,0.0133333333333333,1.0,1
AND,HARD,United States Grand Prix,2024,0,40,2,18.0,1,99.053,-7.829999999999998,-16.845000000000013,0.5128205128205128,2.0,1
DUV,HARD,Australian Grand Prix,2022,0,40,3,13.0,18,84.826,-11.858000000000004,-58.43800000000002,0.5555555555555556,-1.0,1
MAG,MEDIUM,Mexico City Grand Prix,2022,0,20,1,20.0,19,85.447,-3.975999999999999,-9.306000000000026,0.2777777777777778,-8.0,0
COL,SOFT,Spanish Grand Prix,2024,0,9,1,11.0,8,86.93,-6.859999999999999,-40.99899999999998,0.1285714285714285,9.0,1
D213,HARD,Australian Grand Prix,2023,0,51,3,44.0,13,82.051,-0.0779999999999887,-8.87599999999999,0.8793103448275862,-1.0,0
OCO,HARD,Dutch Grand Prix,2025,0,53,2,37.0,7,76.738,-4.926000000000002,-77.44599999999998,0.6883116883116883,12.0,1
ZHO,MEDIUM,Canadian Grand Prix,2024,0,65,4,13.0,15,80.871,2.1370000000000005,-47.70500000000003,0.8552631578947368,0.0,0
D096,MEDIUM,Hungarian Grand Prix,2023,0,2,1,2.0,16,86.937,-8.239000000000004,-8.239000000000004,0.0289855072463768,0.0,0
D236,HARD,Las Vegas Grand Prix,2024,0,22,2,20.0,11,97.948,-11.84599999999999,10.589,0.2857142857142857,0.0,1
NOR,HARD,Qatar Grand Prix,2024,0,57,4,30.0,12,87.686,-9.099999999999994,-26.851,0.7307692307692307,-3.0,1
D234,MEDIUM,Emilia Romagna Grand Prix,2024,0,7,1,7.0,2,80.928,-18.913,-81.72600000000007,0.0897435897435897,-1.0,0
RUS,HARD,Singapore Grand Prix,2023,0,22,2,2.0,3,149.337,0.0,0.0,0.3548387096774194,0.0,0
MAS,MEDIUM,Dutch Grand Prix,2025,0,10,1,12.0,9,76.828,-6.799999999999997,125.293,0.131578947368421,-2.0,0
VER,MEDIUM,Saudi Arabian Grand Prix,2025,0,18,1,18.0,1,93.81,0.4570000000000078,83.90100000000004,0.2307692307692307,0.0,0
D131,MEDIUM,British Grand Prix,2024,1,12,1,12.0,19,110.913,32.916,-5.546000000000021,0.1578947368421052,-5.0,0
BAR,HARD,Italian Grand Prix,2022,0,35,2,18.0,15,87.074,-7.546999999999997,10.873000000000005,0.5,3.0,1
D037,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,7,1,7.0,5,91.928,-0.9230000000000018,-20.096000000000004,0.0972222222222222,-2.0,0
COU,MEDIUM,Italian Grand Prix,2022,1,6,1,6.0,5,91.869,5.9339999999999975,-42.703,0.0833333333333333,7.0,0
RUS,MEDIUM,British Grand Prix,2024,0,14,1,14.0,1,91.478,20.038,-43.07100000000016,0.1794871794871795,2.0,0
D269,HARD,Pre-Season Testing,2023,0,23,2,10.0,18,93.122,0.2890000000000015,-21.36500000000001,0.4423076923076923,1.0,0
D125,HARD,Abu Dhabi Grand Prix,2025,1,6,2,4.0,13,89.739,2.180000000000007,-42.64,0.0789473684210526,0.0,0
D105,MEDIUM,Chinese Grand Prix,2025,0,6,1,6.0,15,99.226,0.8379999999999939,95.476,0.0789473684210526,-1.0,0
D034,MEDIUM,Bahrain Grand Prix,2025,0,46,2,20.0,4,97.951,-2.740000000000009,-111.948,0.5897435897435898,2.0,0
D033,HARD,Monaco Grand Prix,2024,0,63,3,22.0,4,78.846,-15.182999999999993,-0.0919999999999987,0.8076923076923077,-3.0,1
FON,SOFT,Spanish Grand Prix,2025,0,1,1,2.0,17,88.85,-0.5080000000000098,-18.730000000000004,0.0131578947368421,-4.0,1
PAL,HARD,Italian Grand Prix,2024,1,31,3,4.0,14,85.936,-24.0,-5.234000000000009,0.4025974025974026,-4.0,0
D101,MEDIUM,Canadian Grand Prix,2023,0,11,1,11.0,5,78.769,0.1950000000000074,-9.948999999999998,0.1571428571428571,0.0,0
VER,MEDIUM,Dutch Grand Prix,2025,1,42,2,19.0,3,75.044,-6.983000000000004,-217.77,0.5384615384615384,2.0,1
D109,MEDIUM,Chinese Grand Prix,2025,0,2,1,2.0,8,98.64,0.0,-104.48700000000002,0.0263157894736842,7.0,0
ALB,MEDIUM,Canadian Grand Prix,2022,0,13,1,13.0,10,79.72,-17.631,27.40900000000002,0.1805555555555555,6.0,0
BOT,HARD,Hungarian Grand Prix,2023,0,33,2,36.0,10,85.921,-0.0679999999999978,-16.468999999999994,0.4782608695652174,0.0,0
RIC,HARD,Hungarian Grand Prix,2022,0,66,3,20.0,13,84.896,14.298000000000002,-29.773,0.9166666666666666,-4.0,1
D262,HARD,Italian Grand Prix,2023,0,47,3,18.0,17,86.913,-0.1419999999999959,-21.957,0.9215686274509804,0.0,0
SCH,HARD,Abu Dhabi Grand Prix,2023,0,49,2,28.0,7,89.064,0.0589999999999975,-20.53100000000001,0.8448275862068966,0.0,0
GLO,MEDIUM,São Paulo Grand Prix,2025,1,35,3,6.0,19,74.504,-7.917999999999992,-55.35699999999999,0.4605263157894737,-3.0,1
D114,HARD,Canadian Grand Prix,2022,1,50,2,29.0,1,77.087,-22.62100000000001,-68.766,0.6944444444444444,0.0,0
D233,MEDIUM,Pre-Season Testing,2022,0,11,1,11.0,3,103.649,18.977000000000004,-62.30900000000001,0.1527777777777778,5.0,1
ZHO,HARD,Abu Dhabi Grand Prix,2024,1,26,2,14.0,14,90.126,-9.971999999999994,-22.004999999999995,0.3421052631578947,-4.0,0
SCH,HARD,Pre-Season Testing,2022,0,49,3,31.0,16,103.983,-0.3319999999999936,-36.256000000000014,0.6901408450704225,0.0,1
BUE,SOFT,Dutch Grand Prix,2022,1,46,4,5.0,8,74.823,-2.7660000000000053,-28.098,0.6388888888888888,11.0,0
HYD,SOFT,Spanish Grand Prix,2025,0,6,1,6.0,12,83.566,-10.846999999999994,-141.835,0.0789473684210526,-5.0,0
AND,MEDIUM,Saudi Arabian Grand Prix,2024,0,12,1,11.0,8,96.749,-5.280000000000001,-40.88199999999999,0.1714285714285714,4.0,0
D257,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,11,93.086,0.086999999999989,-8.492000000000004,0.0961538461538461,0.0,0
SCH,HARD,Monaco Grand Prix,2025,0,28,2,27.0,8,77.876,-16.095,-140.399,0.3636363636363636,-7.0,1
D256,MEDIUM,Saudi Arabian Grand Prix,2022,0,12,1,12.0,11,96.844,-5.786000000000001,18.899,0.1666666666666666,4.0,0
ALO,MEDIUM,Italian Grand Prix,2022,0,12,1,12.0,8,110.187,29.392,-37.40500000000005,0.1666666666666666,4.0,0
LEC,MEDIUM,Hungarian Grand Prix,2025,0,4,1,4.0,1,82.278,0.0,118.803,0.0512820512820512,2.0,0
D180,HARD,Spanish Grand Prix,2024,0,50,3,23.0,13,81.655,-2.9239999999999924,-42.155,0.6578947368421053,-2.0,1
D078,MEDIUM,Chinese Grand Prix,2024,0,39,5,7.0,19,130.024,-12.839,-2.2049999999999983,0.5131578947368421,-6.0,0
D205,HARD,Canadian Grand Prix,2022,0,28,2,14.0,13,78.841,-15.964,-29.837000000000003,0.3888888888888889,-5.0,1
D007,MEDIUM,Chinese Grand Prix,2025,0,17,1,17.0,9,100.224,0.5450000000000017,-80.39300000000003,0.2207792207792207,0.0,0
D180,SOFT,Spanish Grand Prix,2024,0,10,1,10.0,5,81.098,-10.043000000000006,-89.78699999999975,0.1282051282051282,-3.0,0
COL,HARD,Pre-Season Testing,2024,0,45,2,16.0,11,97.956,-0.9200000000000016,-17.189999999999998,0.6428571428571429,0.0,0
D254,HARD,Pre-Season Testing,2022,0,28,3,17.0,9,94.911,-15.765,-14.397999999999996,0.3888888888888889,6.0,1
D139,HARD,Italian Grand Prix,2025,1,14,2,3.0,20,84.744,-23.854,-50.19300000000001,0.1842105263157894,-3.0,0
MCN,INTERMEDIATE,São Paulo Grand Prix,2024,1,33,3,3.0,12,89.913,-8.87299999999999,-39.19800000000001,0.4230769230769231,-7.0,0
SPE,MEDIUM,Spanish Grand Prix,2023,1,55,4,1.0,18,98.722,0.0,0.0,0.7236842105263158,-2.0,0
KAM,MEDIUM,Pre-Season Testing,2022,0,29,2,28.0,7,93.852,-4.701999999999998,-39.386,0.4027777777777778,4.0,1
D268,MEDIUM,Canadian Grand Prix,2025,0,5,1,5.0,3,76.9,-4.001999999999995,66.73100000000004,0.0641025641025641,13.0,0
GAS,HARD,Dutch Grand Prix,2022,0,50,3,19.0,11,76.502,-9.346000000000004,-26.06900000000003,0.6944444444444444,4.0,0
D213,HARD,Hungarian Grand Prix,2023,0,32,2,23.0,9,84.854,-0.0760000000000076,-24.053,0.463768115942029,0.0,0
D034,INTERMEDIATE,São Paulo Grand Prix,2024,0,39,3,7.0,8,85.07,9.087999999999994,-46.039,0.5,-1.0,1
SAI,MEDIUM,Mexico City Grand Prix,2024,0,36,1,36.0,4,81.913,-16.334000000000003,-89.00599999999976,0.4615384615384615,-1.0,0
FRE,MEDIUM,Monaco Grand Prix,2024,0,15,2,15.0,12,81.5,-15.869,-6.651999999999987,0.1973684210526315,0.0,1
MCN,SOFT,São Paulo Grand Prix,2023,0,10,3,10.0,17,97.946,-0.0510000000000019,-18.939000000000007,0.1408450704225352,0.0,0
D339,HARD,Australian Grand Prix,2024,0,30,2,22.0,14,82.853,-13.859000000000009,-29.93,0.3947368421052631,5.0,1
D035,SOFT,Dutch Grand Prix,2023,1,52,5,1.0,15,102.726,0.0,0.0,0.7222222222222222,0.0,0
HAM,HARD,Singapore Grand Prix,2024,1,22,2,5.0,11,98.194,-12.471999999999994,9.533999999999992,0.282051282051282,3.0,0
D026,INTERMEDIATE,Canadian Grand Prix,2024,0,22,1,22.0,12,86.331,3.527000000000001,-84.95599999999975,0.282051282051282,-8.0,0
BEL,MEDIUM,Austrian Grand Prix,2022,0,12,1,12.0,5,71.839,-23.444000000000003,-75.316,0.1666666666666666,2.0,0
D068,HARD,Monaco Grand Prix,2024,0,30,2,30.0,2,79.072,-14.75,-2.638999999999996,0.3846153846153846,2.0,1
D358,HARD,Abu Dhabi Grand Prix,2023,0,49,3,17.0,11,88.695,-0.9440000000000026,-20.62400000000001,0.8448275862068966,0.0,0
D049,HARD,Monaco Grand Prix,2024,0,29,2,29.0,2,78.882,-1.994,-24.289999999999992,0.3717948717948718,0.0,1
LOP,HARD,Azerbaijan Grand Prix,2023,0,31,1,31.0,10,106.845,0.0480000000000018,-11.170000000000002,0.5,0.0,0
NOR,HARD,Saudi Arabian Grand Prix,2022,0,36,3,33.0,13,94.585,9.780999999999992,-42.97000000000003,0.5,0.0,1
D036,MEDIUM,Bahrain Grand Prix,2022,0,16,2,10.0,20,99.212,-1.1949999999999932,-32.193,0.2222222222222222,-6.0,1
D122,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,18,90.547,-1.082000000000008,-9.463000000000008,0.0517241379310344,1.0,0
SPE,HARD,Bahrain Grand Prix,2022,0,21,2,4.0,12,98.434,-8.936000000000007,-21.744,0.2916666666666667,-3.0,0
NOR,INTERMEDIATE,Dutch Grand Prix,2023,0,71,7,19.0,7,82.13,-0.3599999999999994,-51.708,0.9861111111111112,0.0,0
SAI,SOFT,Singapore Grand Prix,2025,1,55,2,5.0,12,95.207,4.405999999999992,-180.04200000000003,0.7236842105263158,-3.0,0
TSU,MEDIUM,Australian Grand Prix,2022,0,5,1,6.0,19,87.383,-9.950000000000005,-85.967,0.0714285714285714,-6.0,0
SAR,HARD,Bahrain Grand Prix,2024,1,22,2,12.0,20,97.728,-13.144000000000004,-51.20800000000001,0.2894736842105263,-4.0,0
D328,MEDIUM,Pre-Season Testing,2023,0,9,1,9.0,1,92.687,0.093999999999994,-4.679000000000002,0.173076923076923,0.0,0
WIL,MEDIUM,Monaco Grand Prix,2025,0,9,1,10.0,9,94.386,-1.0190000000000057,-85.07600000000002,0.1168831168831168,7.0,0
D050,HARD,Austrian Grand Prix,2024,0,48,2,27.0,2,74.932,-3.382999999999996,-6.295999999999992,0.6153846153846154,4.0,1
D019,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,7,1,7.0,17,92.32,-6.575000000000003,-51.474,0.0972222222222222,-7.0,0
D077,HARD,Canadian Grand Prix,2023,0,51,3,17.0,13,76.179,-0.0579999999999927,-3.745999999999995,0.7285714285714285,0.0,0
D235,HARD,Pre-Season Testing,2022,0,52,3,34.0,14,102.032,-0.0450000000000017,-41.554,0.7222222222222222,-5.0,1
KLE,MEDIUM,Mexico City Grand Prix,2023,0,24,1,24.0,6,84.071,-0.0660000000000025,-8.280000000000001,0.3380281690140845,1.0,0
D308,MEDIUM,Spanish Grand Prix,2023,0,8,1,8.0,1,80.078,-0.0420000000000015,-3.653000000000006,0.106060606060606,0.0,0
PIA,HARD,Miami Grand Prix,2023,0,32,2,27.0,19,94.312,-0.2630000000000052,-13.707000000000008,0.5714285714285714,0.0,0
D114,HARD,Canadian Grand Prix,2025,0,40,1,40.0,9,76.358,-31.943,79.70299999999999,0.5263157894736842,4.0,0
D223,MEDIUM,Miami Grand Prix,2024,0,18,1,18.0,1,91.928,3.418999999999997,-62.88500000000006,0.2307692307692307,0.0,1
TSU,MEDIUM,Chinese Grand Prix,2025,0,51,4,11.0,19,96.22,23.373000000000005,-45.221,0.6710526315789473,-2.0,1
D004,HARD,Emilia Romagna Grand Prix,2024,1,48,3,18.0,16,83.902,-10.789,-48.85799999999999,0.676056338028169,-2.0,1
RIC,HARD,Italian Grand Prix,2024,0,48,2,38.0,12,84.518,6.920000000000002,-46.33900000000001,0.631578947368421,1.0,0
HUL,INTERMEDIATE,Belgian Grand Prix,2025,0,7,1,7.0,14,122.875,1.1380000000000052,41.43099999999998,0.0921052631578947,-4.0,0
D110,HARD,Dutch Grand Prix,2025,1,22,2,1.0,4,103.784,-9.313000000000002,-191.57900000000004,0.282051282051282,2.0,0
CAR,MEDIUM,United States Grand Prix,2022,0,7,1,7.0,2,104.168,-16.988,-12.598000000000011,0.0972222222222222,2.0,0
RED,MEDIUM,Singapore Grand Prix,2024,1,5,1,5.0,19,99.221,-11.474999999999994,-43.68700000000052,0.0657894736842105,-7.0,0
RUS,HARD,Canadian Grand Prix,2025,1,45,3,3.0,3,75.295,-3.881,-57.661,0.5921052631578947,3.0,0
RUS,HARD,Dutch Grand Prix,2025,0,46,2,23.0,7,75.569,-15.209000000000003,-221.527,0.6052631578947368,-4.0,1
SAI,HARD,Australian Grand Prix,2024,1,47,3,6.0,1,80.203,-14.697999999999992,-15.269000000000004,0.6025641025641025,2.0,1
LIU,HARD,Hungarian Grand Prix,2022,0,45,3,10.0,12,84.081,-14.822999999999992,-35.727999999999994,0.6,3.0,0
HAD,SOFT,Spanish Grand Prix,2025,0,18,1,23.0,9,82.595,1.1299999999999957,104.065,0.2337662337662337,-4.0,1
D136,MEDIUM,Azerbaijan Grand Prix,2023,0,9,1,9.0,1,108.618,0.0330000000000012,-3.5660000000000025,0.1764705882352941,0.0,0
SAT,MEDIUM,Belgian Grand Prix,2023,0,15,2,2.0,17,115.834,-14.253,-14.253,0.3409090909090909,0.0,0
MIN,HARD,Monaco Grand Prix,2024,0,8,2,8.0,3,80.966,-17.14,-4.885999999999996,0.1025641025641025,-1.0,0
MON,MEDIUM,Dutch Grand Prix,2022,0,34,2,26.0,12,80.04,-1.0379999999999967,-51.8,0.4722222222222222,5.0,1
D018,MEDIUM,Hungarian Grand Prix,2022,0,12,1,12.0,1,83.221,-14.989999999999997,-69.89399999999999,0.1666666666666666,2.0,0
ROS,MEDIUM,Australian Grand Prix,2023,0,5,1,5.0,2,82.992,0.0520000000000067,-17.781999999999996,0.0862068965517241,0.0,0
D033,HARD,Azerbaijan Grand Prix,2024,0,31,2,23.0,15,109.543,23.90000000000001,-14.90000000000026,0.4078947368421052,4.0,1
D183,MEDIUM,Canadian Grand Prix,2022,0,3,1,3.0,2,77.917,-4.974000000000004,-34.593999999999994,0.0416666666666666,2.0,0
D262,HARD,Italian Grand Prix,2024,0,44,2,20.0,19,83.042,-26.15299999999999,-25.292,0.5789473684210527,-1.0,1
D203,HARD,Hungarian Grand Prix,2025,1,44,2,22.0,11,82.564,11.033,-50.772000000000006,0.5789473684210527,1.0,0
D224,HARD,Abu Dhabi Grand Prix,2024,0,31,2,22.0,14,90.319,-4.096999999999994,-23.873999999999995,0.4078947368421052,-2.0,1
RUS,SOFT,São Paulo Grand Prix,2025,1,37,2,4.0,4,73.419,-8.878,-223.677,0.4868421052631579,2.0,0
D114,MEDIUM,Mexico City Grand Prix,2022,0,18,2,7.0,18,84.639,-0.8449999999999989,-13.847000000000008,0.25,1.0,0
D304,MEDIUM,Pre-Season Testing,2022,1,13,2,13.0,8,93.567,-5.073000000000008,-0.4879999999999995,0.1805555555555555,-2.0,0
ALE,MEDIUM,British Grand Prix,2022,0,11,2,11.0,10,93.878,-38.82299999999999,-17.735,0.1527777777777778,6.0,1
ALO,MEDIUM,Emilia Romagna Grand Prix,2025,0,5,1,8.0,5,81.401,-14.775000000000006,93.972,0.0694444444444444,6.0,1
D146,HARD,Abu Dhabi Grand Prix,2025,1,29,2,14.0,4,88.03,1.8560000000000088,-204.333,0.3717948717948718,3.0,1
D157,MEDIUM,Hungarian Grand Prix,2025,0,31,1,33.0,9,83.047,11.816999999999991,79.88099999999999,0.4078947368421052,-7.0,0
VER,MEDIUM,British Grand Prix,2023,0,1,1,1.0,2,97.167,0.0,0.0,0.0192307692307692,0.0,0
SPE,HARD,Pre-Season Testing,2025,0,22,2,12.0,6,96.039,7.051000000000002,-174.634,0.282051282051282,2.0,0
VET,MEDIUM,Belgian Grand Prix,2022,0,39,3,22.0,7,114.985,9.823999999999998,-19.873999999999995,0.5416666666666666,0.0,1
MIN,MEDIUM,Italian Grand Prix,2023,0,26,1,26.0,11,87.841,0.1850000000000022,-9.600000000000009,0.3333333333333333,0.0,0
SAI,SOFT,Mexico City Grand Prix,2025,0,65,4,22.0,15,81.578,-18.157,-50.77199999999999,0.8552631578947368,1.0,1
D129,MEDIUM,Austrian Grand Prix,2024,0,1,1,1.0,16,88.202,-9.927999999999995,-13.884999999999977,0.0131578947368421,1.0,0
D064,MEDIUM,French Grand Prix,2022,0,3,1,3.0,19,100.547,10.397999999999996,-87.641,0.0428571428571428,-9.0,0
D446,SOFT,Bahrain Grand Prix,2023,0,1,1,1.0,16,109.639,0.0,0.0,0.0175438596491228,2.0,0
ZHO,HARD,Azerbaijan Grand Prix,2024,0,33,1,34.0,16,109.199,19.771,-6.52800000000002,0.4342105263157895,-2.0,1
D053,MEDIUM,Austrian Grand Prix,2025,1,7,1,7.0,9,71.087,-5.869,-109.56100000000002,0.0909090909090909,0.0,0
PAI,HARD,Pre-Season Testing,2022,0,18,2,12.0,13,102.42,25.093000000000004,-16.61999999999999,0.25,-1.0,1
D001,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,4,1,4.0,7,95.674,-36.857,-31.70200000000001,0.0555555555555555,-5.0,0
D170,MEDIUM,Singapore Grand Prix,2023,0,16,1,16.0,14,100.853,-0.3350000000000079,-11.326000000000008,0.2580645161290322,0.0,0
D135,HARD,Spanish Grand Prix,2023,0,43,3,20.0,8,79.067,-0.0170000000000101,-20.747,1.0,0.0,0
D311,HARD,Austrian Grand Prix,2023,0,34,3,25.0,12,71.063,-0.0919999999999987,-19.675,0.4857142857142857,1.0,0
AND,HARD,Dutch Grand Prix,2022,0,38,3,19.0,14,80.622,-9.97,-29.498999999999995,0.5277777777777778,0.0,1
BOT,HARD,Belgian Grand Prix,2024,0,42,3,28.0,10,106.856,-19.519000000000005,-13.992000000000004,0.5526315789473685,9.0,1
SCH,MEDIUM,Belgian Grand Prix,2023,0,34,3,8.0,12,112.818,-0.184999999999988,-12.522999999999996,0.7727272727272727,1.0,0
D095,HARD,Pre-Season Testing,2024,0,56,2,27.0,2,96.402,15.516999999999996,-17.31699999999998,0.717948717948718,10.0,0
D047,MEDIUM,Belgian Grand Prix,2025,1,18,2,5.0,18,108.903,0.0,-58.156000000000006,0.2368421052631578,-7.0,1
D232,HARD,Bahrain Grand Prix,2024,0,31,2,17.0,10,98.222,8.823999999999998,10.929000000000002,0.4025974025974026,-2.0,1
D085,MEDIUM,Austrian Grand Prix,2022,0,4,1,4.0,5,71.593,-7.825999999999993,-48.322,0.0555555555555555,1.0,0
PIA,HARD,Abu Dhabi Grand Prix,2025,0,41,1,41.0,2,92.723,10.104,131.766,0.5256410256410257,0.0,0
VER,HARD,Azerbaijan Grand Prix,2022,0,48,3,26.0,3,107.177,20.982,-46.703,0.6153846153846154,-2.0,1
D147,INTERMEDIATE,São Paulo Grand Prix,2024,0,11,1,12.0,9,83.463,-17.856000000000012,-77.26100000000007,0.1428571428571428,1.0,0
D234,MEDIUM,Chinese Grand Prix,2025,0,3,1,3.0,9,98.904,-0.4369999999999976,26.023000000000053,0.0384615384615384,-8.0,0
D258,HARD,Abu Dhabi Grand Prix,2023,0,30,2,18.0,9,89.839,0.0949999999999988,-20.723,0.5172413793103449,1.0,0
D096,MEDIUM,Singapore Grand Prix,2024,1,6,1,6.0,5,98.645,-10.902,-70.67100000000033,0.0769230769230769,5.0,0
KOV,INTERMEDIATE,Singapore Grand Prix,2022,0,1,1,1.0,6,119.934,36.539,-19.23100000000001,0.0138888888888888,13.0,0
D029,MEDIUM,British Grand Prix,2022,0,10,3,8.0,5,92.967,0.0,21.620000000000005,0.1388888888888889,-3.0,0
